targets,predictions,errors
0.29567522,0.3439629,-0.04828769
0.26401407,0.32247832,-0.05846426
0.095223546,0.29846627,-0.20324272
0.08732462,0.28239724,-0.19507262
0.06656266,0.2617336,-0.19517094
0.05978747,0.24939296,-0.18960549
0.01704161,0.22885977,-0.21181816
0.004254948,0.2245298,-0.22027485
0.03304676,0.2171182,-0.18407145
0.05790002,0.20457113,-0.14667112
0.068395555,0.19494227,-0.12654671
0.048517313,0.19476242,-0.1462451
0.024307752,0.18453227,-0.16022451
0.035927035,0.18302916,-0.14710212
0.041960333,0.17532393,-0.1333636
0.040400185,0.16348535,-0.12308516
0.26401407,0.29125413,-0.027240068
0.095223546,0.2761044,-0.18088084
0.08732462,0.25023943,-0.16291481
0.06656266,0.23668285,-0.17012018
0.05978747,0.21717998,-0.15739252
0.01704161,0.20524591,-0.1882043
0.004254948,0.18727395,-0.183019
0.03304676,0.18550864,-0.15246189
0.05790002,0.1727602,-0.114860184
0.068395555,0.16116558,-0.092770025
0.048517313,0.15626872,-0.1077514
0.024307752,0.15502334,-0.13071558
0.035927035,0.14743327,-0.11150623
0.041960333,0.1456992,-0.103738874
0.040400185,0.13867837,-0.09827819
0.021831155,0.12791929,-0.10608813
0.095223546,0.21538869,-0.12016514
0.08732462,0.19992085,-0.11259623
0.06656266,0.18407547,-0.117512815
0.05978747,0.180754,-0.12096654
0.01704161,0.1674025,-0.1503609
0.004254948,0.15869793,-0.15444298
0.03304676,0.14252952,-0.10948276
0.05790002,0.13967365,-0.08177363
0.068395555,0.12585422,-0.05745867
0.048517313,0.113554165,-0.06503685
0.024307752,0.1102246,-0.08591685
0.035927035,0.109733224,-0.07380619
0.041960333,0.098720744,-0.05676041
0.040400185,0.101305336,-0.06090515
0.021831155,0.09299903,-0.07116788
0.020129176,0.084785976,-0.0646568
0.08732462,0.097626336,-0.010301717
0.06656266,0.102368,-0.035805337
0.05978747,0.0859803,-0.026192833
0.01704161,0.09011619,-0.07307458
0.004254948,0.086798415,-0.08254347
0.03304676,0.077178136,-0.044131376
0.05790002,0.06464368,-0.006743662
0.068395555,0.061249383,0.007146172
0.048517313,0.05034566,-0.0018283464
0.024307752,0.038441546,-0.014133794
0.035927035,0.043489873,-0.0075628385
0.041960333,0.0445289,-0.002568569
0.040400185,0.034296922,0.0061032623
0.021831155,0.039952658,-0.018121503
0.020129176,0.03243444,-0.012305265
0.033624995,0.025039606,0.00858539
0.06656266,0.123625845,-0.057063185
0.05978747,0.12076324,-0.06097577
0.01704161,0.11342146,-0.096379854
0.004254948,0.11608091,-0.111825965
0.03304676,0.114392534,-0.081345774
0.05790002,0.10223013,-0.044330113
0.068395555,0.09084268,-0.022447124
0.048517313,0.08882946,-0.040312145
0.024307752,0.08032797,-0.056020223
0.035927035,0.068289995,-0.03236296
0.041960333,0.066813454,-0.024853121
0.040400185,0.061959952,-0.021559767
0.021831155,0.051988073,-0.030156918
0.020129176,0.05515582,-0.035026647
0.033624995,0.048512228,-0.014887232
0.043945972,0.04517995,-0.0012339763
0.05978747,0.12393659,-0.06414913
0.01704161,0.121912844,-0.104871236
0.004254948,0.11404087,-0.10978592
0.03304676,0.11597906,-0.0829323
0.05790002,0.11553463,-0.057634614
0.068395555,0.10451576,-0.036120206
0.048517313,0.09553588,-0.04701857
0.024307752,0.09371634,-0.06940859
0.035927035,0.091305345,-0.05537831
0.041960333,0.08035154,-0.038391206
0.040400185,0.08118498,-0.0407848
0.021831155,0.07786466,-0.056033507
0.020129176,0.07253445,-0.052405275
0.033624995,0.07306557,-0.039440576
0.043945972,0.06961949,-0.02567352
0.025507865,0.06455594,-0.039048076
0.01704161,0.06882309,-0.051781483
0.004254948,0.062830776,-0.058575828
0.03304676,0.06903063,-0.035983868
0.05790002,0.07234366,-0.014443643
0.068395555,0.072808586,-0.004413031
0.048517313,0.07206604,-0.023548726
0.024307752,0.064549275,-0.040241525
0.035927035,0.06405451,-0.028127477
0.041960333,0.06611702,-0.024156686
0.040400185,0.060774133,-0.020373948
0.021831155,0.062493667,-0.040662512
0.020129176,0.06046307,-0.040333897
0.033624995,0.065576024,-0.03195103
0.043945972,0.06931743,-0.025371458
0.025507865,0.07074985,-0.04524198
0.011510179,0.07387912,-0.062368944
0.004254948,0.01506132,-0.010806372
0.03304676,0.011376151,0.02167061
0.05790002,0.020135269,0.03776475
0.068395555,0.027293114,0.04110244
0.048517313,0.02785787,0.020659443
0.024307752,0.031177178,-0.006869426
0.035927035,0.026808767,0.009118268
0.041960333,0.032988816,0.008971516
0.040400185,0.034750145,0.0056500398
0.021831155,0.030710045,-0.00887889
0.020129176,0.036905233,-0.016776057
0.033624995,0.04270974,-0.009084746
0.043945972,0.048314396,-0.0043684244
0.025507865,0.056212723,-0.030704858
0.011510179,0.05922894,-0.047718763
0.007647996,0.062447626,-0.05479963
0.03304676,-0.0071590682,0.04020583
0.05790002,-0.01356791,0.07146793
0.068395555,-0.005347439,0.07374299
0.048517313,0.0018609173,0.046656396
0.024307752,0.0027332967,0.021574456
0.035927035,0.0076387916,0.028288243
0.041960333,0.003282162,0.03867817
0.040400185,0.011174797,0.029225387
0.021831155,0.012893826,0.008937329
0.020129176,0.014755223,0.005373953
0.033624995,0.023002453,0.010622542
0.043945972,0.032326907,0.011619065
0.025507865,0.039114214,-0.013606349
0.011510179,0.04908019,-0.03757001
0.007647996,0.054864563,-0.04721657
0.0012001134,0.059093546,-0.057893433
0.05790002,0.024283776,0.033616245
0.068395555,0.0177535,0.050642055
0.048517313,0.023489624,0.025027689
0.024307752,0.028604189,-0.004296437
0.035927035,0.026038785,0.00988825
0.041960333,0.032040756,0.009919576
0.040400185,0.025478452,0.014921732
0.021831155,0.03539936,-0.013568204
0.020129176,0.035328068,-0.015198892
0.033624995,0.03892855,-0.0053035542
0.043945972,0.044654407,-0.00070843473
0.025507865,0.055489935,-0.02998207
0.011510179,0.06030174,-0.04879156
0.007647996,0.066740915,-0.05909292
0.0012001134,0.073364496,-0.07216439
0.0,0.075679824,-0.075679824
0.068395555,0.037315443,0.031080112
0.048517313,0.031721354,0.01679596
0.024307752,0.03682638,-0.012518628
0.035927035,0.039182052,-0.003255017
0.041960333,0.037379034,0.0045812987
0.040400185,0.045992862,-0.0055926777
0.021831155,0.04024964,-0.018418483
0.020129176,0.04628386,-0.026154684
0.033624995,0.04685206,-0.013227064
0.043945972,0.058385383,-0.014439411
0.025507865,0.06393951,-0.038431644
0.011510179,0.0707257,-0.059215523
0.007647996,0.07464133,-0.06699333
0.0012001134,0.0781436,-0.07694349
0.0,0.082969934,-0.082969934
0.0101355035,0.08568227,-0.07554677
0.048517313,0.0846785,-0.036161188
0.024307752,0.08652176,-0.06221401
0.035927035,0.08110821,-0.045181178
0.041960333,0.08907333,-0.047112998
0.040400185,0.084654346,-0.04425416
0.021831155,0.09157623,-0.06974508
0.020129176,0.09086506,-0.07073589
0.033624995,0.09738029,-0.06375529
0.043945972,0.09218758,-0.04824161
0.025507865,0.09535976,-0.06985189
0.011510179,0.09949111,-0.08798093
0.007647996,0.106368475,-0.098720476
0.0012001134,0.105807684,-0.10460757
0.0,0.11100709,-0.11100709
0.0101355035,0.11453799,-0.10440249
0.011750202,0.11399469,-0.10224449
0.024307752,0.07544143,-0.051133677
0.035927035,0.08260887,-0.046681836
0.041960333,0.07709274,-0.035132404
0.040400185,0.08732087,-0.046920687
0.021831155,0.085682705,-0.06385155
0.020129176,0.09046109,-0.070331916
0.033624995,0.093370155,-0.05974516
0.043945972,0.09891501,-0.05496904
0.025507865,0.09139368,-0.06588581
0.011510179,0.0958951,-0.08438492
0.007647996,0.10030418,-0.09265618
0.0012001134,0.106226794,-0.10502668
0.0,0.10689105,-0.10689105
0.0101355035,0.11347883,-0.10334333
0.011750202,0.117455035,-0.10570484
0.005607803,0.11386217,-0.108254366
0.035927035,0.05297941,-0.017052375
0.041960333,0.06194015,-0.019979816
0.040400185,0.05713258,-0.016732395
0.021831155,0.0681296,-0.046298444
0.020129176,0.0662253,-0.046096124
0.033624995,0.06857903,-0.034954038
0.043945972,0.06971213,-0.02576616
0.025507865,0.07451847,-0.049010605
0.011510179,0.069473594,-0.057963416
0.007647996,0.0766624,-0.0690144
0.0012001134,0.081575125,-0.080375016
0.0,0.08802615,-0.08802615
0.0101355035,0.08736592,-0.077230416
0.011750202,0.09408428,-0.08233408
0.005607803,0.09791951,-0.0923117
0.003905824,0.09345782,-0.08955199
0.041960333,0.06388527,-0.021924939
0.040400185,0.06709947,-0.026699282
0.021831155,0.06769839,-0.045867234
0.020129176,0.07464231,-0.054513134
0.033624995,0.07462788,-0.04100288
0.043945972,0.078660116,-0.034714144
0.025507865,0.07791869,-0.052410826
0.011510179,0.078918785,-0.06740861
0.007647996,0.07989464,-0.07224664
0.0012001134,0.087894574,-0.086694464
0.0,0.09133276,-0.09133276
0.0101355035,0.0945272,-0.0843917
0.011750202,0.097377926,-0.08562773
0.005607803,0.101850316,-0.09624251
0.003905824,0.105522916,-0.10161709
0.011826573,0.10224633,-0.090419754
0.040400185,0.07218823,-0.031788044
0.021831155,0.071986556,-0.0501554
0.020129176,0.07450588,-0.054376706
0.033624995,0.08456208,-0.050937083
0.043945972,0.089081794,-0.045135822
0.025507865,0.09451839,-0.069010526
0.011510179,0.09120221,-0.07969203
0.007647996,0.08822437,-0.08057637
0.0012001134,0.094454914,-0.093254805
0.0,0.10315677,-0.10315677
0.0101355035,0.10912211,-0.09898661
0.011750202,0.10704211,-0.09529191
0.005607803,0.106673405,-0.1010656
0.003905824,0.10733386,-0.103428036
0.011826573,0.11015459,-0.09832802
0.008695368,0.10879405,-0.100098684
0.021831155,0.052208103,-0.030376948
0.020129176,0.053285927,-0.033156753
0.033624995,0.062366087,-0.028741091
0.043945972,0.07114121,-0.027195241
0.025507865,0.07553883,-0.05003096
0.011510179,0.08442694,-0.07291676
0.007647996,0.083052516,-0.07540452
0.0012001134,0.08261205,-0.08141194
0.0,0.087015934,-0.087015934
0.0101355035,0.09799558,-0.08786008
0.011750202,0.10204294,-0.090292744
0.005607803,0.10009269,-0.09448488
0.003905824,0.10241156,-0.098505735
0.011826573,0.105253406,-0.09342683
0.008695368,0.108556025,-0.09986065
0.0071679503,0.10783627,-0.10066832
0.020129176,0.027688352,-0.0075591765
0.033624995,0.030390803,0.0032341927
0.043945972,0.040930085,0.003015887
0.025507865,0.046141267,-0.020633401
0.011510179,0.04743388,-0.0359237
0.007647996,0.056815423,-0.04916743
0.0012001134,0.056246467,-0.055046353
0.0,0.058001753,-0.058001753
0.0101355035,0.062242616,-0.05210711
0.011750202,0.07176094,-0.060010735
0.005607803,0.072369434,-0.06676163
0.003905824,0.07480854,-0.07090271
0.011826573,0.08240345,-0.07057688
0.008695368,0.087824166,-0.0791288
0.0071679503,0.09147412,-0.08430617
0.00974274,0.090798154,-0.08105542
0.033624995,0.013950868,0.019674128
0.043945972,0.016905654,0.027040318
0.025507865,0.030039905,-0.004532039
0.011510179,0.032634083,-0.021123905
0.007647996,0.033621266,-0.025973272
0.0012001134,0.043680817,-0.042480703
0.0,0.042505503,-0.042505503
0.0101355035,0.04635809,-0.036222585
0.011750202,0.04799966,-0.03624946
0.005607803,0.06059959,-0.05499179
0.003905824,0.05862724,-0.054721415
0.011826573,0.061695993,-0.04986942
0.008695368,0.06808596,-0.059390593
0.0071679503,0.07239543,-0.06522748
0.00974274,0.078090996,-0.06834826
0.002585699,0.07877853,-0.076192826
0.043945972,0.046163395,-0.0022174232
0.025507865,0.050353058,-0.024845192
0.011510179,0.05278423,-0.041274052
0.007647996,0.05786618,-0.050218184
0.0012001134,0.055309977,-0.054109864
0.0,0.060085785,-0.060085785
0.0101355035,0.05989561,-0.049760103
0.011750202,0.062203698,-0.050453495
0.005607803,0.06377271,-0.058164906
0.003905824,0.07369865,-0.06979282
0.011826573,0.07350591,-0.061679333
0.008695368,0.07867323,-0.069977865
0.0071679503,0.08143958,-0.07427163
0.00974274,0.08465427,-0.074911535
0.002585699,0.089237526,-0.086651824
0.0,0.08765912,-0.08765912
0.025507865,0.056727577,-0.031219712
0.011510179,0.0646395,-0.053129323
0.007647996,0.06630838,-0.058660384
0.0012001134,0.07309534,-0.07189523
0.0,0.06930826,-0.06930826
0.0101355035,0.07684672,-0.06671122
0.011750202,0.0791399,-0.067389704
0.005607803,0.08304243,-0.07743462
0.003905824,0.08035323,-0.076447405
0.011826573,0.08702199,-0.07519542
0.008695368,0.08542171,-0.07672635
0.0071679503,0.091740415,-0.084572464
0.00974274,0.094655655,-0.08491292
0.002585699,0.09941295,-0.096827246
0.0,0.105071805,-0.105071805
0.0071024895,0.102739885,-0.095637396
0.011510179,0.0412221,-0.02971192
0.007647996,0.050981276,-0.04333328
0.0012001134,0.05483533,-0.053635217
0.0,0.06747885,-0.06747885
0.0101355035,0.06644423,-0.05630873
0.011750202,0.07508661,-0.06333641
0.005607803,0.079383224,-0.07377542
0.003905824,0.08195008,-0.07804426
0.011826573,0.08130878,-0.06948221
0.008695368,0.09046331,-0.08176795
0.0071679503,0.091557756,-0.084389806
0.00974274,0.09425771,-0.084514976
0.002585699,0.09297424,-0.09038854
0.0,0.098103315,-0.098103315
0.0071024895,0.102854304,-0.095751815
0.007898929,0.10082735,-0.092928424
0.007647996,0.025946466,-0.01829847
0.0012001134,0.03267363,-0.031473517
0.0,0.034730677,-0.034730677
0.0101355035,0.0427464,-0.032610893
0.011750202,0.040468186,-0.028717984
0.005607803,0.045815703,-0.0402079
0.003905824,0.046051897,-0.04214607
0.011826573,0.049404338,-0.037577763
0.008695368,0.049971502,-0.041276135
0.0071679503,0.059126377,-0.051958427
0.00974274,0.060045883,-0.050303143
0.002585699,0.065985166,-0.063399464
0.0,0.06719053,-0.06719053
0.0071024895,0.07166517,-0.06456268
0.007898929,0.07629974,-0.068400815
0.01069192,0.075342946,-0.06465103
0.0012001134,0.028845508,-0.027645394
0.0,0.035928696,-0.035928696
0.0101355035,0.03704368,-0.026908176
0.011750202,0.043969013,-0.03221881
0.005607803,0.04217431,-0.036566507
0.003905824,0.045870926,-0.0419651
0.011826573,0.046609618,-0.034783043
0.008695368,0.050325602,-0.041630235
0.0071679503,0.05054924,-0.04338129
0.00974274,0.059501007,-0.049758267
0.002585699,0.060408592,-0.057822894
0.0,0.0666253,-0.0666253
0.0071024895,0.067836866,-0.060734376
0.007898929,0.07183805,-0.063939124
0.01069192,0.07637738,-0.06568546
0.020129176,0.07499008,-0.054860905
0.0,0.02114284,-0.02114284
0.0101355035,0.026962636,-0.016827133
0.011750202,0.03133649,-0.019586287
0.005607803,0.036999784,-0.031391982
0.003905824,0.037178714,-0.03327289
0.011826573,0.04113019,-0.029303616
0.008695368,0.04261007,-0.033914704
0.0071679503,0.044597507,-0.037429556
0.00974274,0.046137072,-0.03639433
0.002585699,0.055654153,-0.053068455
0.0,0.056435175,-0.056435175
0.0071024895,0.06051543,-0.05341294
0.007898929,0.064412735,-0.05651381
0.01069192,0.067208774,-0.056516856
0.020129176,0.07279298,-0.052663803
0.03034105,0.07147496,-0.04113391
0.0101355035,0.018660367,-0.008524863
0.011750202,0.023200128,-0.0114499265
0.005607803,0.026777044,-0.021169242
0.003905824,0.033689994,-0.02978417
0.011826573,0.03488416,-0.023057586
0.008695368,0.038765885,-0.030070517
0.0071679503,0.039020564,-0.031852614
0.00974274,0.04118697,-0.03144423
0.002585699,0.042501196,-0.0399155
0.0,0.050443787,-0.050443787
0.0071024895,0.052337818,-0.04523533
0.007898929,0.05602287,-0.04812394
0.01069192,0.059946183,-0.04925426
0.020129176,0.061537974,-0.0414088
0.03034105,0.06602369,-0.03568264
0.035927035,0.066669784,-0.03074275
0.011750202,0.021799523,-0.010049322
0.005607803,0.022653097,-0.017045295
0.003905824,0.026258614,-0.02235279
0.011826573,0.03415746,-0.022330886
0.008695368,0.03639555,-0.027700182
0.0071679503,0.039331064,-0.032163113
0.00974274,0.039447498,-0.029704757
0.002585699,0.03937206,-0.036786363
0.0,0.041394427,-0.041394427
0.0071024895,0.048968975,-0.041866485
0.007898929,0.05144829,-0.04354936
0.01069192,0.05311998,-0.04242806
0.020129176,0.057610676,-0.0374815
0.03034105,0.057004318,-0.026663268
0.035927035,0.059376568,-0.023449533
0.04102206,0.06202178,-0.020999722
0.005607803,0.017733788,-0.012125986
0.003905824,0.019681927,-0.015776103
0.011826573,0.022514515,-0.010687942
0.008695368,0.030327646,-0.021632278
0.0071679503,0.03148959,-0.024321638
0.00974274,0.036845133,-0.027102392
0.002585699,0.037255343,-0.034669645
0.0,0.04029575,-0.04029575
0.0071024895,0.04079445,-0.03369196
0.007898929,0.04301299,-0.035114065
0.01069192,0.044034407,-0.033342488
0.020129176,0.050926737,-0.030797562
0.03034105,0.0534068,-0.023065751
0.035927035,0.055136535,-0.0192095
0.04102206,0.059033975,-0.018011916
0.035512447,0.063783586,-0.028271139
0.003905824,0.0076356963,-0.0037298724
0.011826573,0.009551847,0.0022747256
0.008695368,0.01264872,-0.0039533526
0.0071679503,0.020490665,-0.013322715
0.00974274,0.022878883,-0.013136144
0.002585699,0.027094014,-0.024508314
0.0,0.027197944,-0.027197944
0.0071024895,0.032500643,-0.025398154
0.007898929,0.032235965,-0.024337037
0.01069192,0.033113133,-0.022421213
0.020129176,0.035037152,-0.014907977
0.03034105,0.043321483,-0.012980433
0.035927035,0.045178346,-0.009251311
0.04102206,0.048313834,-0.007291775
0.035512447,0.05166974,-0.016157292
0.030744726,0.05602073,-0.025276003
0.011826573,0.009609746,0.0022168271
0.008695368,0.012058474,-0.0033631064
0.0071679503,0.014469627,-0.007301677
0.00974274,0.022062358,-0.012319618
0.002585699,0.024996782,-0.022411082
0.0,0.027830087,-0.027830087
0.0071024895,0.027389731,-0.020287242
0.007898929,0.03458026,-0.026681332
0.01069192,0.03339732,-0.0227054
0.020129176,0.032526415,-0.012397239
0.03034105,0.034680508,-0.0043394584
0.035927035,0.043530956,-0.007603921
0.04102206,0.044404563,-0.003382504
0.035512447,0.048472494,-0.0129600465
0.030744726,0.050857425,-0.020112699
0.023904078,0.054663353,-0.030759275
0.008695368,0.018382125,-0.009686757
0.0071679503,0.019466683,-0.012298733
0.00974274,0.024248354,-0.0145056145
0.002585699,0.03455317,-0.031967472
0.0,0.040733483,-0.040733483
0.0071024895,0.043184888,-0.0360824
0.007898929,0.044358507,-0.03645958
0.01069192,0.048611987,-0.037920065
0.020129176,0.050337065,-0.03020789
0.03034105,0.053124607,-0.022783557
0.035927035,0.05553783,-0.019610796
0.04102206,0.06097698,-0.01995492
0.035512447,0.057596523,-0.022084076
0.030744726,0.060233302,-0.029488577
0.023904078,0.060169782,-0.036265705
0.019114535,0.06520483,-0.046090294
0.0071679503,0.014017595,-0.0068496447
0.00974274,0.012873396,-0.0031306567
0.002585699,0.015170418,-0.012584719
0.0,0.02698174,-0.02698174
0.0071024895,0.032237906,-0.025135417
0.007898929,0.033149667,-0.025250738
0.01069192,0.032881834,-0.022189913
0.020129176,0.03385478,-0.013725603
0.03034105,0.03608728,-0.0057462286
0.035927035,0.04494531,-0.009018276
0.04102206,0.04938367,-0.0083616115
0.035512447,0.052010484,-0.016498037
0.030744726,0.047413323,-0.016668597
0.023904078,0.045632116,-0.021728039
0.019114535,0.04513984,-0.026025306
0.03564337,0.052253548,-0.01661018
0.00974274,0.015366698,-0.005623958
0.002585699,0.017442886,-0.014857187
0.0,0.021489011,-0.021489011
0.0071024895,0.03416361,-0.02706112
0.007898929,0.039777786,-0.03187886
0.01069192,0.04405766,-0.03336574
0.020129176,0.0472486,-0.027119422
0.03034105,0.047904715,-0.017563665
0.035927035,0.048513968,-0.012586933
0.04102206,0.05559333,-0.014571272
0.035512447,0.05791345,-0.022401001
0.030744726,0.06123509,-0.030490363
0.023904078,0.058351953,-0.034447875
0.019114535,0.059677687,-0.04056315
0.03564337,0.060229197,-0.024585828
0.03220668,0.06699764,-0.03479096
0.002585699,0.023726754,-0.021141054
0.0,0.026150592,-0.026150592
0.0071024895,0.028474635,-0.021372145
0.007898929,0.04238891,-0.03448998
0.01069192,0.04641471,-0.035722792
0.020129176,0.051503472,-0.031374298
0.03034105,0.053950734,-0.023609685
0.035927035,0.05390749,-0.017980456
0.04102206,0.053633805,-0.012611747
0.035512447,0.061000895,-0.025488447
0.030744726,0.06458387,-0.033839144
0.023904078,0.06576477,-0.041860692
0.019114535,0.063443705,-0.04432917
0.03564337,0.06407936,-0.02843599
0.03220668,0.06511353,-0.03290685
0.020914705,0.07088801,-0.04997331
0.0,0.0061916662,-0.0061916662
0.0071024895,0.008812428,-0.001709939
0.007898929,0.011749418,-0.0038504899
0.01069192,0.019980788,-0.009288868
0.020129176,0.024049012,-0.003919836
0.03034105,0.024345623,0.0059954263
0.035927035,0.025252454,0.010674581
0.04102206,0.029435813,0.011586245
0.035512447,0.02799721,0.0075152367
0.030744726,0.03484764,-0.0041029137
0.023904078,0.037631772,-0.013727695
0.019114535,0.04268973,-0.023575194
0.03564337,0.044328794,-0.008685425
0.03220668,0.04633674,-0.01413006
0.020914705,0.04598234,-0.025067633
0.015754217,0.05106576,-0.035311542
0.0071024895,0.0069499062,0.00015258323
0.007898929,0.0073567107,0.00054221787
0.01069192,0.009097919,0.0015940014
0.020129176,0.019567806,0.0005613696
0.03034105,0.021065623,0.009275427
0.035927035,0.023252273,0.012674762
0.04102206,0.022950746,0.018071312
0.035512447,0.024941446,0.010571001
0.030744726,0.023355134,0.007389592
0.023904078,0.031242466,-0.007338388
0.019114535,0.035209678,-0.016095143
0.03564337,0.038552612,-0.002909243
0.03220668,0.04035847,-0.008151788
0.020914705,0.03996769,-0.019052984
0.015754217,0.04190264,-0.026148422
0.009426346,0.04685936,-0.037433013
0.007898929,0.015645616,-0.007746687
0.01069192,0.013630792,-0.0029388713
0.020129176,0.015996873,0.0041323025
0.03034105,0.028562548,0.001778502
0.035927035,0.03216579,0.003761243
0.04102206,0.034540445,0.006481614
0.035512447,0.033904213,0.0016082339
0.030744726,0.033181652,-0.0024369266
0.023904078,0.035046022,-0.011141945
0.019114535,0.045406815,-0.02629228
0.03564337,0.05030174,-0.014658373
0.03220668,0.050610766,-0.018404085
0.020914705,0.046894398,-0.025979692
0.015754217,0.043918118,-0.0281639
0.009426346,0.044716872,-0.035290524
0.0031857558,0.051352926,-0.04816717
0.01069192,0.01609685,-0.0054049306
0.020129176,0.014057362,0.0060718134
0.03034105,0.016219646,0.014121404
0.035927035,0.028547224,0.0073798113
0.04102206,0.032298993,0.008723065
0.035512447,0.034192573,0.0013198741
0.030744726,0.033390254,-0.002645528
0.023904078,0.032675885,-0.008771807
0.019114535,0.03435683,-0.0152422935
0.03564337,0.044445775,-0.0088024065
0.03220668,0.048871845,-0.016665164
0.020914705,0.050052203,-0.029137498
0.015754217,0.045853414,-0.030099196
0.009426346,0.042143397,-0.03271705
0.0031857558,0.043891344,-0.040705588
0.0,0.049820963,-0.049820963
0.020129176,0.0152853355,0.0048438404
0.03034105,0.016836232,0.013504818
0.035927035,0.020308433,0.015618602
0.04102206,0.026828896,0.014193162
0.035512447,0.031133141,0.004379306
0.030744726,0.03400643,-0.0032617059
0.023904078,0.036086924,-0.012182847
0.019114535,0.038013157,-0.018898621
0.03564337,0.03869134,-0.0030479692
0.03220668,0.042635903,-0.010429222
0.020914705,0.04192341,-0.021008706
0.015754217,0.04918737,-0.033433154
0.009426346,0.049966995,-0.04054065
0.0031857558,0.052989647,-0.04980389
0.0,0.053664252,-0.053664252
0.0,0.060469776,-0.060469776
0.03034105,0.029623395,0.0007176548
0.035927035,0.035995543,-6.850809e-05
0.04102206,0.040538713,0.00048334524
0.035512447,0.048192073,-0.012679625
0.030744726,0.05468029,-0.023935566
0.023904078,0.057946634,-0.034042556
0.019114535,0.060415402,-0.041300867
0.03564337,0.060723417,-0.025080048
0.03220668,0.063770935,-0.031564254
0.020914705,0.07104112,-0.05012642
0.015754217,0.07217338,-0.056419164
0.009426346,0.07742056,-0.067994215
0.0031857558,0.075665444,-0.07247969
0.0,0.082036965,-0.082036965
0.0,0.07960323,-0.07960323
0.0,0.08686153,-0.08686153
0.035927035,0.03987002,-0.003942985
0.04102206,0.045782126,-0.004760068
0.035512447,0.04968988,-0.014177434
0.030744726,0.056868993,-0.026124267
0.023904078,0.06277813,-0.038874052
0.019114535,0.06591001,-0.046795476
0.03564337,0.068211615,-0.032568246
0.03220668,0.06796472,-0.035758037
0.020914705,0.07082088,-0.04990618
0.015754217,0.077367485,-0.06161327
0.009426346,0.078343496,-0.06891715
0.0031857558,0.08324723,-0.08006147
0.0,0.08107714,-0.08107714
0.0,0.08748971,-0.08748971
0.0,0.08471209,-0.08471209
0.0026402497,0.091750324,-0.08911008
0.04102206,0.04147072,-0.0004486628
0.035512447,0.047753997,-0.01224155
0.030744726,0.051554363,-0.020809637
0.023904078,0.058013573,-0.034109496
0.019114535,0.06349256,-0.044378024
0.03564337,0.0667689,-0.03112553
0.03220668,0.06898399,-0.036777306
0.020914705,0.06855614,-0.047641434
0.015754217,0.071834534,-0.05608032
0.009426346,0.07757848,-0.06815213
0.0031857558,0.078528136,-0.07534238
0.0,0.082395464,-0.082395464
0.0,0.08037868,-0.08037868
0.0,0.087667614,-0.087667614
0.0026402497,0.0845585,-0.081918254
0.0277008,0.09087907,-0.06317827
0.035512447,0.043046433,-0.007533986
0.030744726,0.049612693,-0.018867968
0.023904078,0.053386614,-0.029482536
0.019114535,0.05879695,-0.039682414
0.03564337,0.06393799,-0.028294623
0.03220668,0.0679795,-0.03577282
0.020914705,0.069165215,-0.04825051
0.015754217,0.06736656,-0.051612347
0.009426346,0.07209793,-0.06267158
0.0031857558,0.077500366,-0.07431461
0.0,0.07777215,-0.07777215
0.0,0.079101175,-0.079101175
0.0,0.07856807,-0.07856807
0.0026402497,0.08626085,-0.0836206
0.0277008,0.08377226,-0.056071457
0.008869929,0.08778218,-0.07891225
0.030744726,0.03938608,-0.008641353
0.023904078,0.04658654,-0.022682462
0.019114535,0.05018038,-0.031065844
0.03564337,0.058078393,-0.022435024
0.03220668,0.06157892,-0.029372238
0.020914705,0.06736198,-0.046447277
0.015754217,0.068091646,-0.05233743
0.009426346,0.06466207,-0.05523572
0.0031857558,0.06841539,-0.06522963
0.0,0.07424694,-0.07424694
0.0,0.07592302,-0.07592302
0.0,0.07625457,-0.07625457
0.0026402497,0.07644279,-0.073802546
0.0277008,0.082631975,-0.054931175
0.008869929,0.082545236,-0.073675305
0.03489057,0.08556515,-0.05067458
0.023904078,0.036366902,-0.012462825
0.019114535,0.043915667,-0.024801131
0.03564337,0.047718197,-0.012074828
0.03220668,0.056969147,-0.024762467
0.020914705,0.059098214,-0.03818351
0.015754217,0.06584741,-0.050093196
0.009426346,0.06628194,-0.05685559
0.0031857558,0.062274054,-0.059088297
0.0,0.065310344,-0.065310344
0.0,0.07167472,-0.07167472
0.0,0.07429473,-0.07429473
0.0026402497,0.07391863,-0.071278386
0.0277008,0.07467303,-0.046972226
0.008869929,0.080127634,-0.0712577
0.03489057,0.08147217,-0.046581604
0.03311222,0.083504185,-0.050391965
0.019114535,0.029642746,-0.010528211
0.03564337,0.034322046,0.0013213232
0.03220668,0.03625162,-0.004044939
0.020914705,0.045512863,-0.024598157
0.015754217,0.047124345,-0.031370126
0.009426346,0.05044026,-0.04101391
0.0031857558,0.047937296,-0.04475154
0.0,0.044148028,-0.044148028
0.0,0.04820482,-0.04820482
0.0,0.05675073,-0.05675073
0.0026402497,0.061850753,-0.0592105
0.0277008,0.060537826,-0.032837026
0.008869929,0.05936105,-0.050491124
0.03489057,0.061753023,-0.026862454
0.03311222,0.062380567,-0.029268347
0.035206966,0.064917624,-0.029710658
0.03564337,0.024298042,0.011345327
0.03220668,0.028571527,0.0036351532
