tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
6.58724153060527,8.25599894656048,8.10996045621075,4.45790424460882,4.33293690366556,-1.07377948946002,-1.37138763412893,-1.88776978007661,0.166933313014107,0.612513837017617,0.79224663326983,0.836127350157225,0.0637203851878379,1,unstable
9.88930929875401,4.96653365998644,6.15719682517388,2.17761768932682,3.9004660968084,-1.98089228803662,-1.19713072091434,-0.722443087857438,0.968655503306128,0.524012219263868,0.669364364209732,0.666186061981944,0.0457771094663786,1,unstable
6.69987414764774,8.27558609665186,3.81875193111951,8.66712287704729,3.45978929256687,-0.586598999099713,-1.0929260183326,-1.78026427513456,0.264334530816157,0.714583619670483,0.359860828415618,0.654719125756632,0.0487837770200203,1,unstable
6.51420100389721,3.58623854334804,6.75193061553106,3.56849776104286,3.57197196507039,-1.51550529733071,-1.33212081508056,-0.724345852659119,0.859697433008038,0.337516053273001,0.463976973678652,0.854916131699209,0.0608183160481578,1,unstable
0.869183947920031,6.52479839663057,7.31612188292624,2.52779920253536,4.21267849238761,-1.82045842588155,-0.581225769874349,-1.81099429663171,0.704639043001184,0.924270521761335,0.804800715793743,0.174420415189412,0.0273220696758816,1,unstable
5.49952127369142,2.94523882350161,0.77841485967621,6.97404039191909,2.13171929102998,-0.885500793295726,-0.701702626319789,-0.544515871414461,0.926960048396865,0.345986830807717,0.408946471239481,0.600285202044866,0.0253084274950611,1,unstable
6.18275301399272,6.18134709889551,3.14582536977876,9.83051539937562,3.29539134770744,-1.02349957651066,-1.27350137193651,-0.998390399260272,0.113308506020094,0.932624952702231,0.214248767741665,0.31527836352465,0.0184663297593504,1,unstable
8.8252299559919,6.61808715240572,6.39136920045939,7.06685577872372,3.2191820759426,-0.743473311978276,-0.953220025305753,-1.52248873865857,0.870739653884225,0.175048466281361,0.59865423362753,0.374837633352525,0.0568100309355637,1,unstable
3.99041599056431,2.23817966848552,8.86539336211386,2.44507529164167,4.28027216396456,-1.90610994072936,-1.6389347023754,-0.7352275208598,0.865638212332368,0.102074516259414,0.0753890176833724,0.410814104140252,-0.0317919891160533,0,stable
2.60986773709394,4.60944625900745,2.09650742162414,9.87057256178363,3.55685897630845,-1.43224064212989,-1.07279682701192,-1.05182150716664,0.551843710524337,0.596096310082554,0.616631434908949,0.0572341341495619,-0.0228590491076694,0,stable
2.51196759876389,5.68889885246293,8.67333804561214,6.76538706639007,3.11954160156314,-1.31230838232145,-0.753365834326867,-1.05386738491482,0.640457856598297,0.459205733251891,0.408307653994404,0.214294678655363,0.0017539445601241,1,unstable
2.22214106894069,4.59775327099379,6.26268818567023,6.01483907147209,3.26639159134508,-0.752192206857586,-1.08179265265196,-1.43240673183553,0.265961074674315,0.452265935855793,0.927484673684789,0.159433748768527,0.0263105110326261,1,unstable
4.03922940149455,4.34576265475794,1.45965775696855,9.40794142882643,3.74778724049924,-0.672832404950983,-1.39975571425445,-1.67519912129381,0.542518316862462,0.577208628918207,0.407926111127426,0.770873034708756,0.0122192996494019,1,unstable
5.25189062026781,6.00724495154751,8.40416272114697,9.99310384878888,4.01816215113894,-0.978837505456654,-1.40435632518324,-1.63496832049905,0.473392610421109,0.529091301391302,0.398632756297621,0.730050475884823,0.0533141957232802,1,unstable
0.555775662083982,2.42040253422318,3.35358093005363,1.21357401619556,1.97797798878778,-0.604481904942054,-0.52992319337884,-0.843572890466882,0.825423468911403,0.871066848438702,0.86467870612013,0.967636627327667,0.0200211993049537,1,unstable
4.44988691001406,5.22642073754645,4.29091216989359,2.19264443844677,4.33240168141608,-1.68496250647855,-0.77286965841729,-1.87456951652024,0.0660876256286679,0.447713529077836,0.47821221526914,0.683827884932553,-0.0140582721276907,0,stable
2.03879763272359,2.91579620254445,3.10475938622319,5.05926351761217,3.4747892770958,-1.86518377469659,-0.636741359169933,-0.972864143229276,0.943057056088414,0.242919881146278,0.250743726208787,0.535182281828724,-0.0161414203373258,0,stable
2.56948924849308,6.67732766128154,2.90881670660194,6.97812534896222,4.50068277724678,-0.942269422811724,-1.57252773198216,-1.9858856224529,0.961356583845507,0.608601512333835,0.172707206446726,0.685975149654477,0.0348830029390756,1,unstable
6.86970061933954,5.81036746510506,6.52430006661127,7.71814966312847,3.28090448760864,-0.804016318128235,-1.07352233776248,-1.40336583171792,0.898902722675084,0.630682254058175,0.953400770614087,0.689736684893518,0.102374509671081,1,unstable
3.9380787913198,9.00077906998912,7.89693411901738,2.13096942872474,3.04734356696637,-0.620498646714724,-0.92057256740398,-1.50627235284767,0.997190965730583,0.275503199908147,0.967317621530414,0.358784127187253,0.0458230590144793,1,unstable
9.44104195216517,5.2923489120275,3.60722778590084,2.49329667616152,3.29187725877125,-1.98204940980616,-0.527902449726942,-0.781925399238151,0.90073777595032,0.499383562796073,0.51148065003162,0.41999898271842,0.0272341434408827,1,unstable
1.33501666526541,5.15953401287156,2.9063146226835,8.3425073957781,4.03150022595453,-1.92970959414907,-0.97630029000825,-1.12549034179721,0.951694393140728,0.580496328187221,0.423542457914698,0.25829722510357,-0.0186693186996593,0,stable
1.85889098123107,8.67656682039491,7.6985815781158,9.7450162318403,4.32245831852699,-1.57739337739954,-1.22108965342439,-1.52397528770306,0.615024598904584,0.0942455431344325,0.620297389742431,0.250396277747906,-0.0111493483755459,0,stable
2.39664277808574,5.21268080929595,1.40018598634255,7.48407856030264,3.236493750283,-0.713319972910767,-1.52754355009749,-0.995630227274739,0.627475310847164,0.890979268218507,0.622992744565726,0.0626904241030151,-0.0085811801250582,0,stable
2.34429701289895,7.99399270644509,7.54907709952163,2.64929239536008,5.11376358193728,-1.97853842676326,-1.28987256033346,-1.84535259484056,0.143626619429551,0.877199452061171,0.371706790692054,0.432182735519648,0.0214047937151894,1,unstable
1.36323270723263,7.72583119389371,5.63892193957827,6.78816602859026,2.16528438272083,-0.691410609375499,-0.898596125491301,-0.575277647854027,0.144029858144682,0.616167428986662,0.263555731790756,0.38543335016806,0.0112432154382271,1,unstable
3.69998297794169,3.07413370215991,2.24692979265396,2.27665789346856,2.5860506934354,-1.40696006030862,-0.643881307384628,-0.535209325742151,0.907623530683073,0.991250229166067,0.467569604414049,0.272829950084353,0.0529569142058062,1,unstable
4.15987822185962,9.47509610840213,5.93874029399352,4.04704453072178,3.94449951729369,-1.98276896371468,-0.700293381957279,-1.26143717162173,0.322698645796248,0.877389578442547,0.680771458177558,0.0628431570703222,0.0399339477447049,1,unstable
3.85329540862748,6.33620027979688,5.01658993384414,4.40632687810203,4.70931291196119,-1.0315076166932,-1.86426340629795,-1.81354188897004,0.227695612410322,0.886832891198301,0.376258379600821,0.948523065868794,0.0680653677609215,1,unstable
8.86551296111729,8.75676999614976,1.29377658319838,6.45286681650739,2.56063623821306,-0.67854753875453,-1.21719807438772,-0.664890625070815,0.807975992102461,0.892161577321052,0.278026659149223,0.270207634307315,0.0509551466298886,1,unstable
9.11605097084852,5.41521228703869,1.03782408551512,4.25337780485278,3.52933879117538,-0.855014907895238,-1.39761420856364,-1.2767096747165,0.23156500229231,0.0768517542316706,0.479601196992511,0.0860392421707313,-0.0362650748941262,0,stable
9.90935468738889,6.33927560682931,1.67456447448004,1.91360066902938,3.22180489544651,-0.729656126226787,-1.71664286430342,-0.775505904916301,0.969996707751806,0.294549970115178,0.633196926533198,0.307227365771477,-0.00104446655045,0,stable
8.77755544633965,2.19905430439566,5.85692945262613,0.518072779764491,3.91018453276361,-0.947466851139872,-1.56722966461582,-1.39548801700792,0.962291481750673,0.148890300444053,0.179230904340112,0.563605042660032,-0.0119461933028308,0,stable
1.83455933972135,3.07828384868858,6.44572913065159,3.33635592628695,3.60103131167831,-1.85811378080554,-0.820583531027997,-0.922333999844769,0.646142408651416,0.95767640612836,0.46972612392799,0.261179642250375,0.006001363751025,1,unstable
6.20991858151497,2.94976177516247,7.74061127910319,4.7005036399702,3.55182313957881,-1.09476844863957,-0.634721905502293,-1.82233278543695,0.156498118458311,0.568146164895288,0.103755735702477,0.921269860329725,0.0096986390979504,1,unstable
6.42547065523049,8.27832235384072,4.4365095848729,8.57915888823136,4.50676738047871,-1.66788847946668,-1.07292303069144,-1.76595587032059,0.335718653314172,0.527475985716705,0.884383326948343,0.512482406381102,0.0550364485302309,1,unstable
1.95452416085685,7.20880495184749,5.78146664145864,7.20318477617301,4.70771904645231,-1.51444143653185,-1.80190268720259,-1.39137492271787,0.654376122782737,0.724743131715764,0.720197097281554,0.612579035507437,0.0580677078996181,1,unstable
8.70158575900701,3.80199507295531,5.67444350608151,1.39143281053168,4.74839762358925,-1.58843520916244,-1.97376076877468,-1.18620164565213,0.985539336218251,0.678432514437865,0.15668370511926,0.968492002976962,0.0040751836779573,1,unstable
0.732236938246619,6.45720518620021,2.51963902990423,7.46727580750087,4.08932640655503,-1.62136375336708,-0.552015493368905,-1.91594715981905,0.41177767488684,0.936109349322465,0.420461259200537,0.363010109671156,0.008597125725102,1,unstable
1.10618424503964,9.47572995789426,9.75940859081313,1.7568067060549,2.77035182045748,-0.63561691685291,-0.545681093369378,-1.58905381023519,0.195207567408819,0.772348576249438,0.983096018752736,0.621677447540801,0.0320331575594456,1,unstable
4.09174916979216,5.84187793561345,9.52723174486732,3.49758360000296,3.86016011238832,-1.52387654833071,-1.1603424955355,-1.17594106852211,0.608044435047753,0.619877431115246,0.756678583579108,0.128329613731568,0.0382793893387775,1,unstable
5.58469062947638,0.603426593560225,4.17826383414733,4.59915495254113,4.75743036202986,-0.879499638209294,-1.98292055491408,-1.89501016890649,0.3432331914507,0.742048381666583,0.101959352285694,0.198460414089144,-0.038916389230591,0,stable
7.53758379751515,4.77715297991377,9.63901609668435,1.94241634315805,3.67098874366985,-0.918988552289165,-1.1485130940499,-1.60348709733078,0.448174361455637,0.242313679077909,0.945680935458492,0.989176429747808,0.0221354735814721,1,unstable
4.34374927146692,9.15611838730284,2.32658647235741,5.28390337855018,4.94408061880669,-1.99211546499453,-1.30214366908236,-1.6498214847298,0.33535815893571,0.319556939572071,0.375712821148379,0.166042591405294,-0.0293592475436866,0,stable
3.75465698811349,9.25796441363906,6.35356118167035,1.96380607285145,3.75731201773924,-1.7309347143787,-1.1744205578891,-0.851956745471445,0.273458820957938,0.336188146005715,0.266158913512024,0.626398950189116,-0.0313501079424069,0,stable
2.01128622434235,8.49554659194975,8.0307882099411,1.33552219458241,3.93303407627723,-1.05138359813328,-1.55274207067852,-1.32890840746543,0.206467831498286,0.327914833368034,0.880177744146589,0.90749786216214,-0.005146635229113,0,stable
5.15480975533525,3.90807973119756,2.63324487771778,7.62948909217212,3.40349432713485,-0.820964212281164,-1.69309589471709,-0.889434220136597,0.506018957981762,0.780714125793403,0.8149420570665,0.61645714565652,0.0520865082545252,1,unstable
2.07346667973208,8.98165319961965,7.71980708000738,7.32379207151552,4.42492155097792,-1.66726439873084,-1.88866972412734,-0.868987428119744,0.854972881481844,0.371615330747915,0.783989649808106,0.155116290583017,0.0157445762567832,1,unstable
8.68082498995793,1.7003643716917,2.7022127609018,5.44774245287867,4.16154578489565,-1.00755712991671,-1.34468510657629,-1.80930354840265,0.365451323658214,0.187302850353428,0.929318023307186,0.306688591420935,-0.0307070396518191,0,stable
8.27706486883634,6.73549045248501,8.7182027832194,8.26246001160224,5.17929938668261,-1.34482563214618,-1.97496776601811,-1.85950598851832,0.467703306192834,0.705793305512649,0.604072892862208,0.499686799701862,0.0692805380022163,1,unstable
6.93073230534393,2.52230360849964,4.49826612273111,7.40031907367682,3.76999222402851,-1.59200894802079,-0.60354028346499,-1.57444299254273,0.682631006359527,0.801096701378648,0.960070807714064,0.697409377159618,0.0744469705565905,1,unstable
6.50610309772093,7.37720689680546,9.17732853642855,7.43525740657257,3.43682259282052,-0.611462371861434,-1.57486290682325,-1.25049731413584,0.69405711853108,0.394172675003405,0.209841928083583,0.32266294056733,0.0376036051766797,1,unstable
8.0373916290464,4.97369797279959,9.42639353387115,7.73141416923358,2.76880919402976,-0.72047195477843,-1.22663012413025,-0.821707115121081,0.816595545691266,0.303810128383068,0.582825276474974,0.94489476309594,0.0796117150599567,1,unstable
7.8930913015196,6.66970229407691,9.42847024209163,1.96997898061745,3.46406015177948,-1.07214845836575,-0.721893575975392,-1.67001811743834,0.642594689863844,0.930616363325326,0.592973004337651,0.340348692588656,0.0600225730246681,1,unstable
9.68826743400255,4.23034624473684,1.36617268931177,0.517039035968354,3.86568183745168,-1.29820020547323,-1.86566980492474,-0.701811827053712,0.0764140766906168,0.480766986312213,0.0529441846198728,0.491113126113499,-0.0341298710208209,0,stable
4.67551569266218,5.08896840254283,4.33214845423647,1.0353906548285,3.08497472014757,-0.871306540155259,-0.626600111081731,-1.58706806891058,0.156223810118064,0.436453359209003,0.739111754708157,0.960328266284696,-0.008774902964453,0,stable
2.56469059042603,9.24366934674114,2.02909258354889,0.675187176617771,3.83856443213039,-1.92925629720754,-1.04396661112333,-0.865341523799521,0.131870154829685,0.651967064697307,0.357848194059492,0.963175679274411,-0.0254015662427498,0,stable
1.35159717520745,2.57790181663556,4.88421363707897,3.45434656117752,3.5311075997089,-1.70810270159461,-0.908330728614912,-0.914674169499381,0.598296038255316,0.96580371937686,0.325548013735777,0.714731480931595,0.0234384499588715,1,unstable
6.80247513431861,1.0912612857446,2.48725033625057,4.35910190892103,4.01040005088541,-0.808302791962831,-1.40824607291907,-1.79385118600351,0.307291629311313,0.247579266504995,0.693016570486123,0.0832107434877718,-0.022716987729128,0,stable
4.78071330094865,8.45334255746003,2.75518794596618,4.24978929144039,4.11210459945627,-1.15415757612057,-1.15840304162763,-1.79954398170807,0.0633621937780536,0.987507304944471,0.791912254627119,0.292634388226655,0.0212336270954038,1,unstable
1.18700300236328,1.19115501575216,9.11660292985844,5.19844531994819,2.68161455656034,-0.898265854132397,-1.17124741153234,-0.612101290895604,0.819500521946162,0.842635992641476,0.240692728929542,0.966475900825489,-0.016578555186659,0,stable
8.93610846418055,4.1533501031757,7.18562251855213,2.73770592386691,4.91525509332373,-1.45377124563151,-1.76451788973283,-1.69696595795939,0.90932319336571,0.607148746920631,0.575381971373395,0.19786566008257,0.0492780354379663,1,unstable
9.68290967724409,9.89126269672941,2.3193421410116,2.63945626392317,4.60573218521556,-1.03811495513765,-1.60126770368543,-1.96634952639248,0.831904364367668,0.243579820720229,0.377335300893352,0.42323726627878,0.0058971152915309,1,unstable
7.28221424284069,8.94295688311608,0.961731134471833,1.79548350653996,4.53982042674334,-1.43582788993907,-1.72323901380881,-1.38075352299546,0.670146381496006,0.112320842462743,0.361171164840568,0.265123372920093,-0.0382897036885554,0,stable
1.46992959233898,4.76349957116599,1.5956505639763,5.5068501268769,3.60444041179482,-0.678727551120415,-1.57780860067733,-1.34790425999707,0.333896941375632,0.633361303070647,0.83438985509876,0.717650640062665,0.0143193604395549,1,unstable
3.75647316878348,6.36531118717835,3.36503265259495,6.6632730337018,3.47559649216121,-0.627326114197506,-1.01543834268861,-1.83283203527509,0.0749755286307761,0.827374034495475,0.771958340757479,0.186186655396825,0.025052526582528,1,unstable
3.59445089500283,1.72186327795804,7.83056294340547,3.52345091011324,3.64455383380488,-1.84965593850081,-0.587015658184071,-1.20788223712,0.273178270651588,0.581204107111143,0.978953038786844,0.17720436753723,0.0040282775436921,1,unstable
8.16247796976407,0.703731817279628,8.04209951708217,8.2588921153132,3.63977638993113,-1.55896864492566,-0.553062582802936,-1.52774516220253,0.228572943147469,0.794863709493494,0.626476123527417,0.188125698440127,-0.0219146899685421,0,stable
1.73849662419672,8.70429499238012,9.44380651429888,9.01759924258846,3.70234781452351,-1.99280696257728,-0.554201536449569,-1.15533931549666,0.595551066379718,0.333675414500071,0.298223045536153,0.27490961951463,-0.0130956350667967,0,stable
4.80329478711108,2.97942374627877,8.38495087030623,9.51983920476047,4.75358419308124,-1.25849478215196,-1.82112573701802,-1.67396367391126,0.513465119922444,0.0703513709957781,0.238811597170966,0.342225758892867,-0.0087777472778889,0,stable
8.58261523534807,6.3782883270534,3.7151499617453,4.91488939904809,4.18678462737085,-1.38128921975733,-0.910624431117333,-1.89487097649619,0.824905567197487,0.63113884985505,0.0667083951773681,0.932873059026628,0.0660643714972134,1,unstable
3.47734961430562,3.87904432486374,1.00749635453884,3.80817504172849,3.13058816832506,-1.51060322784949,-0.867974231104983,-0.752010709370591,0.819672437459113,0.0674705424891587,0.352081295756942,0.704775729777083,-0.0045383693032486,0,stable
8.4721772822362,2.04581258839103,2.55046881431746,9.85593794859881,3.63581696521595,-0.990384573579382,-0.782448796087725,-1.86298359554884,0.758596064844985,0.294628153578386,0.216889989069422,0.486578370448755,0.0171375829096197,1,unstable
4.60146819849475,5.19738941683939,7.94008524258186,3.9165738456604,4.71851175164804,-1.93754674421747,-1.32950173105991,-1.45146327637066,0.58897269926068,0.808318299991166,0.980275081409533,0.286238640286422,0.0729294789771034,1,unstable
3.32460830144045,8.47502155031591,8.4499446222094,1.33324103578071,2.61674274915021,-1.10232018608567,-0.669087281456194,-0.845335281608347,0.158537800696577,0.367921703415057,0.619441257575037,0.913212313659152,-0.0172915313860723,0,stable
3.96891557280638,7.85689063996633,5.64317822298476,1.84670824713811,3.07512888812032,-1.13915930241069,-1.13432452782569,-0.80164505788394,0.795441783452043,0.52518150990935,0.219038717515534,0.685479543442945,0.0093621668350104,1,unstable
9.74179994236691,9.26868829138684,6.67535495101209,7.40279711595242,2.3919641968927,-1.02579481851986,-0.597542528642551,-0.768626849730289,0.176856998049421,0.752616599514778,0.285299821734846,0.487058357715974,0.0437643977386458,1,unstable
4.31833453463718,2.31526411914979,0.571071633451537,5.10447542017373,4.26383177561574,-1.44718134123395,-1.01885847750433,-1.79779195687746,0.33776219446563,0.211275855098331,0.892586054449616,0.649366280117282,-0.0283061159140028,0,stable
6.38784855073855,5.74709081004197,0.762062457697885,7.61228101990351,3.37306659889561,-0.883172201907192,-1.44569545671886,-1.04419894026956,0.691093697395487,0.390254940145545,0.440011091704601,0.88980967205583,0.0434636838529027,1,unstable
1.50916375358041,8.63800279535063,6.49828373104517,9.59712196834631,2.56306199491202,-0.63143715317836,-0.51840283777893,-1.41322200395473,0.398325310083545,0.0828767579352937,0.718076098305172,0.896133230500731,0.0322693211658074,1,unstable
5.80434357861264,3.41305219516939,6.83982715749032,4.83538447315776,2.77678799811064,-1.11389445705034,-1.11678021908916,-0.546113321971137,0.187635779161456,0.365161748571772,0.628934529009985,0.745483875179151,0.037586548231665,1,unstable
6.9464097474427,0.823417755754967,7.1178793189034,7.61887430125158,4.17666426853158,-1.58040323151447,-1.84353844332388,-0.752722593693226,0.461005506997356,0.635716677466624,0.764150884267304,0.828975690594887,0.0454484448452519,1,unstable
7.20958658842375,1.62308891747722,4.78425987254453,1.92635885579236,4.27733507573458,-1.74701130674529,-1.85817278343309,-0.672150985556201,0.156786405527932,0.668761368074704,0.659623577040045,0.213787846787821,-0.0248444507373749,0,stable
9.42280357790297,4.59685331693625,9.83898389926122,1.08310089193011,4.59368841449262,-1.66800237452396,-1.15173561724861,-1.77395042272005,0.524355133934005,0.289148535530755,0.556953447230801,0.598459625401761,0.002225897531138,1,unstable
0.914535299392266,9.59599461174711,2.81031378316361,6.80202373372457,3.75301941751826,-1.70929745434878,-0.771551389000157,-1.27217057416932,0.797494687221228,0.366972576273232,0.498614538588264,0.399676483676778,-0.0285269647505898,0,stable
3.16556095348607,8.78247552203475,8.76593545945825,4.57802633081217,4.2479096528311,-1.26440249511387,-1.35777009600012,-1.62573706171711,0.294852142213886,0.704930039441713,0.983312791250474,0.588170734799658,0.0626462435189545,1,unstable
6.08205819824302,2.58646707741285,2.93511170733074,7.43318694968679,2.90323333514503,-1.31557506714845,-0.991267426027963,-0.596390841968614,0.420699247810226,0.934994867813418,0.792215602036268,0.955259416722072,0.0542637405650929,1,unstable
0.574149145527149,3.68348907268295,7.96684797608865,2.83248685099554,3.21832019257138,-0.947012498368172,-0.778009808152891,-1.49329788605032,0.934206575774642,0.440691168463993,0.15968442260331,0.269979196812005,-0.0550067464844249,0,stable
8.05844220375744,9.00593388004727,3.37229552517532,3.41893636628838,3.11802548414375,-0.742914198607008,-1.08154077975403,-1.29357050578271,0.770057242778357,0.678755722855066,0.169987575763394,0.728062076482949,0.045179493129629,1,unstable
6.76064171287722,7.92159314698352,1.50362127101022,8.88095409816502,4.81056663573186,-1.88383648458309,-1.8121533630018,-1.11457678814697,0.444646018675262,0.715336930074462,0.205350100772795,0.332297977454673,0.029165048122443,1,unstable
2.87420342686588,0.812839615882805,8.58256420332199,4.67689305248066,4.90998188839702,-1.47135599511117,-1.72917388400002,-1.70945200928583,0.964994314567012,0.363157904885068,0.729284543225878,0.0910991563829419,-0.0212700089575022,0,stable
3.01820378317445,3.18838859345638,3.51928528126868,2.29860967994806,3.16697446957526,-1.07166607681274,-1.40216043161135,-0.693147961151169,0.404170321555714,0.274553637684287,0.0982164596595685,0.447810691741102,-0.0342408536978041,0,stable
8.76776980713581,8.75116787744393,5.13460092822538,8.66448735522538,3.52891242740342,-0.929792877181328,-1.75354636113466,-0.845573189087433,0.609419716588848,0.848387849126719,0.720652681122274,0.991121888828488,0.0924443566761338,1,unstable
1.66010287396389,8.17251194744981,3.93743043259479,0.58128410445652,2.01016105281865,-0.694257350240124,-0.590135818369931,-0.7257678842086,0.0734527748420427,0.684871799585652,0.748203855306973,0.586308838755789,-0.0227896954358401,0,stable
9.80944490115203,2.71736610873532,1.52745388072201,0.761283118884987,3.99341571993377,-1.79471397854129,-1.4174035043694,-0.781298237023083,0.642360770601559,0.584623191786185,0.352764654330169,0.879134210463223,-0.0418194540038445,0,stable
7.97579981061222,8.1139345311523,7.67549419127556,9.20124642138772,2.69299684701548,-1.04148195771838,-0.751045962189673,-0.900468927107425,0.745740861064118,0.494683814917991,0.198355376445093,0.224029406602182,0.0440367978952552,1,unstable
6.65417975125194,1.79790946321775,3.14507658091915,9.89969814144201,2.87611673243095,-0.801034184308653,-1.57098501241351,-0.504097535708791,0.524176070214759,0.240127715731114,0.126908229294977,0.225416988349108,-0.0305835728340398,0,stable
8.58777521256413,6.4473237194619,1.01406825925325,7.62513479239702,4.26467344166235,-1.40322822232429,-1.66019164571811,-1.20125357361995,0.0878467668880802,0.484453854230399,0.134388477957536,0.364203730706272,-0.0164045335700192,0,stable
0.613889360405737,2.41549056212562,6.23215093949919,6.27170883472402,1.9364937852381,-0.53100203319058,-0.579576179909543,-0.825915572137979,0.175041699094059,0.350867325287738,0.69938027319201,0.705947676439076,0.020650280123045,1,unstable
6.57917237692457,4.43689033840683,2.93395133542853,8.19245287218996,5.06570889724509,-1.97824324674371,-1.17644936586433,-1.91101628463705,0.758488201786345,0.121792492387461,0.643776132165368,0.911001631062289,0.0534283048224653,1,unstable
7.84894484451547,0.684888859477779,0.728223343143717,6.70294796117974,2.59968494074837,-0.563497335239826,-1.21006892515682,-0.826118680351728,0.185121614447825,0.559798839557982,0.682418157910906,0.886902147842869,-0.014930708736293,0,stable
7.23985335167297,9.21041404438249,4.61426173023218,5.88855856131148,4.07488726434082,-1.84089549546978,-0.984644670610118,-1.24934709826092,0.609876175668822,0.859708828114571,0.755037548234672,0.343123649084136,0.0688655457727109,1,unstable
9.90056020115536,8.64402044630147,4.69149323382782,1.92875264213895,3.15720720953646,-0.753856383298733,-0.689314053993521,-1.71403677224421,0.398017951427754,0.43049459520826,0.337950958052406,0.466353578870419,-0.0033820185746885,0,stable
3.04421130848518,5.86012445626443,7.33366724119514,6.12465646754637,4.02622912283371,-1.38391697184201,-1.22141348887156,-1.42089866212014,0.234221091380742,0.39087604160158,0.579202037784336,0.80746798127979,0.0490309179884492,1,unstable
7.10986354579915,8.05284481302482,1.48476240613463,9.03309084269619,3.66674266357036,-1.76055336505848,-1.02524660477749,-0.88094269373439,0.428099148411215,0.217186021422672,0.29047161199511,0.687728365403803,0.0189196599269348,1,unstable
9.97270285665946,5.95276659976717,3.31100521905757,4.65193826068544,4.48092796828723,-1.50066363509872,-1.21570230566775,-1.76456202752076,0.645308829489661,0.0626513589058758,0.462396815876961,0.628954736757097,0.0087969760799142,1,unstable
3.90709213372278,2.70916931114662,3.87096447612724,9.55796017530207,4.86280654028911,-1.61355300000689,-1.28342508426117,-1.96582845602105,0.0890314187308925,0.940805797242192,0.0726278129377996,0.289833426527671,-0.017706906832501,0,stable
5.2494672674393,1.82952786883981,6.55737411724441,1.28298823392611,3.50971829835093,-0.794873570333444,-1.33158937261829,-1.3832553553992,0.762411042880022,0.485028586333329,0.280638793770291,0.434344379403684,-0.0174681851422582,0,stable
6.93311472673629,5.63921762700707,7.92418807304898,1.69103924583264,2.99887009152467,-0.623217887078028,-0.801527342657954,-1.57412486178869,0.916189045743973,0.535657894519732,0.865360306937419,0.0996109159773716,0.0691194120849132,1,unstable
1.39758627237732,6.24331290294528,1.43712596584002,5.45572180910966,3.84266622683796,-0.844914948855445,-1.3735592351182,-1.62419204286431,0.633491372485338,0.232255506862882,0.309908530520464,0.401737282337882,-0.0323299579989367,0,stable
9.22861904203657,5.66325774582968,2.48920605667758,9.57101636033236,3.95574896027372,-1.4658586733043,-1.62234169526146,-0.867548591707961,0.855687392516767,0.426031451963291,0.872546069376291,0.463983081504554,0.0382946596125197,1,unstable
2.74601448508914,2.8059846384708,6.95648678423993,6.25747016531365,2.46194096086063,-0.765752839442214,-0.544973664305965,-1.15121445711245,0.131558801582283,0.180116081030997,0.571373899917459,0.584893352495844,0.0098227274373428,1,unstable
3.49567449431811,7.40167701944674,6.5628355857834,2.93999940575941,4.02183814797871,-1.38150045720891,-1.3271904245901,-1.3131472661797,0.632445741127031,0.153680835196942,0.510828067223332,0.783406461991451,0.0180677645107015,1,unstable
0.774945130127214,2.99452206405918,1.24382323024627,6.75392537313863,3.94604436391315,-1.43588865457748,-0.941939968812885,-1.56821574052278,0.597627068498951,0.32228907110201,0.489746075808887,0.0609968278799555,-0.0523287639127774,0,stable
4.02688375764047,7.25315233045722,8.51666263720094,8.79331236524688,3.97700570615925,-1.91579827248299,-1.26936193818669,-0.791845495489566,0.242882925026732,0.674183766178023,0.399462924154932,0.22247738062799,0.0280911652446217,1,unstable
5.89634561537262,9.44227198002443,9.22831509345324,8.08320400391312,4.65651121257828,-0.958641868893895,-1.70369193101745,-1.99417741266693,0.227594488843984,0.66927129936792,0.539855864654421,0.294459617745521,0.0455024477932984,1,unstable
4.3459001606249,7.62027688659002,4.17599050680535,2.25866674617979,3.09928617272474,-0.718017041966529,-0.67225380737012,-1.70901532338809,0.198666047446647,0.0985570578546275,0.287543895780473,0.795988309680128,-0.0188074377095613,0,stable
9.94387284938921,3.2291244622741,9.5768578529999,3.56237721291847,3.02630295417215,-0.596718335858977,-1.18923828802778,-1.24034633028539,0.521892629756595,0.668728689747752,0.71655918151242,0.646074344706314,0.0318923300110715,1,unstable
7.72569964342745,7.74894828104146,4.22990422331516,9.25397451153476,2.70446344986783,-0.538219827737683,-1.02632512185666,-1.13991850027349,0.692406623198884,0.219832308177077,0.875499504443539,0.541093913772666,0.055272758053411,1,unstable
6.45318677243877,5.14448855934342,6.76727286892192,8.08945546833733,3.74287267089609,-0.633683279750938,-1.87480690379428,-1.23438248735087,0.319911487145063,0.0606305868467991,0.794530109362379,0.234557118092353,0.0229492167440342,1,unstable
8.92566671118007,6.20942358693523,9.93824514055817,1.28385511657204,3.56508007716788,-0.722642130314116,-1.98557499889057,-0.85686294796319,0.563436265330683,0.750300491970846,0.403671638859292,0.588075328885721,0.0256218592223914,1,unstable
7.59222335701546,1.38950867014892,7.28589559300109,6.03102823891091,4.90147988100291,-1.80932840332359,-1.53663924275432,-1.555512234925,0.444015818179803,0.469558361911894,0.559768618607465,0.170528709371589,0.0015930062382004,1,unstable
