tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
8.82277599609864,8.0303373982029,8.38875318596291,2.07134282205383,5.05914703267274,-1.32306560337453,-1.91666892162448,-1.81941250767373,0.905805591349071,0.380945097467805,0.626416449420901,0.481123601392163,0.0514767362696666,1,unstable
4.60758951214714,7.75734633519925,0.696898328989348,6.02673444477912,4.22893360266691,-1.25135420352636,-1.58869785174134,-1.38888154739921,0.286102770189561,0.814277549901322,0.306292857121679,0.957008152827194,0.0466533281207614,1,unstable
6.05567461242968,4.32770441411805,4.32304931597498,2.34641249553086,2.49869757984057,-0.84817693171039,-0.997756961505045,-0.652763686625136,0.687884018356365,0.635808547328422,0.772779386588507,0.814059643613215,0.0711753385256793,1,unstable
3.05897849029673,6.58521526060215,4.66706805866645,5.38400361328686,4.99201250141133,-1.5078354760228,-1.99043486335463,-1.4937421620339,0.426480748337206,0.847571812669235,0.187339452204239,0.402172104820559,0.0315333076118588,1,unstable
8.28795500625366,5.16839289425873,8.16705841278973,8.79827722173156,3.87811311442405,-1.09762051723523,-1.91828231170608,-0.862210285482742,0.988849154074435,0.246399738998016,0.974076932597866,0.930836916363314,0.0957117958562255,1,unstable
2.94739298546128,5.51211024586841,9.07568355317455,7.72174742996986,3.12591453123864,-0.733778644345468,-0.545220171437354,-1.84691571545582,0.354004670856151,0.634126501548408,0.619927069619087,0.628676112882537,0.0503694889846092,1,unstable
7.88113069673781,6.81187064623818,1.94475912025596,4.56170336864871,3.24394231947422,-0.847987003896607,-1.53690775486272,-0.859047560714895,0.638100919313282,0.241376842743611,0.688602995282505,0.539180528869833,0.0130051521168861,1,unstable
2.69174914345498,9.63529268060332,9.0048450411943,8.14676345960245,3.14851281526592,-0.808768319266662,-1.81166729243466,-0.528077203564602,0.868792927074918,0.453940175438356,0.703986862731532,0.967074648702067,0.06178769740569,1,unstable
8.7103060013378,1.31728039840477,5.78042668017106,6.36284633303743,3.85854656822579,-1.17534801988133,-1.69282057029557,-0.990377978048893,0.996433359341426,0.154183210553587,0.909438499364096,0.981383468404192,0.0851967892587816,1,unstable
7.72216079143817,2.56928186317119,5.86560657800448,1.56831079747916,3.60976000783263,-1.62761631266216,-1.33576546581528,-0.646378229355195,0.342769129333351,0.35168012975921,0.417475679114674,0.292233645980678,-0.0336464739297391,0,stable
6.65532339814232,9.05139231177464,7.34568015457184,1.73900232969527,3.9451067206793,-1.81063347178421,-1.35195371304034,-0.78251953585475,0.783779212688926,0.478939520814539,0.538246588152761,0.374483648242409,0.0431423595201791,1,unstable
4.8888430246306,2.42470018967541,0.999453695280978,5.45169570996554,4.43928762020361,-1.41516579803033,-1.71625070448508,-1.3078711176882,0.382384651107936,0.0503856474976067,0.797328741763156,0.264288550847174,-0.0486033290720904,0,stable
7.12067332425232,3.76284455492361,3.13671891295594,8.50873367425916,3.16091250631682,-1.07493009341377,-0.500360539741779,-1.58562187316127,0.90636667454417,0.984956895223007,0.751651893787093,0.367754988173798,0.0657620731216021,1,unstable
2.66929946056668,4.99676240674731,7.45341468191782,9.51559176123941,4.27858826207161,-1.28884041768309,-1.63307831936342,-1.3566695250251,0.939928379739834,0.131888600041205,0.637125716908049,0.676320490228372,0.0284224185643088,1,unstable
0.98726058831251,9.19572193595232,7.87394121175618,6.16795630450866,3.81555078802365,-1.51123466835425,-0.518466003404243,-1.78585011626516,0.669400140388818,0.888952090860275,0.151099595514341,0.117538375026967,-0.0069375020409732,0,stable
0.858407884742285,5.70296697569215,1.56520383652413,6.11575520106202,3.44537364037943,-0.552281495887577,-1.5345007295243,-1.35859141496755,0.538764320083818,0.109814660645521,0.857032053820012,0.400655560251722,-0.0564150552218355,0,stable
7.86474313225168,6.85366960365025,9.37914686231791,9.50245639525038,3.77496032522272,-0.732381277063442,-1.80421729435652,-1.23836175380276,0.828299984726321,0.354089039019382,0.145482082004261,0.661342071364431,0.0571449709019341,1,unstable
5.52090504706529,7.00001647892996,4.7733174447335,3.25226370710259,1.88337104804793,-0.544990981696954,-0.623287257513439,-0.715092808837537,0.613186550464613,0.523925618962889,0.501942679161262,0.620122972756917,0.0513207709865995,1,unstable
5.46056958601031,4.18597038150923,2.10612466142827,0.806531513547327,4.41752730937555,-1.49223353386438,-1.79300400968123,-1.13228976582994,0.403787767698668,0.115402906081207,0.289743237870162,0.2791636596022,-0.0397461184734702,0,stable
3.13166756230044,4.16676322120745,4.15956812293167,8.14166351192611,3.92845381746265,-1.92457724990591,-0.810966280574503,-1.19291028698224,0.862159159488182,0.427043144091208,0.176211203540671,0.341649563674683,-0.0027148980375193,0,stable
7.24767248861376,8.94647730228001,0.965732471167564,1.28154170669274,3.18130301386924,-1.93375316844321,-0.623101306736097,-0.624448538689932,0.542266753760281,0.506849198722278,0.836764404996105,0.834068045042064,-0.0388585899189553,0,stable
7.54882493571915,3.94994600581079,9.52409373163455,8.10596514290284,4.1103596152568,-0.87050050008673,-1.90924770084169,-1.33061141432838,0.276742357903811,0.899119792665032,0.0739545550782583,0.853043144277488,0.0419624375601358,1,unstable
0.764570823878795,1.28542127182886,8.77415145695901,1.51085507884367,2.80597539155492,-0.9806814420496,-1.07430179767248,-0.750992151832837,0.466615492552042,0.85841953154234,0.613543264224988,0.620930676502037,-0.0335676905017956,0,stable
5.61857105793982,5.38492600549337,7.53149069304976,2.21883394168424,4.40287467358081,-1.43409791159136,-1.63137035189997,-1.33740641008948,0.158106954969794,0.766969712177109,0.213130634589505,0.848400337490252,0.0072559451876044,1,unstable
3.92233491873761,6.34251393042211,5.28213030925314,8.29675843199068,2.67466034950786,-0.866474673190969,-0.896071515387832,-0.912114160929062,0.78547949052069,0.318048749247185,0.96938449669275,0.452027358500278,0.065202727087338,1,unstable
6.57435156981312,7.50856278930029,3.88105034184689,5.24660857155616,4.18045763697956,-1.54908125105797,-1.92599396047986,-0.705382425441733,0.452879138732664,0.848366008210582,0.82508956831523,0.806941993482732,0.0845745489271712,1,unstable
3.80260251088847,7.68332705917433,7.58540247603827,8.78457637862116,4.88182087195006,-1.21727555673546,-1.92677532978981,-1.73776998542479,0.943518977924801,0.641318234188763,0.814028800444744,0.661562225039417,0.0809557340765402,1,unstable
6.42334235838454,0.635829648076428,0.872576380495192,7.19261837297798,5.01653025340639,-1.84816596770147,-1.62434520847965,-1.54401907722527,0.3425651013322,0.124194764424373,0.632520454655153,0.90242438443649,-0.0079187762938435,0,stable
4.05633207101311,7.73462792440619,6.44304274951381,4.87335021698117,4.58082799744421,-1.3401139393109,-1.49319232587859,-1.74752173225472,0.476952946063976,0.0509576716149587,0.794931179360962,0.736404702930484,0.048296395036616,1,unstable
7.95286421030848,1.65672322842261,1.41789780567677,8.73165872658455,3.91379935394176,-0.69119549873682,-1.88781978571898,-1.33478406948596,0.38953556860748,0.683887232703974,0.167067993017264,0.414054028154258,-0.0314746440230267,0,stable
1.56210013488134,1.27669956671254,2.17702004992046,2.27172671484582,3.16277423121486,-0.781790986749018,-0.704915011971188,-1.67606823249465,0.751912469855279,0.440338273791556,0.532366362228817,0.590806464937385,-0.0199667581763636,0,stable
3.31176495271872,5.29476841833953,9.75059225648267,3.33914234055385,4.02722721311449,-1.39710300022465,-1.12460820794379,-1.50551600494605,0.521286298520288,0.441343043171571,0.676087184806879,0.332342703665467,0.0123861815625675,1,unstable
5.75163581091883,8.82372513356994,8.84940943341323,2.58000980818106,3.8309169555665,-1.07288361560308,-1.95787980212666,-0.800153537836764,0.369258991146093,0.759039817047331,0.114772371599037,0.503173898776441,0.0152340106913295,1,unstable
0.754511860503582,9.72339200862806,9.26487091724447,1.4158358297502,5.02987570706872,-1.28156761555742,-1.94692128842344,-1.80138680308786,0.448670292880613,0.413842829858536,0.273108029922927,0.251180820170904,-0.0369859335867584,0,stable
3.54521917885069,8.0068153913394,2.35386275279192,7.4106511990095,4.30474896200063,-0.641167498967494,-1.66634790760736,-1.99723355542578,0.79378001989816,0.830533898516027,0.800628792096676,0.423857409880388,0.0424091397406651,1,unstable
7.86702929519359,9.01695990391206,3.07036826183471,3.55854085399654,3.01304978401955,-1.38971505261443,-1.1030249189696,-0.520309812435519,0.720158502581414,0.915688372615929,0.79347167066768,0.969995066971729,0.0656347081165538,1,unstable
9.0371891062303,5.6749966772854,1.27932515453841,0.981699905159126,3.83698709781535,-1.35052864045446,-1.96962159161632,-0.516836865744565,0.727695151108553,0.435144527551384,0.576939227407858,0.711330182509347,-0.0115837228760934,0,stable
1.30164180836498,9.19300738680433,4.80432914201535,8.42207481120798,4.28284157261256,-1.42481404819969,-0.92809103132746,-1.92993649308541,0.11458957718902,0.620766643480966,0.998382493722546,0.320353908754095,0.0358262659404954,1,unstable
1.11056589954798,2.21218745796316,4.56983086318847,7.37576535512246,4.37702706941783,-1.60798945088139,-1.16135449408025,-1.60768312445619,0.708580230583068,0.760349759110366,0.879571662601845,0.193265353575521,-0.0037958094711447,0,stable
7.04021707689794,3.41122519034016,5.07266562158078,8.10821866989257,4.91070533418377,-1.63983829155869,-1.92026242115585,-1.35060462146923,0.729499695857235,0.0698525487860269,0.950116355698248,0.784747599018688,0.0725978612620489,1,unstable
5.76318257406459,5.50873666902356,6.32753011922061,0.92011453053134,3.36386171034929,-0.686025863606809,-1.24735744638568,-1.4304784003568,0.638260438587921,0.79170856086917,0.571814589628201,0.0765110936799727,0.0527945070565659,1,unstable
6.89471560556056,3.27062553653872,5.7047920780756,0.840272646697133,2.33540032621661,-0.668865950657532,-0.745309497349197,-0.921224878209876,0.817205577545273,0.54726253199883,0.16812337203406,0.614938878542529,-0.0078552497036969,0,stable
2.9174254963601,7.8652095240928,6.03215027383613,8.98217224721444,4.43665728350555,-1.6970723466342,-1.47499502032435,-1.264589916547,0.836027443441196,0.812257412091516,0.560176745147571,0.54832349781319,0.0592120256227063,1,unstable
7.23667157170405,3.02288136998254,1.55585936867129,1.70085739182772,3.54510667605016,-1.6594220913032,-0.575118363968772,-1.31056622077819,0.765117712854279,0.229493184130437,0.0976128833689692,0.678196661373967,-0.029730471582976,0,stable
1.5606660205387,3.83233657491175,5.11508490137158,9.30850072439708,4.66856923873188,-1.84927939052108,-1.77959479514041,-1.03969505307039,0.617487191152863,0.163460814293118,0.216133669613968,0.781890997164628,-0.0135745542994731,0,stable
1.94975707754298,8.57730197686872,5.41877139191434,1.70076196664642,2.01683926895752,-0.607192353377957,-0.534002881487098,-0.875644034092466,0.214964510009232,0.2023228242339,0.71745181060864,0.454845928290463,-0.0320662418959887,0,stable
8.28110309112208,5.31166083556986,3.03114538489821,4.17095310136465,3.11078829097375,-0.810548713803338,-1.41201523431091,-0.888224342859502,0.0792694925625471,0.630833314246839,0.185015374135161,0.462699767882393,-0.0114249104238593,0,stable
3.7526130346828,4.96200787126867,5.79011996562936,5.99256517502498,4.5318274612506,-1.19663645624602,-1.53588064245242,-1.79931036255216,0.561841089469474,0.654702900831238,0.530707807278004,0.505690766475471,0.059080984463707,1,unstable
8.79194616689727,3.85333116333397,2.08981606982937,9.70316524929998,2.66103292429192,-0.569083495090611,-1.37408276764966,-0.717866661551653,0.615923173031741,0.177685184833688,0.922174262242592,0.664675400273204,0.0151114817279691,1,unstable
3.01256017104669,9.43132404817407,2.14370015326918,8.32949595903762,2.35923898232742,-0.791184796599473,-1.05885581634267,-0.509198369385279,0.377461448544229,0.724973016120221,0.323548596753631,0.815130622425297,0.0361826297948849,1,unstable
2.94010541961738,1.78497003161266,4.44872086429108,4.82938302222661,3.02815063587874,-0.903903939955088,-1.32969918506376,-0.794547510859894,0.627150083410711,0.628833756020493,0.290097465635351,0.852703305259288,0.0305487908812097,1,unstable
0.979862584169046,7.26067326736973,3.74817600737798,0.567476437876944,4.26649614913952,-0.854006754058471,-1.75607616121178,-1.65641323386927,0.993461802860558,0.641441522221538,0.319250621293157,0.714967463418728,-0.0280482457567191,0,stable
3.57399643178881,9.7896259247832,6.78682960706964,8.36871112679991,4.54281580224686,-1.98437493653473,-1.1769757506381,-1.38146511507403,0.779527202614194,0.593063466877533,0.997335435054703,0.811692487513081,0.0816025169237504,1,unstable
4.46241450563708,6.56165192605791,6.02540503737448,7.22753953547904,4.73711230333953,-1.56314844335822,-1.80616152967631,-1.367802330305,0.83027201722348,0.427497778987221,0.450586747681192,0.720054848810711,0.0693980916975744,1,unstable
8.31199574065906,1.63284140435095,4.81821684076809,8.27515801382789,3.06293099044955,-1.1222314790321,-1.42450902184121,-0.516190489576245,0.366079242928465,0.671398745947379,0.81626025805832,0.656803612094761,0.030159961782141,1,unstable
8.21585901010313,0.753517265790666,2.26981407921411,3.27450261650967,4.16920032163679,-1.03645097741159,-1.27027351436764,-1.86247582985756,0.754201968602517,0.338387800954949,0.98625927125575,0.471546935381149,-0.0149589138915148,0,stable
4.83352399395768,0.988943793899333,8.54419718764913,7.7817450977594,3.67226368926804,-1.41487256102806,-1.70824179464479,-0.549149333595193,0.117300870850032,0.808408374654,0.770514863420386,0.238596902627789,-0.0155361074706758,0,stable
0.901156636147003,3.00821872976681,4.56320824198886,8.78718961983096,2.47856849830794,-0.557204652330501,-0.764403920358373,-1.15695992561907,0.855175814385481,0.68264022238167,0.883784699276723,0.633485474950008,-0.0033441069217178,0,stable
6.54759097291661,6.59389219833494,6.43886726560852,4.35727310322137,3.37325430997789,-1.11560819691597,-0.682391723625129,-1.57525438943679,0.572288873956609,0.520138712075281,0.362431825458311,0.443505503245619,0.0462279554904722,1,unstable
3.4224058042389,5.32841853704409,5.35374844566026,6.64912039973616,4.5743694366948,-1.10630424569027,-1.48834297420239,-1.97972221680214,0.138845972883734,0.996897556605057,0.0863217369584134,0.507530097690037,0.0320167049698883,1,unstable
5.3791913924735,2.34531919617761,7.57042037033642,7.954024527097,4.78690787782733,-1.50536894205649,-1.63846420314653,-1.64307473262431,0.436388163620189,0.383284675463028,0.471560855605936,0.749029825475459,0.0387626803428717,1,unstable
4.94095378971995,9.47241029045297,1.53835476021308,6.31003999338733,4.40765851008805,-1.53904007781242,-1.77013881370639,-1.09847961856924,0.624956331233968,0.0986723503946955,0.111776865776636,0.32211549137039,-0.0243745879202766,0,stable
4.84125387765339,2.02750574125329,1.27621609340471,7.35748732954748,3.52270611646349,-1.14544139746795,-1.21236092914043,-1.16490378985511,0.930903807820481,0.403693134363438,0.437257396083976,0.101562517909271,-0.0223055759143178,0,stable
0.7496485933583,4.58565735368326,2.69268513815725,7.85419187647585,3.40847568089654,-1.8494124563163,-0.797186766258604,-0.76187645832164,0.520603028554955,0.114528180499042,0.792957117294759,0.712364460060047,-0.0284380652874425,0,stable
2.90872682152949,3.41233025106896,4.57295768524623,0.549216709878133,4.03260620795049,-1.13789494604883,-1.45146780981097,-1.44324345209069,0.319372847686125,0.383106669231406,0.106022476986948,0.694230613730326,-0.0420611990409884,0,stable
3.95918791590476,6.5435383845748,2.57062602495548,6.13684378533178,2.92689005184557,-1.44085962711656,-0.600936844779342,-0.885093579949671,0.147854242534696,0.692964725185793,0.0899475716414058,0.109367785899877,-0.0230357739708164,0,stable
5.13688359419177,0.735245014579291,3.90254339634537,3.97917797114248,3.46254702127503,-0.948814020877704,-0.935408691082324,-1.578324309315,0.502329766218101,0.959396198072006,0.454747637825214,0.810395834112148,0.0124998423611518,1,unstable
3.61473101423834,4.84024625602877,7.9298992810065,8.25976216453298,2.91979588977098,-0.834305805984768,-1.56412631483916,-0.521363768947055,0.0523806366785395,0.658529730090791,0.69413263391742,0.169394123513268,0.0234390433446013,1,unstable
4.82587930016532,6.70527387933736,9.04583987503087,3.95497431016869,4.76768868555775,-1.57576470378074,-1.53492490412182,-1.65699907765519,0.328677079374163,0.790449985404853,0.937129300452557,0.622044052899851,0.0686852899232392,1,unstable
2.58193786755845,4.61081630951739,6.88802061476629,2.30037389622104,4.03024980330693,-0.576071704887692,-1.77590692090134,-1.6782711775179,0.966651840685516,0.500090913172727,0.701042990100582,0.957159550854356,0.0472408521488294,1,unstable
6.13956188927059,8.23481471193293,2.86323536866282,3.3481554213977,3.24546590020899,-1.23079884328255,-1.38988047337753,-0.624786583548912,0.294802159762834,0.569719289545099,0.43791773836774,0.382361781143034,0.0019073968159516,1,unstable
6.80991855025111,4.41735076748703,3.45874182358881,3.75038954607951,4.40261825877495,-1.92776331965906,-0.721265392680059,-1.75358954643583,0.678786955903056,0.206694958953084,0.263021604431099,0.979280861015724,0.0369144253245512,1,unstable
3.60085963176561,0.841992876762815,8.23292608351709,9.72304389377402,4.19464538501368,-1.96662825356434,-0.965837773374887,-1.26217935807445,0.366541240353222,0.546374824341959,0.975715483487763,0.337410799560124,0.012466826697719,1,unstable
9.07463151284094,7.20993448809462,4.72919362287843,8.06889876564696,3.34686427118409,-0.860896418061468,-0.900914793711714,-1.58505305941091,0.456806511155185,0.599506867090367,0.348511449209575,0.876168877279634,0.0654711467325469,1,unstable
5.5661200017601,7.509150538138,5.03661463715822,4.81916098338314,2.33842461765781,-0.574873672690161,-0.958586661668378,-0.804964283299272,0.128447980733044,0.936271613097752,0.198445829539427,0.0936018047499389,0.0160737064332934,1,unstable
8.78246096366118,1.49237481191701,6.66893280404784,1.29736130914271,2.90988266418422,-0.511365573682694,-0.597655816672102,-1.80086127382942,0.850676985408639,0.844737372154995,0.523713485450009,0.781114034613649,-0.0146974385771568,0,stable
2.16826833559563,5.22007455292283,8.69045164063768,7.13380769359439,4.58357525042651,-1.94631150579961,-1.04071115369787,-1.59655259092903,0.470363721101072,0.34761993937589,0.427925164400733,0.437074697601841,0.0064084208026471,1,unstable
5.60224425850007,0.798436807575589,6.22113986623466,4.64612279085892,2.31713150101587,-0.507461385624925,-0.73078174564793,-1.07888836974301,0.599213772890072,0.382288501910927,0.633377541127043,0.66219740196237,0.0368901440699238,1,unstable
4.15724743783504,0.566917395637196,7.48134134866463,3.09855260678647,3.53934727812164,-1.34190784168477,-0.671844193719514,-1.52559524271736,0.663575754915029,0.758243337993327,0.425387277049987,0.127695451155492,-0.0410296987573195,0,stable
5.44694674399544,6.4230994329399,1.45929990368857,3.16964322953137,4.06488057767059,-1.92369360673327,-0.536492370790045,-1.60469460014728,0.517785988028971,0.864480926081676,0.424612113161727,0.409827889538689,0.0286628701701595,1,unstable
2.34279682716059,2.53587704875106,9.30538628486721,8.7641183649492,3.93945615876447,-1.06032959125204,-1.32377374215614,-1.55535282535629,0.480569999930527,0.210123849833737,0.779694810357388,0.422024155866144,0.0147751704528931,1,unstable
7.4290165328343,3.21148679914711,6.40952929840133,7.41450294029063,2.47520066530524,-0.90497207388063,-0.621230713140941,-0.94899787828367,0.649718256354156,0.210030215675195,0.30137101302859,0.359554198101861,0.0240066111807413,1,unstable
3.72373412679418,7.94472052046212,4.75304873842283,6.62290540267456,3.42740009372102,-1.00221761657279,-1.64085486213082,-0.784327615017409,0.148439508181824,0.375343551063254,0.386749084960676,0.725802210364067,0.0278830779062112,1,unstable
0.57378495554718,5.87109316983446,1.20365280545782,4.37948947852189,3.5455755538929,-0.852335677064105,-1.70007251405056,-0.993167362778238,0.254361678078269,0.224018319214627,0.385449290514087,0.860900015895053,-0.0239449684691892,0,stable
9.09683421030006,5.58583210649184,7.93266883412255,2.39497612981225,4.59432562701364,-1.83271198225166,-1.05925519697826,-1.70235844778372,0.721366784248577,0.257659091117587,0.0733991660974547,0.87409812309545,-0.001724698080591,0,stable
6.91595980891056,3.16275662298939,5.4435397131683,6.08681284041189,4.90575841010168,-1.78924708652649,-1.30803591465935,-1.80847540891584,0.0576049787976232,0.750199779887368,0.0907160715877113,0.576707956446033,-0.0100249235935348,0,stable
8.81122962929679,2.63996004237153,8.98465862212293,7.59630452383077,4.41012198890727,-1.61671423020094,-1.95350863830255,-0.83989912040378,0.77458653830205,0.741908303008325,0.709851291899714,0.263125986026055,0.0474298578870006,1,unstable
9.12355686123724,4.34108272052533,7.85687822763675,1.60985947912936,3.63388948373428,-0.810904200566688,-1.30533456615065,-1.51765071701694,0.733777134808019,0.762100907107302,0.48119353075185,0.852638768128583,0.0255573594334103,1,unstable
4.59132836561972,8.95567864391515,3.93301684676823,9.38374278064157,3.06675834248304,-1.07036007162806,-1.26149841926964,-0.734899851585343,0.471140849433069,0.194535735219191,0.339384940323909,0.496304376986347,0.0070815460509369,1,unstable
1.30845409913987,6.04925569688418,8.98360491019906,4.73424529871842,4.680094365367,-1.08691763448626,-1.84127228373464,-1.7519044471461,0.402460901514272,0.437718991260586,0.0762914943446696,0.276903673481568,-0.0315262539699873,0,stable
0.923945186989836,6.66831609776891,9.75816048070375,9.81057007563393,2.69815534625743,-0.565709899206879,-1.46881116769967,-0.663634279350878,0.0603669324428565,0.295063106785089,0.173777818846216,0.412857030628714,-0.0093648986896249,0,stable
4.16049174765612,5.34644233251016,5.24552332193028,9.65975846433861,3.14388145728236,-0.866744847262395,-0.874445476720785,-1.40269113329918,0.48889413027137,0.91759790495613,0.0870708506381302,0.345155722159747,0.0261729091573186,1,unstable
6.60907951870805,9.7519889410769,2.40306758400876,2.72868096892158,3.60868327596097,-1.81901616931276,-1.15935122906641,-0.630315877581795,0.124168155439314,0.231423363155996,0.596359133182789,0.430449737893968,-0.0227170201872813,0,stable
1.92821489446618,2.95480544048373,4.55133117067161,8.44483861902216,3.92418806556728,-1.56151036274346,-0.921248727160459,-1.44142897566336,0.881175670763738,0.36076954211309,0.841755591986632,0.365667858509618,0.0029386104296035,1,unstable
3.80712130124248,5.99249041520925,5.3793389879822,2.90546812576127,3.97150491714478,-1.02163437657517,-1.57555701844754,-1.37431352212207,0.116751165819154,0.235800727159542,0.364408819434604,0.70936766346952,-0.0233034710115959,0,stable
4.2274519777386,8.04215816480949,4.54891253667303,3.28200936738441,3.67887356550275,-1.02256715305167,-1.12006018921809,-1.53624622323299,0.054452687401342,0.102568798109016,0.344727247556793,0.165868797128398,-0.0384582386855944,0,stable
1.77073545009691,1.44277571096985,3.54282271155692,6.45002259388071,4.20392564471913,-1.35252356205531,-1.08421365977415,-1.76718842288967,0.714357113967902,0.432670699318758,0.99590436051356,0.073397551801434,-0.0201303127636621,0,stable
9.30840622359825,5.46565503695782,2.98350202607805,1.23615662435391,4.92276375350386,-1.73258457431018,-1.62513014386654,-1.56504903532714,0.590280755540555,0.233538830494469,0.146421617535187,0.95288220197399,-0.0253774573301119,0,stable
7.86592278222821,3.78179260818324,1.8107038051501,4.25856134928095,3.0734739104715,-1.19116913716536,-1.28581934533335,-0.596485427972791,0.800073088193871,0.571635805401305,0.443752869891641,0.84997938654423,0.0424762042311823,1,unstable
9.99396067701522,5.65753957963232,9.3831022110283,9.39091501621733,3.2284418465177,-1.28635332713687,-0.910507117992686,-1.03158140138814,0.941400657526285,0.271721268469823,0.103172243997331,0.377673076159876,0.0425859797989613,1,unstable
1.49387277092357,9.78472051781359,7.54835268715509,2.55524823800432,4.34668148607099,-1.86118080460181,-1.90667246791086,-0.578828213558323,0.666262489370473,0.745871320240432,0.4982573702458,0.574885734954093,-0.000195004369421,0,stable
9.73682614994519,9.06204305872932,2.08386238121352,2.25428758147784,3.0174701073745,-1.25982499867625,-0.652064317382337,-1.10558079131591,0.505293529813408,0.892653247741312,0.850599850881043,0.824438210178011,0.0077328006758165,1,unstable
4.19676912517295,8.41793362663371,3.17352373394108,8.02791512014976,5.39382116563084,-1.42962203853957,-1.97685773578386,-1.98734139130741,0.827871328617263,0.812484582973368,0.170936673802417,0.669845096816064,0.0587286866941235,1,unstable
3.44579791075094,0.732004757982772,4.23484277502256,5.8696775670762,3.62454694332461,-0.557563786671695,-1.40097382190695,-1.66600933474597,0.641485495801013,0.836008504763382,0.0765859254510386,0.828360955433499,-0.0102109861117802,0,stable
7.40876822820525,8.29094955345944,9.40826780476404,3.78650445867662,2.71847722239682,-0.525626327491796,-1.04783880087689,-1.14501209402813,0.851844028812873,0.771679213092158,0.411092641664441,0.551704576278291,0.0691794075097231,1,unstable
7.28637697984619,8.67384875282734,2.58008383299488,5.38807260118173,3.4354881561689,-1.83242974374231,-0.846342889210454,-0.75671552321614,0.12614771451083,0.676418893572242,0.159271245363614,0.0915298580020771,-0.0090760338494173,0,stable
7.90558335776637,8.35531562498498,8.365428270457,2.55310268713938,4.95205483770371,-1.33786416035112,-1.69861223013198,-1.91557844722061,0.735700671181828,0.338262713724265,0.890339521686507,0.998323419832282,0.058619963811676,1,unstable
2.97178111502045,5.33707544100465,9.99412479471795,2.51309921363902,3.11508096976499,-1.26133839329409,-0.783803151545581,-1.06993942492532,0.0999222360044252,0.541803649889614,0.196922124080273,0.492167852352167,-0.0399703977401552,0,stable
4.17200904237819,2.86714255404051,8.34956072226558,6.07528827832736,3.90613457382408,-1.43985929907862,-0.821386114241101,-1.64488916050436,0.141875076438563,0.299229203113365,0.679781688824728,0.453613859632651,0.0147023982307355,1,unstable
9.64539209639471,7.90323549366794,8.77307847978028,5.9836444429789,3.87287537855291,-1.77956387341857,-1.29956336268483,-0.793748142449511,0.944564444776316,0.658796398004032,0.109068832596788,0.479167882785335,0.0623699284198324,1,unstable
2.75998512939771,6.58851242529819,8.8899360591698,6.95452571961568,4.21507002146737,-0.637613584133948,-1.94859651827008,-1.62885991906334,0.115981675657924,0.775078191620675,0.0770491105052317,0.600866571126863,0.0281229762733857,1,unstable
3.36656651225124,4.09257373886132,9.08339062942372,9.74835786113255,3.55484834370966,-1.00962485474769,-1.8045036268076,-0.740719862154371,0.917515180773273,0.767292366864821,0.377924990591963,0.348700693752321,0.0234901313947651,1,unstable
2.45164167683661,4.25958634614858,2.28496191782872,5.37492413288936,3.57242594191142,-1.80494813870272,-0.954734124066983,-0.812743679141719,0.808693702615033,0.629965468497353,0.543123954195591,0.590430023764659,0.0408658303993901,1,unstable
6.83808844523386,2.54348324006366,5.69273855711524,2.16978235961559,2.98208440619105,-1.62470127593912,-0.779331453466357,-0.578051676785573,0.937303941086828,0.875791310101511,0.456629701789325,0.672565628674201,0.043561045979248,1,unstable
1.03053831262352,5.86765367816392,7.22234076000183,5.37106190576061,2.9490875929102,-1.02355327743742,-1.13417629780959,-0.791358017663192,0.141987679574775,0.376175864834617,0.411446264479223,0.0831374964638741,-0.0303264084314016,0,stable
2.88676693096849,4.25381181951927,7.36038019687762,8.13303623331208,4.66133448238542,-1.20338071554232,-1.91874944172036,-1.53920432512274,0.0752689305624354,0.938906388216122,0.59622787874865,0.875673400388063,0.0626274709853038,1,unstable
5.03591459205011,6.42976380913372,4.7978914634357,7.14658402594742,4.66732341635112,-1.88581390030453,-1.65192775064495,-1.12958176540164,0.291689193588723,0.869285299831168,0.139171055705043,0.350093178861407,0.0333778030589708,1,unstable
3.52401670678675,3.60906695267446,0.59089495240252,5.20568081391862,4.01931618286012,-0.995198745580146,-1.78753060643302,-1.23658683084695,0.372941739071271,0.96294966071696,0.801183925407551,0.675914376523049,0.0219040383181862,1,unstable
5.48017000561451,2.61450021594389,8.60070525730324,7.60992682698074,4.81106456033752,-1.55456236961385,-1.72464510526871,-1.53185708545496,0.16470354887272,0.393206994871946,0.483086975059161,0.239068672535201,-0.0107667254312215,0,stable
3.04652456861193,9.51687262241929,9.61073339851729,2.73692301310865,3.08110746073048,-0.846550723353552,-1.01034711160492,-1.22420962577201,0.0926582917166711,0.682231426467352,0.052510984931899,0.576096998911967,-0.015558535942698,0,stable
8.98250430724439,9.14419184862828,8.51337212204658,9.25447146376885,2.79926996812977,-0.660178806071484,-0.807439040183497,-1.33165212187479,0.473743415542482,0.58720794028759,0.180489296748542,0.993196822316678,0.0683133401284866,1,unstable
7.68555570554605,2.48029553924199,4.78827694094665,8.25540429335266,3.8203129669122,-0.572640488482255,-1.33265358224863,-1.91501889618132,0.509560897246401,0.951462828716936,0.986001065220267,0.485220304631342,0.0544369209343315,1,unstable
