point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.32669575334127027,0.3224597323574038,0.3328411333172029,0.330556630508842,0.33058399763578594,0.33162523712743264,0.3456239358894048,0.3392802368634423,0.34291376622800884,0.3432119726363198,0.33683605022462715,0.34427616828196733,0.347096864794842,0.33967879931976813,0.3520245263651061,0.3377358645316315
0.28699015606229955,0.2835831547577308,0.28529309508310297,0.2895920735196314,0.2845708315612801,0.29370298227260766,0.2810479187525058,0.27610644701632947,0.27797966648826156,0.27797142143431797,0.2721478815939134,0.2714814569342807,0.2716324847716086,0.27236135347326557,0.2722656372024282,0.27288915878253545
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.33549570008040874,0.33634881784477166,0.3391598648974,0.34303535271504476,0.34048086504254343,0.3439489457278422,0.35341368902925824,0.350039258584397,0.35182646276642104,0.35445559127881376,0.3546318409682263,0.36157431730429257,0.3548759970829797,0.3518149221837751,0.35494166172678315,0.3580480546997188
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.3652062232035875,0.35737792709708693,0.36156403071625975,0.34875461776569927,0.3543289135837028,0.35830446581646513,0.3573230378174524,0.36194959054635806,0.35899058266049055,0.36008079349961264,0.358467012696303,0.3594416544406892,0.36020816084711293,0.3638738981609364,0.36280051305958455,0.35631388249477425
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.2572887151554011,0.25773964445410724,0.24918915783472226,0.2683986614315504,0.2545269256397574,0.2509429674306021,0.2549236734902629,0.25280225043471727,0.24701210077698255,0.2558567924213796,0.2525473211658109,0.2583320708583952,0.2549210530481781,0.2661477604449502,0.26146344492109946,0.26532839236087324
0.22934247547472283,0.2331091497573266,0.2348708174275913,0.2320872335304916,0.22437570021884654,0.22660598186117364,0.22642554810091078,0.22315800223590876,0.23102647225924625,0.23229643975723743,0.23305832535510476,0.23299748877344179,0.23246963400271028,0.23543056275713758,0.2353761154095693,0.2432111814035053
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.19744865569864128,0.19912103651115604,0.19926782097979795,0.20081851438114454,0.19877853436043363,0.20481299142632636,0.20700657836123862,0.21409054352561424,0.22225117167077899,0.22047985220015043,0.22128862900157625,0.22619014447821262,0.22600340274222755,0.22893693528997838,0.23163953676708632,0.23181334963999367
0.19014018867156865,0.1867549158431705,0.19281008578356348,0.18968064617485278,0.19244846406840566,0.19670072776741937,0.20153795764677862,0.20546757390488923,0.21112544952135215,0.21028053823404405,0.21361289203263467,0.21489204857674932,0.21504457534705843,0.21949740793926395,0.2209706638023938,0.22018093062211724
0.25555231162746167,0.2513602078900039,0.24861403564800874,0.2628324855203607,0.2533512896726424,0.24978861238758593,0.2518502639756916,0.2519135980495336,0.24534380922031196,0.25230188445901564,0.24702471535783127,0.2548298817509328,0.25380606653988524,0.25057847197939187,0.25916827808141363,0.26288002614157113
0.25555231162746167,0.2513602078900039,0.24861403564800874,0.2628324855203607,0.2533512896726424,0.24978861238758593,0.2518502639756916,0.2519135980495336,0.24534380922031196,0.25230188445901564,0.24702471535783127,0.2548298817509328,0.25380606653988524,0.25057847197939187,0.25916827808141363,0.26288002614157113
0.2800058625492575,0.28165464291650455,0.2827545415099781,0.2863086758876322,0.2809817884980719,0.28858094479380353,0.2833130294628554,0.27232003664503646,0.2781516571988265,0.27485004821232756,0.2723047288001797,0.2714814569342807,0.2716324847716086,0.27806017976678327,0.273445045189489,0.2690776650737754
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.2966833571588253,0.29880574156307527,0.3005393615853699,0.3016931978594253,0.3047668213333652,0.3036440153412923,0.2953943175829093,0.29383471323169463,0.2880050161403225,0.2898211703896062,0.3013478301063525,0.28116193413761414,0.2746910870614112,0.28506061242593494,0.2856302321087969,0.2752998854795387
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.4610532468902403,0.46045790198532455,0.4563959051987053,0.4500435179842671,0.44480203365980775,0.44609784834524524,0.4460905660564015,0.44203111971833997,0.4458130967954941,0.43472267602631304,0.43174866073529816,0.4374891006111721,0.4374012775635513,0.436714317047615,0.430533553370017,0.4289720794390034
0.4524086338038511,0.4440464853566078,0.440187378838239,0.43994308641362545,0.4316663103570365,0.4289109218871674,0.43231218852029435,0.4305077887625951,0.4220413424876295,0.42402896274958113,0.4263143696678882,0.4277209590717548,0.4216751279803107,0.4227811983777407,0.4213451661706864,0.4147616286217612
0.4445959066524223,0.4382888616617898,0.43717862776791994,0.4288395839155681,0.4281203478107388,0.4250210736276636,0.42369036601013776,0.421512906263497,0.4144182316363354,0.4234897246359932,0.42269258683673655,0.4226458744185856,0.41180176796143475,0.40573926988644926,0.4156099392802409,0.41112830758115404
0.415906094487683,0.41180260708886174,0.4026735178317768,0.40570246831490564,0.4063723464962611,0.39760539271998363,0.4064681831740331,0.4030648419587671,0.40178783805903007,0.40115128254078336,0.40454640517025375,0.40601806679514263,0.40161364896296425,0.3998560586680929,0.3995929210332589,0.39976022078881124
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.32291602053411445,0.3205123433777769,0.32116613537117383,0.3166227830882555,0.3237021936742135,0.32483012350217283,0.3324833217957076,0.3291532509817926,0.3248751775486466,0.3198222428345889,0.32549178665167744,0.33877011681272046,0.33085347734822956,0.32678328326369044,0.32242026736308976,0.32190296851900513
0.415906094487683,0.41180260708886174,0.4026735178317768,0.40570246831490564,0.4063723464962611,0.39760539271998363,0.4064681831740331,0.4030648419587671,0.40178783805903007,0.40115128254078336,0.40454640517025375,0.40601806679514263,0.40161364896296425,0.3998560586680929,0.3995929210332589,0.39976022078881124
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.5368471187849483,0.5325039725944591,0.516505808125484,0.5137788413669377,0.5112098955690881,0.5063627006395919,0.5048108878783804,0.5048121390204019,0.5082289928961579,0.5108912833917659,0.4935579506263207,0.49478492899439463,0.49228414058091974,0.48929440316888745,0.48643014153070085,0.48860668777717997
0.5113797035077684,0.5025364489286783,0.501109141934156,0.49895579816442603,0.4893251968702263,0.48161176291451513,0.4847919249599588,0.483957106381793,0.48004070673084265,0.4785570817699344,0.4705806486431023,0.4668977819553827,0.46127494779809763,0.46167656350211383,0.4621746923582186,0.46455143858257053
0.5450805008066537,0.539578427451835,0.5297732163673456,0.5227026409294787,0.5212726608351866,0.5220343950671726,0.5126584425188687,0.5075332471385723,0.5088008582176172,0.5121317414117441,0.5039006629262055,0.4970623993148676,0.4965074428252473,0.4874751185055741,0.48639488203937226,0.4867030431042778
0.5590499865326459,0.5462686784759102,0.5336202460936375,0.5311926516715253,0.5317722090759556,0.5332283633521464,0.525133796978849,0.5126056288712542,0.5147338224031694,0.5212721501490265,0.5125410766246872,0.5062790984133894,0.49977180385638714,0.4948303476890031,0.4946988774080763,0.49305379124699555
0.5368471187849483,0.5325039725944591,0.516505808125484,0.5137788413669377,0.5112098955690881,0.5063627006395919,0.5048108878783804,0.5048121390204019,0.5082289928961579,0.5108912833917659,0.4935579506263207,0.49478492899439463,0.49228414058091974,0.48929440316888745,0.48643014153070085,0.48860668777717997
0.5657574395668594,0.5593765282966221,0.5408448525480005,0.5433976463568644,0.5430148253793117,0.5439649674563994,0.5358053067436795,0.5291881374183338,0.5205033044754293,0.5226155952687642,0.518295871124595,0.5097574772586966,0.5018634845077332,0.4996223814928613,0.4957696255217925,0.49702457686970025
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.4610532468902403,0.46045790198532455,0.4563959051987053,0.4500435179842671,0.44480203365980775,0.44609784834524524,0.4460905660564015,0.44203111971833997,0.4458130967954941,0.43472267602631304,0.43174866073529816,0.4374891006111721,0.4374012775635513,0.436714317047615,0.430533553370017,0.4289720794390034
0.5065932955213204,0.4957809569373912,0.4880432658749231,0.48698428132256427,0.4751039545397562,0.4719798626625586,0.47507002963656736,0.4714868514795776,0.466856512490605,0.4622528074708183,0.4631947785773979,0.46292281731631146,0.4531152567535506,0.45909192438677926,0.4594289177850467,0.4562594246240186
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.5386515882372493,0.5340274121140718,0.5192281911073444,0.5137788413669377,0.520057476849668,0.5166458343424084,0.5075410605002646,0.5053516677225509,0.5085989524666994,0.5118640230011544,0.4992922642520131,0.4960426781949253,0.49132944590022026,0.4899677712703241,0.48492215442765657,0.48891762208501
0.5227316392454638,0.5081128654317641,0.501109141934156,0.49956215419994865,0.497728852369786,0.4861789865455376,0.48767416181766715,0.4894129593437469,0.47943364564938523,0.4866407397829728,0.47644078624922565,0.47694088744488755,0.4642361110371396,0.46690318845113127,0.46944922182095394,0.47085566570361503
0.6095759811822948,0.6029755155926898,0.5866582841699299,0.5855490934056568,0.5860384042348197,0.5710341523846377,0.5697547902504159,0.5675498224290427,0.5526026935851818,0.5382382350748657,0.5348011355998237,0.5365975662019817,0.5216781787301681,0.52777537141339,0.5233466134663325,0.5147640322379258
0.7091373433702455,0.6921941263820999,0.6672396121308246,0.6646058245346528,0.6593599486522953,0.6564653890986887,0.6615756252835233,0.6471892096002105,0.6335484418575499,0.6291082335725606,0.6239634242332699,0.6227731066354131,0.6116814369729722,0.6161217625598372,0.6064372405004381,0.5965850728813822
0.6484127254901937,0.6329348845067971,0.6246669405484617,0.6101665303472117,0.6210762741838984,0.6072981875741256,0.6073242585751744,0.5956078268718565,0.5938514666637229,0.5931743988627658,0.5898910961425152,0.5678138249698781,0.5556231508753338,0.5474932016047809,0.5393576813474477,0.5331778544541415
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.701260482608423,0.6855400066044092,0.6616072799167769,0.6634958882000582,0.6593599486522953,0.6482431687141943,0.6440307286496285,0.6376989135554775,0.6311968029014827,0.6258707257562375,0.6204512141601368,0.6082739367111261,0.6049580238660937,0.6047580448778866,0.5916915443298626,0.5878040575071574
0.6947596728117194,0.6858396647582684,0.654589365143938,0.6564937326709097,0.655686980893826,0.6400255220081121,0.6409534604505379,0.633728567148489,0.6251608114007863,0.614288391156459,0.6159740075036525,0.6042832354223383,0.5912052707761923,0.5930546863588395,0.5847082383829377,0.5762379356345374
0.6773668644841588,0.6690502158464209,0.6516072655620168,0.6496587564174066,0.6435029166142114,0.6275345683983393,0.6319591622964089,0.6230308971854087,0.6154883694220596,0.6088498956148696,0.5982047946005499,0.5876974240627557,0.5748756950068312,0.5721979590106165,0.5610460625013238,0.5584515622704762
0.7091373433702455,0.6921941263820999,0.6672396121308246,0.6646058245346528,0.6593599486522953,0.6564653890986887,0.6615756252835233,0.6471892096002105,0.6335484418575499,0.6291082335725606,0.6239634242332699,0.6227731066354131,0.6116814369729722,0.6161217625598372,0.6064372405004381,0.5965850728813822
0.744248865843087,0.7327160258810125,0.7188799645842178,0.7072852771402285,0.6941881911798269,0.6955464565734262,0.705231591611154,0.6784304340523652,0.6756572392439937,0.6769482290820248,0.6718081031980521,0.6679275562516653,0.6600114517251474,0.6502526122381604,0.6508239107342738,0.6448885450064477
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.5657574395668594,0.5593765282966221,0.5408448525480005,0.5433976463568644,0.5430148253793117,0.5439649674563994,0.5358053067436795,0.5291881374183338,0.5205033044754293,0.5226155952687642,0.518295871124595,0.5097574772586966,0.5018634845077332,0.4996223814928613,0.4957696255217925,0.49702457686970025
0.579593276608851,0.5699084364303564,0.5632768948810447,0.5519939744224137,0.5548922611269791,0.5488366768440557,0.546938534035583,0.5357166983180423,0.5241515034000095,0.524674800476431,0.5172192442054198,0.5124605410389361,0.5082047972304591,0.5063783885581788,0.49915439728899497,0.5016660514784373
0.6500722614470057,0.6428328378744529,0.6362228513682983,0.6219400034538096,0.6296260100115296,0.610795354671712,0.616722090715451,0.6129979079293935,0.5993643819010135,0.5956038116999234,0.5930873194720534,0.579502659795558,0.5579363334872094,0.5548275027548204,0.5485058085060452,0.5414052693308862
0.7308261687390891,0.7250974468181086,0.7109705664219268,0.6942396314577443,0.6801195425219777,0.6871139856612154,0.6880369494660408,0.6731007480612801,0.6603353304138259,0.6515794562269506,0.6584858214219893,0.6586168766621809,0.6407230161360873,0.6376798031401283,0.6396072438486158,0.631124687229246
0.7308261687390891,0.7250974468181086,0.7109705664219268,0.6942396314577443,0.6801195425219777,0.6871139856612154,0.6880369494660408,0.6731007480612801,0.6603353304138259,0.6515794562269506,0.6584858214219893,0.6586168766621809,0.6407230161360873,0.6376798031401283,0.6396072438486158,0.631124687229246
0.6773668644841588,0.6690502158464209,0.6516072655620168,0.6496587564174066,0.6435029166142114,0.6275345683983393,0.6319591622964089,0.6230308971854087,0.6154883694220596,0.6088498956148696,0.5982047946005499,0.5876974240627557,0.5748756950068312,0.5721979590106165,0.5610460625013238,0.5584515622704762
0.6057683216467962,0.5922265643120703,0.5859311290744691,0.5728006705788223,0.5856177980377885,0.5629242890564439,0.5665842287844376,0.5647344286498652,0.5461502788134291,0.5361001428723962,0.5348011355998237,0.5357919245777227,0.5188562540960905,0.5214207578715934,0.5142328892935584,0.5158071621930027
0.5744313451113296,0.5582539715135784,0.5423792261201127,0.5466268628847506,0.545464367360102,0.5472506604896357,0.5386004836147591,0.5302922404310881,0.5205033044754293,0.5241198132634494,0.5192215840183423,0.50937274369333,0.5082429754723865,0.49901830789723844,0.5018419488674741,0.49939430884630087
0.6040096586575073,0.5881673440357256,0.5709568112972718,0.5676647451086804,0.577882638255478,0.5509704727374677,0.5549992452431234,0.5602364977791242,0.5403096061573303,0.5299847302872422,0.5282433529684301,0.5261744620479922,0.5122319185071822,0.5091581333492774,0.5077355440648004,0.5079973660235626
0.6500722614470057,0.6428328378744529,0.6362228513682983,0.6219400034538096,0.6296260100115296,0.610795354671712,0.616722090715451,0.6129979079293935,0.5993643819010135,0.5956038116999234,0.5930873194720534,0.579502659795558,0.5579363334872094,0.5548275027548204,0.5485058085060452,0.5414052693308862
0.6850007599446111,0.6778960564464519,0.6537846876546698,0.6517968574995171,0.6490017489066777,0.638075270896231,0.6341984379109302,0.6287801425726873,0.6192441028556066,0.6113020294160147,0.6065919948749987,0.6018235173417337,0.5795762126393584,0.5813608987332906,0.5785037915219526,0.5730901134028332
0.6095759811822948,0.6029755155926898,0.5866582841699299,0.5855490934056568,0.5860384042348197,0.5710341523846377,0.5697547902504159,0.5675498224290427,0.5526026935851818,0.5382382350748657,0.5348011355998237,0.5365975662019817,0.5216781787301681,0.52777537141339,0.5233466134663325,0.5147640322379258
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.5469998425488438,0.5413550991700026,0.5334296592795915,0.5262034308450019,0.5243677725009225,0.5223686030002108,0.5202686632004881,0.5091019829038125,0.5105193768280498,0.5164214257032225,0.5069197219140571,0.5017977845514817,0.49817084782466975,0.48754547392137415,0.4855475566266832,0.489508619745154
0.5652830023042644,0.5553819306856318,0.535228127432927,0.5339967560350711,0.5360050364439994,0.5400418689260937,0.525133796978849,0.5276200197367118,0.5198599810673266,0.5212721501490265,0.5188112316562488,0.5086299479567116,0.5005856153538722,0.4970322556394574,0.49579574733743587,0.49506743585681834
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.5744313451113296,0.5582539715135784,0.5423792261201127,0.5466268628847506,0.545464367360102,0.5472506604896357,0.5386004836147591,0.5302922404310881,0.5205033044754293,0.5241198132634494,0.5192215840183423,0.50937274369333,0.5082429754723865,0.49901830789723844,0.5018419488674741,0.49939430884630087
0.5368471187849483,0.5325039725944591,0.516505808125484,0.5137788413669377,0.5112098955690881,0.5063627006395919,0.5048108878783804,0.5048121390204019,0.5082289928961579,0.5108912833917659,0.4935579506263207,0.49478492899439463,0.49228414058091974,0.48929440316888745,0.48643014153070085,0.48860668777717997
0.5075152421354888,0.49941920871321477,0.4972579786418962,0.4877948744103521,0.48153349164136544,0.47303879285437456,0.47998858635650354,0.4794664684121632,0.466856512490605,0.4780271548262528,0.46792900052097497,0.4665001091652977,0.45584245807871715,0.45909192438677926,0.4614345996280187,0.4597510025727256
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.5960546894145511,0.5747199944710849,0.5638623503871654,0.5576245397706125,0.5597995509845854,0.5472890190692805,0.5494483066525209,0.5365165532653474,0.5287297621581695,0.5254565096162991,0.5152173130590997,0.5077803259849357,0.5102251052582011,0.5065077210948291,0.5055699859250489,0.5067330923572362
0.6666757572844597,0.6507434139854148,0.6438190171577491,0.6359637469975623,0.6331965205935495,0.6239777287031618,0.6302834992576403,0.621583175114667,0.6087903747741918,0.6088498956148696,0.5963090080152161,0.5846013236383321,0.5708222747623779,0.5658555370011503,0.5534137331135944,0.5542859152022029
0.6484127254901937,0.6329348845067971,0.6246669405484617,0.6101665303472117,0.6210762741838984,0.6072981875741256,0.6073242585751744,0.5956078268718565,0.5938514666637229,0.5931743988627658,0.5898910961425152,0.5678138249698781,0.5556231508753338,0.5474932016047809,0.5393576813474477,0.5331778544541415
0.651579439666526,0.6458422974409279,0.6437494789804059,0.6239589420836735,0.6296260100115296,0.6131516394574739,0.624591545501785,0.6146828055822255,0.6051799686267949,0.6053421912919368,0.5963090080152161,0.5815252773354336,0.569939583106809,0.5598551514670902,0.5496369594048666,0.5425267235886841
0.6500722614470057,0.6428328378744529,0.6362228513682983,0.6219400034538096,0.6296260100115296,0.610795354671712,0.616722090715451,0.6129979079293935,0.5993643819010135,0.5956038116999234,0.5930873194720534,0.579502659795558,0.5579363334872094,0.5548275027548204,0.5485058085060452,0.5414052693308862
0.627323684184881,0.6221472649032085,0.6063709444865952,0.6024244708316747,0.5952058976850806,0.5969400178724504,0.5917640404625839,0.5893768551606151,0.5812829084814585,0.5731423523559526,0.5565164569366344,0.5487861502006707,0.5436712134413282,0.5461892619307854,0.5383238737282448,0.526892993366934
0.6129577466789365,0.6109200288839054,0.5901685121056204,0.591265692637341,0.5878169031821319,0.5887924612395483,0.5802893613693002,0.5691560727918847,0.5585449455360294,0.5471080389434795,0.5439499661632813,0.5365975662019817,0.5393303155478061,0.5358163327837242,0.5277671974559759,0.521779789836295
0.5657574395668594,0.5593765282966221,0.5408448525480005,0.5433976463568644,0.5430148253793117,0.5439649674563994,0.5358053067436795,0.5291881374183338,0.5205033044754293,0.5226155952687642,0.518295871124595,0.5097574772586966,0.5018634845077332,0.4996223814928613,0.4957696255217925,0.49702457686970025
0.5113797035077684,0.5025364489286783,0.501109141934156,0.49895579816442603,0.4893251968702263,0.48161176291451513,0.4847919249599588,0.483957106381793,0.48004070673084265,0.4785570817699344,0.4705806486431023,0.4668977819553827,0.46127494779809763,0.46167656350211383,0.4621746923582186,0.46455143858257053
0.4990909891191976,0.49258978181729784,0.4874236904436179,0.4762302763769869,0.47250354355299395,0.47018575097461524,0.47172510259541545,0.46923028409142165,0.46506225615550134,0.46215335089126935,0.45750938212763914,0.46320931879614796,0.4491449198416402,0.45368161896314874,0.45465274723804183,0.4534934807284546
0.5075152421354888,0.49941920871321477,0.4972579786418962,0.4877948744103521,0.48153349164136544,0.47303879285437456,0.47998858635650354,0.4794664684121632,0.466856512490605,0.4780271548262528,0.46792900052097497,0.4665001091652977,0.45584245807871715,0.45909192438677926,0.4614345996280187,0.4597510025727256
0.4524086338038511,0.4440464853566078,0.440187378838239,0.43994308641362545,0.4316663103570365,0.4289109218871674,0.43231218852029435,0.4305077887625951,0.4220413424876295,0.42402896274958113,0.4263143696678882,0.4277209590717548,0.4216751279803107,0.4227811983777407,0.4213451661706864,0.4147616286217612
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.46988201948893193,0.46465665828851477,0.45884367188062747,0.45764462005170226,0.45419114547834394,0.4484179765571552,0.45417405818355183,0.44583914948028686,0.450833751778583,0.44012791330555834,0.4387610803632741,0.44107385812771194,0.43980962075579183,0.43903787374552977,0.430533553370017,0.4316956716649901
0.5113797035077684,0.5025364489286783,0.501109141934156,0.49895579816442603,0.4893251968702263,0.48161176291451513,0.4847919249599588,0.483957106381793,0.48004070673084265,0.4785570817699344,0.4705806486431023,0.4668977819553827,0.46127494779809763,0.46167656350211383,0.4621746923582186,0.46455143858257053
0.5368471187849483,0.5325039725944591,0.516505808125484,0.5137788413669377,0.5112098955690881,0.5063627006395919,0.5048108878783804,0.5048121390204019,0.5082289928961579,0.5108912833917659,0.4935579506263207,0.49478492899439463,0.49228414058091974,0.48929440316888745,0.48643014153070085,0.48860668777717997
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
