t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.0008554494685952818,0.011427711432153098,0.019104382900183625,0.02530721165429564,0.027033548558867748,0.02881541861028375,0.03119586412079256,0.03824279321133439,0.04006425022763288,0.04272589111404651,0.04761464178502811,0.04701831572252438,0.04439675740660495,0.04997851483172275,0.058186040143643425,0.047747181926334675
0.0016308143658462781,0.010815968354185801,0.01919001070964252,0.02535131307658542,0.026912610141451826,0.029084439526974815,0.03119534454181999,0.03916223433026916,0.041322087728488416,0.04421896001597711,0.04843373968957926,0.04813647635941906,0.04338658744877885,0.04856041426779084,0.057863870892844727,0.04959561528370934
0.0018789612133915945,0.010820799236533452,0.018956408273876263,0.02535131307658542,0.026310521955224903,0.02881541861028375,0.03159323458248994,0.038423433912023075,0.04061526961441847,0.04576223559415443,0.049457825388862287,0.04776836416471286,0.04561070088644939,0.05156354316204004,0.05670435692853332,0.04933501814684085
0.00048792463390029406,0.010683743220813613,0.018854320111906103,0.02535131307658542,0.026475575253228772,0.029491682864309504,0.031912876574803184,0.03813950332367419,0.04199078575707221,0.04512679113138238,0.05021342597056361,0.04713727894485892,0.04370209421981339,0.049978993431728985,0.06016878145705026,0.04884299210693635
0.0014512485015351073,0.010330624934245303,0.018854320111906103,0.02535131307658542,0.027936522329446073,0.029526633692578075,0.033815005677264004,0.03813950332367419,0.04422302794067931,0.04582073906391537,0.05046807719575053,0.04713727894485892,0.04603936276191975,0.051457346975972484,0.06012560104819856,0.050762220690123566
0.004081647871808647,0.012203863673908744,0.018854320111906103,0.02657693448658044,0.029688549947391757,0.03142026550637053,0.03307572591032068,0.03813950332367419,0.04513349713257414,0.04582073906391537,0.05046807719575053,0.04804379934231287,0.04603936276191975,0.05372825561844108,0.06106380893797833,0.0515166984076689
0.01503983218011834,0.01642942192650748,0.020383277865666877,0.028319300786097706,0.033258783026451993,0.03254059203267218,0.03503196452638607,0.04104221064376143,0.0463945807585745,0.04955494685745912,0.05181685689996651,0.051150245002681255,0.046167238527518945,0.05326071856112577,0.06495473867262339,0.05726209359947115
0.0193008378865257,0.02179833716621357,0.023820339332164514,0.033368661772035624,0.034180656579191476,0.035974006264083536,0.037056133708636946,0.04790324458564971,0.04954426042976992,0.05199342254934808,0.05708681726069387,0.053677392743596064,0.05652348076443239,0.06050417594867094,0.06514843899046116,0.05923232180607241
0.0273394603577701,0.02310895623859982,0.02545617792198776,0.03911528497089503,0.04025677043589615,0.042422087448811124,0.03962347717586509,0.052522668798930194,0.053087296054664335,0.05548719158035054,0.0631894350734834,0.05736935114201133,0.060845381661423975,0.06540516293210444,0.0726258860177259,0.06723502146706617
0.04070614646296483,0.03182444416906871,0.03200740902557503,0.044838529072870004,0.044263125952177684,0.04938988527778368,0.045220158366200136,0.052628106858094575,0.05800162976541701,0.06367029511973316,0.07080430978719407,0.06017857020578929,0.06623720341861777,0.07261497259995536,0.07687082770837594,0.07241907603867848
0.04121879807607981,0.03879855737165194,0.0420975986193472,0.050378792807146106,0.046078873739266085,0.054815188310171986,0.05376852024796014,0.05443555064236283,0.0637382834658447,0.07099196153180726,0.07867074142321245,0.06564577492578041,0.07021293204639995,0.07480760980956788,0.08472074972752247,0.07777024797067589
0.04015103064897807,0.038945006504676916,0.04858298691818233,0.056921382286514416,0.05205836619702847,0.05633613814313021,0.05858775295150534,0.05692417738912478,0.06416808114989703,0.07602994843337713,0.07944260419058305,0.06536864335459686,0.07102068771702971,0.07685088545880547,0.09275199376427529,0.07939417240866709
0.030441244245764665,0.03711580202427753,0.04327283284057454,0.05404167333525395,0.04557274178939011,0.056435537620997483,0.05491284344037803,0.058830479104940575,0.06379848945648242,0.07522399974818081,0.07514234417882604,0.06977808823162762,0.07219753532486442,0.07238140456891742,0.09308660980980771,0.08083697623119757
0.024448221061590697,0.02966935727598677,0.040771408424939426,0.051258727170987284,0.045654107045202647,0.05328843474235881,0.05019655675460041,0.05574141816225647,0.06101974378491787,0.06659070262264835,0.07110610517513175,0.06491059965300475,0.07120345113599602,0.07027748610547549,0.08786631949040019,0.07671375353765769
0.02634552668560408,0.029973478231985207,0.03369594591127781,0.04531990707967906,0.04576059597615237,0.046468281768220876,0.047290131090482274,0.05441130146214129,0.05900468913974968,0.06421350585683203,0.07086795626394479,0.06525600747297089,0.07034423499498607,0.06650680156906774,0.08091036868976428,0.07465149894621026
0.017646808630756405,0.027362126308926094,0.02998923719535007,0.04204593512959803,0.04089538017775568,0.04520359574730884,0.04434610301578906,0.052976768992346684,0.05944212730073381,0.060982398369569035,0.06781381751724241,0.05777640006642265,0.06523478926897178,0.06873260541207754,0.07246621439564352,0.06973717853026118
0.03672054436421948,0.03145174193456737,0.03263206967306062,0.041115090424425516,0.0441724118965679,0.04186147008439753,0.04352834266479011,0.052054501101434836,0.05753690205626055,0.06197232004513431,0.0664510816304455,0.060507182179441676,0.06663537736510591,0.06945730894448149,0.07604656934288692,0.0740464122667483
0.049304204221655795,0.0376600796058596,0.04462695704965858,0.051124345638201146,0.05122770385563005,0.05358269194354234,0.057100111030120165,0.05730255234103321,0.06785981579014072,0.0683824025401163,0.07930293864278667,0.06010739490247832,0.07529759353963689,0.08442546186120281,0.08116860251404506,0.0778712401031651
0.05667850400618438,0.05591466568421974,0.05864568603961437,0.06043899755297352,0.06232620282454593,0.06786614592380372,0.06633040927360742,0.07232208282660968,0.07506140614380172,0.07776812935488611,0.08907037818658112,0.07737991578976575,0.08617388759009578,0.08603077945583898,0.08363493725907173,0.08955348870972063
0.07174430852111732,0.062310142428433524,0.06856136426714474,0.0794457613501601,0.07675042629259363,0.07157840806447746,0.07775723008483756,0.0828438593638473,0.08038938988022457,0.08277894597472943,0.09840127881218827,0.08247373257626739,0.10150755887279272,0.09384379012848723,0.09528915704567376,0.10104325872960698
0.06004186010299106,0.06364960687841231,0.06755400159528088,0.07213002090166692,0.07317678657823348,0.0745240148213056,0.07475414152037888,0.08736997373535382,0.08226789888336802,0.09238284579424896,0.09383251079298618,0.09099047496251839,0.099838721799796,0.09912012204032286,0.09541214277346724,0.10916208600930138
0.07317797773604745,0.06818389748925291,0.07073465628724343,0.08279593188894821,0.08051015007690485,0.0814715028165599,0.09431068735098452,0.09155850204433713,0.08062587182372996,0.0884841360477342,0.09911787303623859,0.08945124135375393,0.105640779860485,0.09686246602724893,0.09771539918074179,0.10862940220423745
0.08386599496784747,0.07456471988023339,0.07738967995987292,0.0802666097582928,0.09055095995734752,0.09720524119391774,0.09931350484388127,0.10095272042380732,0.09160853350571399,0.09542597793582175,0.10236628186917907,0.09916683653751807,0.10788471378590372,0.10696304842009491,0.10307473684648441,0.11379736090751838
0.0691653526190214,0.08109702921550971,0.08232963369383653,0.08923985569845627,0.09006287073863004,0.08516508244213866,0.09762506345053498,0.09748930649546492,0.0960824021315734,0.10020090439227758,0.10289047567839152,0.09801784613954037,0.1082743327814015,0.10678303038689366,0.10310583897683859,0.11325342776276279
0.06647989641612384,0.07522748019684602,0.07962222616507172,0.08802044947187226,0.09478251545072275,0.08368250901645993,0.09945043734436548,0.09841394626224126,0.09094130259432642,0.09950939206548931,0.10302600376275364,0.09689756653082235,0.11028143078663,0.10811689459488147,0.10933517689895422,0.11072467189272939
0.094809481789002,0.08234416551068885,0.08875704546512239,0.09677018512047283,0.10510108185911593,0.09968813202712287,0.11027537672697474,0.10755352975490812,0.10469252159950923,0.11573616635965786,0.11545378210877708,0.11274057203547763,0.11423337955237681,0.12063830351035881,0.1148908859605492,0.11658054124761566
0.11008848316007117,0.10404903556282297,0.10892369573474264,0.11054478937275256,0.11049192247220457,0.12315429685635787,0.12275963767451245,0.12745419330698965,0.11934486112941783,0.12627756677285892,0.12875736691600637,0.11934765861436084,0.12829239193814906,0.12817869193283452,0.13258026429399045,0.1360640627273144
0.1064536766109167,0.11298601406388237,0.1170159513770345,0.12323442682894503,0.1276049569329392,0.12715596838676504,0.13514445744607956,0.13898962503325588,0.13349531644483242,0.13214509928025878,0.13603548291073445,0.13129675272952812,0.15043385616572325,0.13804679137996614,0.14482618934535338,0.13983369599848314
0.15174371340478926,0.15058358503600844,0.1405720271588577,0.13866873476248384,0.1506670722808311,0.1422266747274419,0.15478369974644013,0.15928824602005842,0.15593662018618107,0.16160104812167578,0.15726259541138532,0.17184111127794022,0.16373504838231878,0.17187732650421023,0.17231722250819184,0.176111271002693
0.14833940153240674,0.15522393786051425,0.1589939348198373,0.15029800300205065,0.16781648913562205,0.15576016547401528,0.1603560287004539,0.16564835372223957,0.1660487878596893,0.16582649038626585,0.16578463411369998,0.18631036601047862,0.17959653751187626,0.18078659826133828,0.19486588574356087,0.1814185305312312
0.17630962892786328,0.1734761466421036,0.18119315094287708,0.16926975802513777,0.18102158862840068,0.18333034744598947,0.17309350117730266,0.17782920117040335,0.17710194990925027,0.18775685895297506,0.17807524427189161,0.20220511496273338,0.18106381460709198,0.18940566596570713,0.20718566275998576,0.20687751496804024
0.1786493959536696,0.17252879678737965,0.17942512600615013,0.16883140638158978,0.1908305024301497,0.1948825213392274,0.18212015890768707,0.19106871001208675,0.18259049984122366,0.1943355899458748,0.18323075315027934,0.20255925350172713,0.1987157293616107,0.1947764878125453,0.21176226088108105,0.2094344276574553
0.18577138116589675,0.1898051961403865,0.18767574419238503,0.17690768952918035,0.19219732949171237,0.19544980835490303,0.19302192480928665,0.20044880957403033,0.19674990095842065,0.20516627513469335,0.19503070490386099,0.21505065020367917,0.20353643048102077,0.19803772740169007,0.21813837013099643,0.20968652878407948
0.1485733319113401,0.1655624447521672,0.16095639502212888,0.16383141419483405,0.18387867304683025,0.17964769027008431,0.17719900817470108,0.1869862527574408,0.18148844160603753,0.18472966832322057,0.18563712475759736,0.19721535800593268,0.19833428908925985,0.17994328488771913,0.2156607911866391,0.20449167927990652
0.11612127834144659,0.12586273564964945,0.14744852460142824,0.1550807129813213,0.163873505747983,0.1568619348281735,0.1493566024766429,0.15699622029882104,0.14934335676108468,0.15831647349330283,0.16993786788140625,0.17382153453741678,0.18200035421024852,0.16228635509315964,0.19097134037441732,0.1717393702151005
0.10415357190690452,0.11380652944907682,0.11869662985993254,0.13817975392996548,0.1363533946376807,0.14139441828148766,0.14007400666653494,0.142757978017415,0.1439954996477413,0.13939630331639527,0.14918421006220445,0.15782294256934692,0.15201295942881807,0.15227962838910736,0.1635340040301954,0.161802915559368
0.12035243706484688,0.12054017546040646,0.12062852472221366,0.12823262819448858,0.13190235962811925,0.13799046514254426,0.14115125257889283,0.13689177418920306,0.1427816373137282,0.14370546348974247,0.15623491894598604,0.1572555312294558,0.15153119413152266,0.1550823309282343,0.16230757842802765,0.15479374198697987
0.10954225900600409,0.12008092380711777,0.11843540345974296,0.1302558539219826,0.12568747176769532,0.1278234463711808,0.13482116270296463,0.14128352926830082,0.143813836121226,0.14292211073565816,0.15199423709866644,0.15302516221148715,0.14358922915663727,0.1490688534363006,0.1644134720694599,0.15294320977561227
0.08637302932128721,0.09850720227409401,0.10901479944014048,0.11479017323676974,0.11676261539050511,0.1120151444353655,0.12112051926863249,0.1213814813278696,0.14432740420412427,0.13326726750323256,0.13550244725141397,0.1360113675263079,0.13787028731074696,0.14010618101502398,0.14953726119049032,0.14630730151227983
0.07616421074468968,0.0905710432184133,0.0955233407181425,0.10695408227759182,0.10526378118352017,0.10739136056561324,0.11326444410593245,0.11502338061103873,0.1339138032619436,0.11760108024848959,0.12529370965177047,0.1340438466832243,0.12862178020985965,0.1272057017597231,0.14294654107228494,0.1407079269599165
0.05260475615388227,0.08224988603920347,0.08798272050286485,0.09163269048605333,0.09185425401869873,0.09462714805927722,0.097718847019172,0.09993763598131436,0.11776149980764741,0.10824688566911689,0.12127772241110432,0.12225711407715212,0.11165304811912505,0.12030765247490124,0.1292581594132678,0.1277193431706965
0.04533224923006418,0.05903421137193893,0.07167311518131556,0.07732145955965064,0.0851805885399943,0.07893019202212065,0.08780314194092692,0.07946827605521695,0.09560401603015467,0.0983360434043434,0.10523965767166041,0.10065360716144231,0.10248446717451681,0.10557895289387945,0.1127347697775006,0.1111783038405707
0.03321277249562868,0.04890859222619626,0.061334222345592854,0.06507342515818265,0.06927723689672038,0.0681139609619906,0.07208352105154883,0.0771173284020826,0.08564923296824375,0.08381932338945539,0.0915200791264005,0.09355468724783564,0.08879768583127395,0.09461535842382407,0.10045887592127392,0.10503161531266642
0.045973748095458705,0.04622770237458726,0.057557006922569875,0.06359107063481839,0.064925201883474,0.061918214318078146,0.06660953533434416,0.07222463959802436,0.0834283816325844,0.08186867207575915,0.08584210375686258,0.08151292996899581,0.08109495914390136,0.0945561621775976,0.09021490829453441,0.09216320049451204
0.06539203457233494,0.06829468806169844,0.06929998580348448,0.06438353893290444,0.06941791601964026,0.06642294519675204,0.07408923298348197,0.0766750858216391,0.08450482998152095,0.09124564812651029,0.09908661750490705,0.0879633645117871,0.09490461843175207,0.09167804008772112,0.09536858933843512,0.0902555382662138
0.055035067506842644,0.06716162839941486,0.06942703626495586,0.07142897278326263,0.07688010927475891,0.07063730528636161,0.06574938387227341,0.08226294238200149,0.08753773455026082,0.09131913839230671,0.09926133897289552,0.08834381836205649,0.0947182959261881,0.09514645972133204,0.1088158505950716,0.09955207563088952
0.05427351631223973,0.0662672300260852,0.06982429595566425,0.07190903443418525,0.0785603470094085,0.07200526525307616,0.0721285448458878,0.0818386783573988,0.08774357946813233,0.0910083433626693,0.1035472233155329,0.0961449872654884,0.10524387030524202,0.10370453180975261,0.10920020892038934,0.09237431624837195
0.059525991561605096,0.0643437599157573,0.06742960508648468,0.07446842070491769,0.08374357590459441,0.07695164025773615,0.07602132578447465,0.08790056370189805,0.07908462468553684,0.09097713620530631,0.10731397702153003,0.09897501615776777,0.10753783198950895,0.1023716526003596,0.11156460785745917,0.09122165164187548
0.06670690149808178,0.06838704897508832,0.07222412772187448,0.07911838654035769,0.0816071333528782,0.08158194739855221,0.09010483307410111,0.09198511751541921,0.08313677768560715,0.09483452043205304,0.10776046844113293,0.09084804785431314,0.10690561559972855,0.1028620657286809,0.11544786028667983,0.1029714654691514
0.09495693700119537,0.08292121248712583,0.08947196626103648,0.09354991982226513,0.09811570392893018,0.10420092436935563,0.10751305657249458,0.11393279567066888,0.10628503287637489,0.11685922899177581,0.12303418518513842,0.11391314356305435,0.11514196751735592,0.13375981792716912,0.11614408675506072,0.11669401874446089
0.15053225921881838,0.12693073527629914,0.11716242433502386,0.1317284843624807,0.12624654824015652,0.14287208781382568,0.1465356277736286,0.1629632691024545,0.14349066645050643,0.1687527474139405,0.16231960446355131,0.16681954243309288,0.1553754982551087,0.15719014286235394,0.1495411783455336,0.16058711678691212
0.13047168981689852,0.12328040358388423,0.1303514977217458,0.15197750852654746,0.1450367123323727,0.15154864382094557,0.1494282587673372,0.17511890489685558,0.17682108218880657,0.16888967154689372,0.1720201899695517,0.17699206820342556,0.17484140374682083,0.17080338000843776,0.1514763452866673,0.16668672072733529
0.14158059139175821,0.15105000043957104,0.14937624461910518,0.1625433407860591,0.16139956002723382,0.16814928680200758,0.16103578824964226,0.1743416365219977,0.1808417780119807,0.17624730318433296,0.17519727110014155,0.19652423727134627,0.1772854424887798,0.1851999003125353,0.17417099279932818,0.1873594209849307
0.11252715522411927,0.1211944807708343,0.14179129588942976,0.15723528597405795,0.15342867073515254,0.1534937013814816,0.14632676792075708,0.1524433729300191,0.1564302134180452,0.1626427117931294,0.16942265531669215,0.1836457831659794,0.1900417578856054,0.17925938119510942,0.167377113441119,0.16831182625674573
0.12855944706253264,0.12856690310652702,0.14052972439146846,0.1499947974743962,0.1560669492839987,0.15773590931549852,0.1468315186165267,0.16156583837233676,0.1603915133320113,0.1574546439485582,0.16522206013945953,0.17966392036041196,0.18160920908292078,0.16816670794810876,0.15397619244887134,0.16403215749194677
0.149359559922641,0.13962382165335036,0.1446377892544141,0.13995971427334225,0.158733069392911,0.16062433997935308,0.14810766010419427,0.16474711056625685,0.17365514516691644,0.1639149966019609,0.17519862545348253,0.1710138911863281,0.18029125595222678,0.16916228166237218,0.14775736709529036,0.1802029816616627
0.11808063596873553,0.1284957829892878,0.14132958773850807,0.14081802305331667,0.1521140191606114,0.14004849448211862,0.14472364615937183,0.1506876202694274,0.14576481460747126,0.15865215601008875,0.17537141022022337,0.16487220229268162,0.1729079668823893,0.1589506036331898,0.16796561116938324,0.1658118504841798
0.11485444315984769,0.12602946444629973,0.133500284893003,0.13554989843975931,0.14264548617398076,0.1419785292037503,0.1383222344868184,0.14928950394699897,0.13424584035131562,0.15862481425774488,0.1646635928420686,0.16447128497373692,0.1729603390809848,0.1626789345272614,0.15950169332601805,0.1687580696206405
0.08179511921634258,0.09999011105500163,0.11005735159199614,0.11637954536341164,0.1281426668119976,0.12364281750289421,0.12515161715955903,0.12937151868267777,0.12580400502005556,0.13001297004435947,0.13338857410862406,0.13363269934473676,0.1363949677934614,0.12391064697364668,0.13760355603329813,0.14848510887881447
0.10576793979208873,0.11479587353144013,0.12252596331120663,0.13258836323203999,0.12682262739165429,0.13137069880197288,0.12902502571752417,0.13760541552098318,0.12499236379529985,0.1448639147295755,0.14456111002444355,0.15178742780563492,0.15243359214328964,0.14598654640251282,0.14129921480813298,0.15353477466101473
0.13318305087381543,0.12358776535356203,0.12914258911919266,0.12410892796100681,0.13504141580023604,0.13725514870411296,0.13923625345214416,0.15049872972833017,0.13675880952011518,0.1636104044854848,0.1681351027197887,0.15785267331521166,0.15919400182856758,0.15676725043406636,0.14875266675267784,0.16315211270133095
0.11988831071287759,0.12484094998887602,0.13593919452438835,0.13508243304220433,0.14340770096447825,0.1346952835259332,0.1390469982847578,0.1514310625583568,0.14501865149751736,0.15601134530227448,0.17360099192810155,0.15858638448771545,0.16471385290628154,0.15903070720340612,0.14957288581689104,0.15866165556060863
0.12107757421784276,0.12270586584105,0.13223696973631016,0.1352105579411026,0.1462473346738159,0.139427748738133,0.13752604539441313,0.14868938655755698,0.13362984374355558,0.1501069366835278,0.16787937972000577,0.16278670533976927,0.17583095483597602,0.1669372635250102,0.15047135719579086,0.16471250570834595
0.17974489181644546,0.16847721904111862,0.1694692411042606,0.15510688286922925,0.16700576583070015,0.1719422094327842,0.16966259009796414,0.17513412529756278,0.17103398627928834,0.18055584251386642,0.1853602778448389,0.18541465453056494,0.19349627771199918,0.1983603518877562,0.17158154368201678,0.19562815501386704
0.20842201074373745,0.199375253395102,0.19901673643808693,0.19605546367431867,0.20031914125125982,0.20413271227184493,0.21128496126321727,0.21745679960060563,0.20755486811648896,0.20484737022485167,0.2106911993321906,0.21100780283041648,0.2136980818753526,0.2073569519243602,0.19929939034100666,0.2115158646643286
0.1913450315468299,0.19693782770980306,0.19740609666644815,0.1847146390312047,0.19994151547132816,0.20335688871564583,0.20396601712815987,0.21143497237332315,0.20934754523094345,0.21717793482776482,0.21847942375940804,0.22635063193185068,0.21648379350461835,0.22113364808242886,0.21437666179899997,0.2171488250418327
0.1683660567914147,0.1737299079423411,0.17891403848890158,0.17394761656951271,0.18977524040254679,0.2032438607655071,0.20229897858850338,0.19908807290797698,0.19732162383667787,0.202740130534609,0.20424345337891553,0.2240347153703272,0.20894028360935032,0.20664483174483544,0.2129902330983986,0.21660287851481785
0.20422007853055918,0.19461156102208313,0.20162303961480887,0.2056564549330639,0.20906197023751583,0.22588064573510497,0.21902638172561756,0.2282226501187772,0.20837324243750494,0.2165778582905934,0.22241302046132932,0.22248414897101665,0.22227403350649533,0.22029199944886663,0.22197185766451533,0.2255525151560219
0.1994815024314638,0.19821054748269495,0.20995116419932122,0.21023000887250348,0.20503808293798473,0.21982682680405036,0.22135131328776292,0.23527309254522427,0.223762170929888,0.22336457598003834,0.22697042108944646,0.22512142470506244,0.2266699792247971,0.2262584686485041,0.22857240681341826,0.23074813820688145
0.21046653646894237,0.22522919258846913,0.2225317688835873,0.2252088539461538,0.22584646909836434,0.23434456052031752,0.2314449855299016,0.2447374933933187,0.24275294102315836,0.2317086042716403,0.23200102113614818,0.22782181943976842,0.23374908362190425,0.22716716048228133,0.2362593756232344,0.23725398064614883
0.2033972980479895,0.214341585074942,0.22567923834188117,0.22901521104041977,0.22736615643848057,0.22017849735463946,0.2287255270046597,0.23859375395203544,0.247339292394754,0.2291981919720503,0.23559402524852188,0.23361208706850278,0.22696445765267229,0.23812961994049478,0.2272510923658972,0.2308561079925739
0.290125780099705,0.2655513775338527,0.27725373445395274,0.2838457218697208,0.28251291878470386,0.27670049870406555,0.2702745069587979,0.28266490008539613,0.28602377060627365,0.27035739823747573,0.2701329046122166,0.27586873469079026,0.26804217253523505,0.2657902228500007,0.27036028878908414,0.25320336693778456
0.2670489313626076,0.2789629526850675,0.28059968339494906,0.2751476845947334,0.26967385510418584,0.26763185600836625,0.27315777037514605,0.27254592947407597,0.28411957537262805,0.27566420558383836,0.27439431737157294,0.27870804476725686,0.27221408425094645,0.26956320605119033,0.2677450842579582,0.2600388211288006
0.2753632788345326,0.27751835893149407,0.2788533594522406,0.2726283495870714,0.2797157676016363,0.2785092572607782,0.2676722852485778,0.2819973292512762,0.27965666332677386,0.27280978198687716,0.2785348743579943,0.27776289735276816,0.2728454235629071,0.26964991363556035,0.2646027306884826,0.2584030744545091
0.2545011516909244,0.2551746918320135,0.2525804581178526,0.2515258680087894,0.2630208404534157,0.25677390241861675,0.24268347011335842,0.2536396770915846,0.2568060862424813,0.25609614954620286,0.2541772060380505,0.25564654507710777,0.25235967686901234,0.25384352954355927,0.2581840555082444,0.24819753406742115
0.2637932268339015,0.25136570023152327,0.2507389039153189,0.25828529771947345,0.25829326056315555,0.2604954404366401,0.2558068826038458,0.25926801030426305,0.2511021471935451,0.2558735819759506,0.24972200688685584,0.24189907265636812,0.2552223194692027,0.2587134112292452,0.2638830037499836,0.2592772482415019
0.2686115650412139,0.2593884399768274,0.27359627881819604,0.26800693829873184,0.27289854799313246,0.2706201749990548,0.26553090185130696,0.2749054779549217,0.2636015095031703,0.26243700427602873,0.26803077587436014,0.25987511553644094,0.26289732841352564,0.2631545818759318,0.267470854660848,0.2643045256183003
0.24203391729798496,0.24317686273332004,0.23977083520048065,0.24433005119304502,0.25157983887971663,0.24215623312972617,0.24129422705668702,0.24807044397064887,0.24153482115121566,0.2562052460882039,0.2488801807618126,0.23951657749356342,0.24151403415977335,0.2565570735786779,0.25407765112957,0.2466922214907017
0.2047676282947991,0.20424293917493672,0.20200786501665416,0.20119536957709377,0.21140947856099324,0.22529448942891073,0.21138587237490813,0.23084736274990716,0.22517018297435734,0.22653235318659332,0.23228738142906158,0.23428319133818798,0.2301508149892113,0.23787461978009233,0.24279253467130485,0.24056300048247672
0.20840066900313398,0.20117312795569414,0.2024769076506121,0.213168266986753,0.20845254262778903,0.22860394014035393,0.21360592098108647,0.22408707209946915,0.23222953696165002,0.22867167759368826,0.2335991569053189,0.23774923744505022,0.2232751588401883,0.23341848388141412,0.23164817494409468,0.2407520369698854
0.18790688027167424,0.18080553593672918,0.18674059599916307,0.18899683411457116,0.19153570711008433,0.2090425492577744,0.19416661152941725,0.2214261054693331,0.22378159403967024,0.21614474455025498,0.2112989910060113,0.2274608537237196,0.2132510217425136,0.21864257875750873,0.2273346905661179,0.23445129058580755
0.14883910691008487,0.15444926916228985,0.16260102874247892,0.168596739357188,0.17145824349464892,0.18506795081890248,0.179443974128638,0.19209608313053794,0.1794792409133235,0.1917562920742134,0.18990289769650331,0.19019752141271443,0.1916262937143718,0.18837717326002362,0.2063975776593231,0.21234730548365485
0.14663492811644369,0.15546427458969686,0.16362079988201703,0.16634891434879423,0.17074263239045379,0.1752571077280971,0.15668610762717677,0.1758771959504835,0.17065968870384615,0.18223351397272713,0.18015107405533864,0.17877568348518996,0.1783917400875335,0.18979655743522583,0.19612103429724798,0.20247883968441213
0.15158317815162234,0.15613644704309942,0.15709638247209043,0.16423098513365528,0.15438328116732464,0.1677375082177296,0.15416285541342034,0.16127411047150242,0.1636779114410884,0.16933442408730057,0.17125066816031326,0.1763057145524839,0.16401027470450674,0.18269666700320858,0.19620476560585076,0.18849422627014664
0.1563186478170449,0.16287017112560986,0.16029874386925497,0.1675415560500505,0.16413385342009315,0.16809519172506251,0.15776566060731587,0.16759187140463164,0.16950299520007903,0.17740779996745937,0.17271939739271217,0.17229084389553084,0.16711769083474026,0.17646616503463536,0.18612100711688867,0.1969709534993441
0.18432036198176233,0.193456815889194,0.19544302552806234,0.189717903986731,0.19287135748943315,0.19132572110581694,0.1972513778180642,0.19251036035603553,0.2059682272962742,0.2071650661465524,0.19648721528012808,0.2139400837180781,0.19397839906470027,0.2139728512199492,0.20957095372192303,0.19823521342939537
0.1826918342507093,0.19442246916203929,0.18876704181416326,0.18388455661588848,0.1858080810893723,0.19429597462121606,0.1996303532144908,0.21004315996674977,0.20695026651216214,0.2093145773937934,0.20510298011232153,0.22412761811602033,0.19929443695694757,0.21450000954042275,0.22577137340261055,0.2066415260933377
0.15895521485874448,0.16611102732694252,0.17230319859944798,0.17725514734508002,0.18260762481679554,0.1885712311965726,0.18307369594749862,0.1987100902230332,0.2086651552953719,0.20930284864415874,0.20970458604132325,0.2158834351036507,0.19424679539533196,0.20280647630986132,0.2204126394964111,0.21342309228923156
0.18559213099567906,0.19209359942569784,0.18864354404511285,0.19131999712563574,0.1974198302391078,0.20805339882403054,0.20044605671742569,0.20891669046018607,0.2106183358796747,0.21567930095546442,0.22710981135018848,0.22110115803486094,0.21273817953064533,0.2217563279557845,0.23737744457237459,0.2172727228253338
0.18777200638263147,0.19390986518199205,0.1944463204846988,0.19376408957802932,0.19629597523109504,0.2122240904088022,0.20553348171119454,0.22609401102708152,0.21811220709322957,0.22573155196086095,0.23083731336403823,0.2288499265223017,0.2199010145277302,0.23440051629419825,0.23492701463160823,0.23269724995449304
0.21626591402029505,0.22256437259527262,0.2231239769402249,0.22347452951287958,0.21529480275338678,0.2319489779766101,0.22772066545018793,0.24175999071596438,0.24380735226913608,0.23286982367941222,0.2415728373964524,0.24071942806753938,0.23635011252390414,0.2411549951860508,0.23715601556023314,0.24513464221646683
0.21717430790414952,0.22760048542035335,0.2207667314795958,0.2324196334045331,0.2345363913812015,0.23596622711608176,0.24380193935364244,0.24140294206264054,0.24167198914301027,0.23727052913472454,0.24329523672671094,0.24472575200520472,0.23887574889901284,0.24208341033128683,0.2460704708984692,0.2499969138830803
0.20862159844851774,0.2221909763478408,0.228643164058962,0.2300661667218195,0.22829350527082712,0.23057731356997654,0.23420264888920594,0.23724337970270787,0.2400349814877395,0.230207212402399,0.24571190791987296,0.2429782842433431,0.23274931173588911,0.24049499024557439,0.23818381266600036,0.24666572144252621
0.19460192638115686,0.1995237173466834,0.2080094097040812,0.21264399980511844,0.21343971172479506,0.22471320398902883,0.22122211015916743,0.2308723287487757,0.22481808409774184,0.22979265380115366,0.23474214478069,0.24481073652925303,0.2220498398813422,0.24315628558880512,0.23458263810569455,0.2339224310783694
0.1982629231748832,0.20259386555281986,0.2063878296004194,0.21268635211506337,0.20985483358801477,0.21497655297745688,0.21947762517206534,0.2392058749223601,0.21970312194009037,0.2271940796101009,0.22636699412213612,0.23406414711231283,0.22245894057378973,0.23325029213414272,0.22600449136248416,0.24792465236501524
0.18150941164003198,0.18562806091283268,0.1940469791210499,0.18787102889112262,0.1983928059980415,0.2087561821803652,0.20689235478793086,0.2239642059576209,0.20529256193291745,0.21664445012655134,0.2161635790471819,0.22627576333323665,0.22015821744686936,0.22760430798004402,0.2263395288973228,0.24182183846565813
