targets,predictions,errors
0.116934694,0.11347109,0.0034636036
0.10684283,0.11385546,-0.007012628
0.056634445,0.116562724,-0.05992828
0.06787187,0.11781349,-0.04994162
0.109493986,0.122030094,-0.0125361085
0.104475334,0.12198585,-0.017510518
0.10406075,0.121634014,-0.017573267
0.13329987,0.12206572,0.011234149
0.13624561,0.12141453,0.014831081
0.14885771,0.12169333,0.027164385
0.12346985,0.12616488,-0.0026950315
0.13079055,0.12914768,0.0016428679
0.15699667,0.13156338,0.025433287
0.1541273,0.13261971,0.021507591
0.15106155,0.13829833,0.012763217
0.1255646,0.14316793,-0.017603323
0.10684283,0.122386746,-0.015543915
0.056634445,0.12229692,-0.06566247
0.06787187,0.12485894,-0.05698707
0.109493986,0.12454544,-0.015051454
0.104475334,0.13097565,-0.026500314
0.10406075,0.13044989,-0.026389144
0.13329987,0.13109824,0.0022016317
0.13624561,0.13145752,0.004788086
0.14885771,0.13065413,0.018203586
0.12346985,0.13142022,-0.007950373
0.13079055,0.13370644,-0.002915889
0.15699667,0.1377238,0.019272864
0.1541273,0.13884424,0.015283063
0.15106155,0.13819239,0.012869164
0.1255646,0.14080308,-0.015238479
0.13197975,0.1443454,-0.012365654
0.056634445,0.109285675,-0.05265123
0.06787187,0.10942999,-0.041558124
0.109493986,0.111339964,-0.0018459782
0.104475334,0.1114402,-0.0069648623
0.10406075,0.116102606,-0.012041859
0.13329987,0.11646511,0.016834766
0.13624561,0.11704755,0.01919806
0.14885771,0.11821136,0.030646354
0.12346985,0.118905365,0.0045644864
0.13079055,0.11926238,0.011528164
0.15699667,0.12279813,0.034198537
0.1541273,0.12498066,0.029146641
0.15106155,0.12660424,0.024457306
0.1255646,0.12822813,-0.002663523
0.13197975,0.13039695,0.0015828013
0.15424731,0.13503629,0.019211024
0.06787187,0.016565865,0.051306
0.109493986,-0.0039115623,0.11340555
0.104475334,-0.007927433,0.11240277
0.10406075,-0.008964445,0.11302519
0.13329987,-0.010606781,0.14390665
0.13624561,-0.005924657,0.14217027
0.14885771,-0.009837313,0.15869503
0.12346985,-0.016066168,0.13953602
0.13079055,-0.014250506,0.14504105
0.15699667,-0.014466047,0.17146271
0.1541273,-0.0035396963,0.157667
0.15106155,-0.004079815,0.15514137
0.1255646,0.0013360195,0.12422858
0.13197975,0.0067438,0.12523594
0.15424731,0.008567933,0.14567938
0.18902878,0.021151755,0.16787703
0.109493986,0.051863924,0.057630062
0.104475334,0.030714799,0.07376054
0.10406075,0.024356568,0.07970418
0.13329987,0.021182809,0.11211707
0.13624561,0.018773302,0.117472306
0.14885771,0.023693597,0.12516412
0.12346985,0.019933404,0.10353645
0.13079055,0.013272157,0.11751839
0.15699667,0.014161972,0.1428347
0.1541273,0.015507232,0.13862006
0.15106155,0.025526524,0.12553503
0.1255646,0.024148349,0.10141626
0.13197975,0.030417496,0.101562254
0.15424731,0.034570128,0.119677186
0.18902878,0.034249287,0.1547795
0.23408759,0.044521898,0.18956569
0.104475334,0.12262257,-0.018147238
0.10406075,0.12221476,-0.01815401
0.13329987,0.12232036,0.010979511
0.13624561,0.12024362,0.016001992
0.14885771,0.12286542,0.02599229
0.12346985,0.12560739,-0.0021375343
0.13079055,0.12536536,0.005425185
0.15699667,0.12675004,0.03024663
0.1541273,0.13002741,0.024099886
0.15106155,0.13216273,0.018898815
0.1255646,0.13661043,-0.011045828
0.13197975,0.13856417,-0.006584421
0.15424731,0.14095218,0.013295129
0.18902878,0.14369753,0.045331255
0.23408759,0.14629567,0.08779192
0.22924349,0.14895864,0.08028485
0.10406075,0.09802834,0.0060324073
0.13329987,0.09864605,0.03465382
0.13624561,0.09947014,0.03677547
0.14885771,0.09758486,0.051272854
0.12346985,0.10245706,0.02101279
0.13079055,0.10583714,0.02495341
0.15699667,0.106807746,0.05018892
0.1541273,0.108950004,0.045177296
0.15106155,0.11163394,0.03942761
0.1255646,0.112058714,0.013505891
0.13197975,0.11730971,0.014670037
0.15424731,0.120949395,0.03329792
0.18902878,0.12220116,0.066827625
0.23408759,0.12409225,0.109995335
0.22924349,0.12659885,0.10264464
0.22489035,0.13016248,0.094727874
0.13329987,0.105348304,0.027951568
0.13624561,0.10509964,0.031145968
0.14885771,0.10887586,0.03998185
0.12346985,0.110061355,0.013408497
0.13079055,0.11472319,0.016067356
0.15699667,0.119601,0.03739567
0.1541273,0.12558202,0.028545275
0.15106155,0.1279094,0.023152143
0.1255646,0.12845963,-0.0028950274
0.13197975,0.12882642,0.0031533241
0.15424731,0.13308966,0.021157652
0.18902878,0.13636127,0.052667513
0.23408759,0.13861854,0.09546904
0.22924349,0.14385518,0.0853883
0.22489035,0.14557172,0.07931863
0.22503218,0.1485532,0.07647899
0.13624561,0.14540982,-0.009164214
0.14885771,0.1440721,0.004785612
0.12346985,0.15028082,-0.026810966
0.13079055,0.155271,-0.024480447
0.15699667,0.16242793,-0.0054312646
0.1541273,0.16840158,-0.014274284
0.15106155,0.1756453,-0.024583757
0.1255646,0.17666487,-0.05110027
0.13197975,0.17995065,-0.047970906
0.15424731,0.18210042,-0.027853101
0.18902878,0.18611611,0.0029126704
0.23408759,0.1846005,0.049487084
0.22924349,0.18247594,0.046767548
0.22489035,0.18689302,0.037997335
0.22503218,0.18685347,0.038178712
0.22765061,0.18791083,0.039739788
0.14885771,0.13744119,0.011416525
0.12346985,0.14180838,-0.018338524
0.13079055,0.14919643,-0.018405885
0.15699667,0.15290919,0.004087478
0.1541273,0.15880264,-0.0046753436
0.15106155,0.16386479,-0.012803242
0.1255646,0.16778739,-0.042222783
0.13197975,0.16820316,-0.03622341
0.15424731,0.1709976,-0.016750291
0.18902878,0.17124417,0.01778461
0.23408759,0.17540115,0.058686435
0.22924349,0.17615765,0.053085834
0.22489035,0.17632526,0.04856509
0.22503218,0.18096039,0.044071794
0.22765061,0.18137828,0.046272337
0.20673591,0.18414037,0.02259554
0.12346985,0.15251563,-0.029045783
0.13079055,0.1560903,-0.025299758
0.15699667,0.16281264,-0.005815968
0.1541273,0.16657256,-0.012445256
0.15106155,0.17280605,-0.021744505
0.1255646,0.17769253,-0.052127928
0.13197975,0.18144587,-0.04946612
0.15424731,0.1811722,-0.026924893
0.18902878,0.18263349,0.0063952953
0.23408759,0.18302722,0.051060364
0.22924349,0.18699741,0.042246073
0.22489035,0.1870724,0.037817955
0.22503218,0.1876277,0.037404478
0.22765061,0.19177191,0.035878703
0.20673591,0.19158828,0.015147626
0.19830239,0.19454166,0.0037607253
0.13079055,0.121804275,0.008986272
0.15699667,0.125526,0.03147067
0.1541273,0.13613085,0.017996445
0.15106155,0.14327745,0.0077840984
0.1255646,0.15154167,-0.02597706
0.13197975,0.15836617,-0.026386425
0.15424731,0.16341275,-0.009165436
0.18902878,0.16386443,0.02516435
0.23408759,0.16409981,0.069987774
0.22924349,0.16345854,0.065784946
0.22489035,0.1669863,0.05790405
0.22503218,0.16674687,0.05828531
0.22765061,0.16754518,0.060105428
0.20673591,0.17088023,0.03585568
0.19830239,0.17343517,0.024867222
0.18090074,0.17762145,0.0032792836
0.15699667,0.13790795,0.019088715
0.1541273,0.1376261,0.016501203
0.15106155,0.14371517,0.007346377
0.1255646,0.14805889,-0.022494286
0.13197975,0.15639643,-0.024416685
0.15424731,0.1592753,-0.0050279796
0.18902878,0.16046537,0.02856341
0.23408759,0.15956026,0.07452732
0.22924349,0.16143698,0.06780651
0.22489035,0.16412385,0.060766503
0.22503218,0.16895524,0.056076944
0.22765061,0.16786867,0.05978194
0.20673591,0.16671354,0.040022373
0.19830239,0.167008,0.03129439
0.18090074,0.16764659,0.013254151
0.15936416,0.17096835,-0.01160419
0.1541273,0.16533975,-0.011212453
0.15106155,0.165949,-0.014887452
0.1255646,0.17229787,-0.04673326
0.13197975,0.1760543,-0.04407455
0.15424731,0.18210089,-0.027853578
0.18902878,0.18802631,0.0010024756
0.23408759,0.19188443,0.04220316
0.22924349,0.19266377,0.036579713
0.22489035,0.19435811,0.03053224
0.22503218,0.19698095,0.028051227
0.22765061,0.20137687,0.026273742
0.20673591,0.19997177,0.0067641437
0.19830239,0.20011565,-0.0018132627
0.18090074,0.20422678,-0.02332604
0.15936416,0.20567727,-0.046313107
0.15075608,0.20938766,-0.058631584
0.15106155,0.1506659,0.00039565563
0.1255646,0.15260714,-0.027042538
0.13197975,0.15998244,-0.028002694
0.15424731,0.1638096,-0.009562284
0.18902878,0.17092049,0.018108293
0.23408759,0.17749362,0.05659397
0.22924349,0.18148327,0.04776022
0.22489035,0.18273677,0.042153582
0.22503218,0.184193,0.04083918
0.22765061,0.18542941,0.042221203
0.20673591,0.19015232,0.016583592
0.19830239,0.1896432,0.008659184
0.18090074,0.18955746,-0.008656725
0.15936416,0.19338648,-0.034022316
0.15075608,0.19505681,-0.044300735
0.1367802,0.19934906,-0.06256886
0.1255646,0.15223062,-0.026666015
0.13197975,0.15339443,-0.021414682
0.15424731,0.16039646,-0.006149143
0.18902878,0.16561225,0.023416534
0.23408759,0.17228839,0.0617992
0.22924349,0.17842913,0.05081436
0.22489035,0.1831226,0.041767746
0.22503218,0.18393527,0.04109691
0.22765061,0.18475893,0.04289168
0.20673591,0.18681577,0.01992014
0.19830239,0.19187492,0.006427467
0.18090074,0.19040993,-0.009509191
0.15936416,0.19036606,-0.031001896
0.15075608,0.19408406,-0.043327987
0.1367802,0.19574219,-0.058961987
0.102293305,0.199019,-0.096725695
0.13197975,0.12341348,0.008566268
0.15424731,0.1262282,0.028019115
0.18902878,0.12843075,0.06059803
0.23408759,0.12755004,0.10653755
0.22924349,0.12952995,0.099713534
0.22489035,0.13045548,0.09443487
0.22503218,0.13018118,0.094851
0.22765061,0.13061386,0.09703675
0.20673591,0.13017099,0.07656492
0.19830239,0.13028967,0.068012714
0.18090074,0.13566326,0.04523748
0.15936416,0.13826613,0.021098033
0.15075608,0.13966016,0.011095911
0.1367802,0.14248538,-0.005705178
0.102293305,0.14361617,-0.041322865
0.12393899,0.14616704,-0.022228047
0.15424731,0.13827099,0.015976325
0.18902878,0.1401093,0.048919484
0.23408759,0.14160351,0.09248407
0.22924349,0.14044066,0.08880283
0.22489035,0.14130841,0.08358194
0.22503218,0.14200088,0.0830313
0.22765061,0.14198779,0.08566283
0.20673591,0.14140618,0.06532973
0.19830239,0.14141029,0.056892097
0.18090074,0.14224501,0.038655728
0.15936416,0.1466696,0.012694567
0.15075608,0.14802523,0.0027308464
0.1367802,0.14948419,-0.012703985
0.102293305,0.15352151,-0.051228203
0.12393899,0.15446588,-0.030526891
0.12867399,0.15773831,-0.029064327
0.18902878,0.1623547,0.026674092
0.23408759,0.165684,0.06840359
0.22924349,0.16959861,0.059644878
0.22489035,0.17069651,0.05419384
0.22503218,0.1751655,0.049866676
0.22765061,0.18033578,0.047314838
0.20673591,0.18390194,0.022833973
0.19830239,0.18444704,0.013855353
0.18090074,0.18660304,-0.005702302
0.15936416,0.18928738,-0.029923216
0.15075608,0.19375475,-0.04299867
0.1367802,0.1944162,-0.057635993
0.102293305,0.19480103,-0.09250773
0.12393899,0.1993142,-0.075375214
0.12867399,0.20020416,-0.07153018
0.12616466,0.2027208,-0.076556146
0.23408759,0.20326245,0.030825138
0.22924349,0.2050843,0.024159193
0.22489035,0.20790273,0.016987622
0.22503218,0.20777798,0.017254204
0.22765061,0.21274713,0.014903486
0.20673591,0.21778817,-0.011052266
0.19830239,0.22226182,-0.023959428
0.18090074,0.22395588,-0.043055147
0.15936416,0.22784029,-0.068476126
0.15075608,0.22999315,-0.07923707
0.1367802,0.23220769,-0.09542748
0.102293305,0.23418653,-0.13189322
0.12393899,0.2351093,-0.11117031
0.12867399,0.23617871,-0.107504725
0.12616466,0.23728667,-0.11112201
0.1188876,0.23943701,-0.12054941
0.22924349,0.25248134,-0.023237854
0.22489035,0.25159746,-0.026707113
0.22503218,0.2525831,-0.027550906
0.22765061,0.25244156,-0.024790943
0.20673591,0.2577056,-0.05096969
0.19830239,0.26153696,-0.06323457
0.18090074,0.26658738,-0.08568664
0.15936416,0.26924086,-0.10987669
0.15075608,0.2738004,-0.12304433
0.1367802,0.27569857,-0.13891837
0.102293305,0.27641204,-0.17411873
0.12393899,0.27782857,-0.15388958
0.12867399,0.2781397,-0.14946572
0.12616466,0.27717853,-0.15101387
0.1188876,0.27759922,-0.15871161
0.10247878,0.27827823,-0.17579946
0.22489035,0.22711702,-0.0022266656
0.22503218,0.2279043,-0.0028721243
0.22765061,0.23077233,-0.0031217188
0.20673591,0.23280619,-0.026070282
0.19830239,0.23955211,-0.041249722
0.18090074,0.24350238,-0.06260164
0.15936416,0.2483119,-0.08894774
0.15075608,0.25066116,-0.09990509
0.1367802,0.25303826,-0.116258055
0.102293305,0.25350913,-0.15121582
0.12393899,0.2557419,-0.1318029
0.12867399,0.25737005,-0.12869607
0.12616466,0.25621065,-0.130046
0.1188876,0.25695896,-0.13807136
0.10247878,0.25785524,-0.15537646
0.078978375,0.25868422,-0.17970584
0.22503218,0.22518723,-0.00015504658
0.22765061,0.22678195,0.0008686632
0.20673591,0.23146093,-0.02472502
0.19830239,0.23538467,-0.037082285
0.18090074,0.24284002,-0.061939284
0.15936416,0.24737173,-0.08800757
0.15075608,0.2530273,-0.102271214
0.1367802,0.25319523,-0.116415024
0.102293305,0.25321993,-0.15092662
0.12393899,0.2533343,-0.12939532
0.12867399,0.25474882,-0.12607484
0.12616466,0.2559685,-0.12980385
0.1188876,0.25485095,-0.13596335
0.10247878,0.2586066,-0.15612784
0.078978375,0.25955868,-0.1805803
0.07421065,0.26037455,-0.1861639
0.22765061,0.22954325,-0.0018926412
0.20673591,0.2325218,-0.025785893
0.19830239,0.24013293,-0.04183054
0.18090074,0.24480213,-0.063901395
0.15936416,0.25281003,-0.09344587
0.15075608,0.25677896,-0.10602288
0.1367802,0.26180646,-0.12502626
0.102293305,0.26078314,-0.15848982
0.12393899,0.2600743,-0.1361353
0.12867399,0.25971863,-0.13104464
0.12616466,0.25932342,-0.13315876
0.1188876,0.26180163,-0.14291403
0.10247878,0.26088837,-0.1584096
0.078978375,0.2660004,-0.18702202
0.07421065,0.26857388,-0.19436324
0.08145498,0.2700342,-0.18857922
0.20673591,0.23072068,-0.023984775
0.19830239,0.23235746,-0.03405507
0.18090074,0.23930366,-0.058402926
0.15936416,0.24165004,-0.08228588
0.15075608,0.24874456,-0.09798849
0.1367802,0.2490105,-0.1122303
0.102293305,0.24823761,-0.1459443
0.12393899,0.24568327,-0.121744275
0.12867399,0.24546888,-0.1167949
0.12616466,0.24489658,-0.118731916
0.1188876,0.24639387,-0.12750627
0.10247878,0.24764165,-0.14516288
0.078978375,0.24687773,-0.16789936
0.07421065,0.24961393,-0.17540327
0.08145498,0.25337476,-0.17191978
0.08286238,0.25798458,-0.1751222
0.19830239,0.2045767,-0.0062743127
0.18090074,0.20631745,-0.025416717
0.15936416,0.21302894,-0.053664774
0.15075608,0.21563813,-0.064882055
0.1367802,0.22205386,-0.08527365
0.102293305,0.22201619,-0.11972288
0.12393899,0.22049412,-0.09655513
0.12867399,0.21886192,-0.09018794
0.12616466,0.21899283,-0.09282817
0.1188876,0.21860443,-0.09971683
0.10247878,0.22045015,-0.11797137
0.078978375,0.22263288,-0.14365451
0.07421065,0.22287521,-0.14866456
0.08145498,0.22189927,-0.1404443
0.08286238,0.22632442,-0.14346205
0.09749285,0.22903992,-0.13154706
0.18090074,0.20281939,-0.021918654
0.15936416,0.20396708,-0.044602916
0.15075608,0.20868103,-0.057924956
0.1367802,0.21086545,-0.07408525
0.102293305,0.21607408,-0.113780774
0.12393899,0.2158308,-0.09189181
0.12867399,0.21464851,-0.08597453
0.12616466,0.21312848,-0.08696382
0.1188876,0.21367066,-0.09478305
0.10247878,0.21534513,-0.11286635
0.078978375,0.21827017,-0.1392918
0.07421065,0.21955213,-0.14534149
0.08145498,0.2202864,-0.13883142
0.08286238,0.21905167,-0.1361893
0.09749285,0.22234078,-0.124847926
0.097580135,0.22352971,-0.12594958
0.15936416,0.18507977,-0.025715604
0.15075608,0.18643437,-0.035678297
0.1367802,0.18841666,-0.051636457
0.102293305,0.1872026,-0.0849093
0.12393899,0.18697532,-0.06303632
0.12867399,0.18601446,-0.057340473
0.12616466,0.1855196,-0.059354946
0.1188876,0.18510452,-0.066216916
0.10247878,0.18469712,-0.08221834
0.078978375,0.18296523,-0.10398686
0.07421065,0.18518047,-0.11096982
0.08145498,0.1873512,-0.10589622
0.08286238,0.19023365,-0.10737127
0.09749285,0.1917661,-0.09427325
0.097580135,0.19528659,-0.09770645
0.06800279,0.19707353,-0.12907074
0.15075608,0.1571288,-0.00637272
0.1367802,0.15580755,-0.019027352
0.102293305,0.15645923,-0.054165922
0.12393899,0.15501498,-0.031075984
0.12867399,0.15456553,-0.025891542
0.12616466,0.15355164,-0.027386978
0.1188876,0.1526117,-0.0337241
0.10247878,0.15330257,-0.050823785
0.078978375,0.15290093,-0.07392256
0.07421065,0.15298498,-0.078774326
0.08145498,0.15696591,-0.075510934
0.08286238,0.160243,-0.07738063
0.09749285,0.16376391,-0.06627106
0.097580135,0.16805936,-0.07047923
0.06800279,0.17353043,-0.10552764
0.059307426,0.17752576,-0.11821833
0.1367802,0.15257692,-0.015796721
0.102293305,0.14761226,-0.045318954
0.12393899,0.14854412,-0.024605125
0.12867399,0.14722374,-0.018549755
0.12616466,0.14893135,-0.022766694
0.1188876,0.14859928,-0.029711679
0.10247878,0.14862971,-0.04615093
0.078978375,0.15041609,-0.07143772
0.07421065,0.15000182,-0.07579117
0.08145498,0.15087657,-0.06942159
0.08286238,0.15450867,-0.07164629
0.09749285,0.15770459,-0.06021174
0.097580135,0.15988995,-0.062309816
0.06800279,0.16247942,-0.094476625
0.059307426,0.16862848,-0.10932106
0.064740665,0.17228496,-0.107544295
0.102293305,0.13678282,-0.03448952
0.12393899,0.13163467,-0.007695675
0.12867399,0.13281195,-0.004137963
0.12616466,0.13203853,-0.005873874
0.1188876,0.13338609,-0.014498487
0.10247878,0.13316773,-0.030688949
0.078978375,0.1329127,-0.05393432
0.07421065,0.13499326,-0.060782604
0.08145498,0.13554475,-0.05408977
0.08286238,0.1356407,-0.05277832
0.09749285,0.13877195,-0.0412791
0.097580135,0.1426984,-0.045118272
0.06800279,0.14599735,-0.077994555
0.059307426,0.14788729,-0.08857986
0.064740665,0.15516882,-0.09042815
0.07231229,0.15852135,-0.086209066
0.12393899,0.09595561,0.027983382
0.12867399,0.09159864,0.03707535
0.12616466,0.092820086,0.033344574
0.1188876,0.0932091,0.0256785
0.10247878,0.0948472,0.0076315776
0.078978375,0.096305355,-0.01732698
0.07421065,0.097374044,-0.023163393
0.08145498,0.09984742,-0.018392444
0.08286238,0.10044664,-0.017584264
0.09749285,0.10007392,-0.0025810674
0.097580135,0.10393026,-0.0063501224
0.06800279,0.10755026,-0.039547473
0.059307426,0.1116588,-0.05235137
0.064740665,0.114715874,-0.04997521
0.07231229,0.12231484,-0.050002553
0.07042484,0.12618986,-0.055765018
0.12867399,0.1352632,-0.006589219
0.12616466,0.12869519,-0.00253053
0.1188876,0.12836777,-0.009480163
0.10247878,0.12621042,-0.023731641
0.078978375,0.12784763,-0.048869252
0.07421065,0.12859966,-0.054389007
0.08145498,0.12935261,-0.047897637
0.08286238,0.13157398,-0.048711598
0.09749285,0.133147,-0.03565415
0.097580135,0.13521755,-0.037637413
0.06800279,0.1384235,-0.07042071
0.059307426,0.14259627,-0.08328885
0.064740665,0.14612329,-0.081382625
0.07231229,0.14828485,-0.075972565
0.07042484,0.15390465,-0.08347981
0.043280456,0.15537024,-0.11208978
0.12616466,0.13321997,-0.0070553124
0.1188876,0.1288938,-0.010006189
0.10247878,0.12993148,-0.0274527
0.078978375,0.12849802,-0.049519643
0.07421065,0.13039507,-0.05618442
0.08145498,0.13160658,-0.0501516
0.08286238,0.1325693,-0.04970692
0.09749285,0.13558689,-0.038094036
0.097580135,0.13911803,-0.041537896
0.06800279,0.14012115,-0.07211836
0.059307426,0.14324205,-0.08393462
0.064740665,0.14767577,-0.0829351
0.07231229,0.15062545,-0.078313164
0.07042484,0.15252823,-0.08210339
0.043280456,0.15828475,-0.1150043
0.0099500315,0.15946302,-0.14951299
0.1188876,0.12633146,-0.00744386
0.10247878,0.12213764,-0.019658864
0.078978375,0.12309677,-0.044118397
0.07421065,0.122357786,-0.048147134
0.08145498,0.1253811,-0.04392612
0.08286238,0.12699881,-0.044136435
0.09749285,0.12856196,-0.031069107
0.097580135,0.13106602,-0.03348589
0.06800279,0.13353865,-0.06553586
0.059307426,0.13460465,-0.07529722
0.064740665,0.13778168,-0.073041014
0.07231229,0.1426865,-0.07037421
0.07042484,0.14562201,-0.075197175
0.043280456,0.14693883,-0.10365838
0.0099500315,0.15219773,-0.1422477
0.00442951,0.15326524,-0.14883573
0.10247878,0.12357034,-0.021091558
0.078978375,0.122180104,-0.04320173
0.07421065,0.12665293,-0.052442275
0.08145498,0.12880467,-0.04734969
0.08286238,0.13146104,-0.048598662
0.09749285,0.13644622,-0.03895337
0.097580135,0.14260142,-0.04502128
0.06800279,0.14581734,-0.07781455
0.059307426,0.14542949,-0.086122066
0.064740665,0.14573354,-0.08099287
0.07231229,0.14754671,-0.07523442
0.07042484,0.152721,-0.08229616
0.043280456,0.15794879,-0.11466834
0.0099500315,0.16248071,-0.15253069
0.00442951,0.16880377,-0.16437426
0.024122281,0.1703893,-0.14626701
0.078978375,0.10251684,-0.023538463
0.07421065,0.09930403,-0.025093377
0.08145498,0.10068675,-0.019231774
0.08286238,0.10154258,-0.0186802
0.09749285,0.10526121,-0.0077683553
0.097580135,0.107402354,-0.00982222
0.06800279,0.111097604,-0.043094814
0.059307426,0.113894045,-0.05458662
0.064740665,0.11448704,-0.04974637
0.07231229,0.115376905,-0.043064617
0.07042484,0.11849076,-0.048065923
0.043280456,0.122937515,-0.07965706
0.0099500315,0.12643734,-0.1164873
0.00442951,0.12784798,-0.12341847
0.024122281,0.13355148,-0.109429196
0.03843636,0.13655695,-0.09812059
0.07421065,0.07598986,-0.0017792061
0.08145498,0.07225735,0.00919763
0.08286238,0.07361634,0.009246036
0.09749285,0.07417042,0.023322433
0.097580135,0.07796791,0.019612223
0.06800279,0.08077335,-0.012770563
0.059307426,0.08520381,-0.025896385
0.064740665,0.088507704,-0.02376704
0.07231229,0.08953474,-0.01722245
0.07042484,0.0911684,-0.020743564
0.043280456,0.09487209,-0.05159163
0.0099500315,0.09965259,-0.089702554
0.00442951,0.1031578,-0.09872829
0.024122281,0.105713576,-0.08159129
0.03843636,0.111871526,-0.073435165
0.029948287,0.11628695,-0.08633866
0.08145498,0.07846614,0.0029888377
0.08286238,0.07468276,0.00817962
0.09749285,0.076095484,0.021397367
0.097580135,0.0765377,0.021042436
0.06800279,0.080205575,-0.012202784
0.059307426,0.08291094,-0.023603514
0.064740665,0.08748217,-0.022741504
0.07231229,0.09097135,-0.018659063
0.07042484,0.09251343,-0.022088587
0.043280456,0.094921984,-0.051641528
0.0099500315,0.09800153,-0.0880515
0.00442951,0.102879904,-0.09845039
0.024122281,0.106449366,-0.08232708
0.03843636,0.10875095,-0.070314586
0.029948287,0.114861555,-0.08491327
0.02766807,0.11921412,-0.091546044
0.08286238,0.08972688,-0.006864503
0.09749285,0.087998204,0.009494647
0.097580135,0.08971737,0.007862762
0.06800279,0.090690695,-0.022687905
0.059307426,0.09414503,-0.034837604
0.064740665,0.09787439,-0.033133723
0.07231229,0.102971904,-0.030659616
0.07042484,0.10660283,-0.036177993
0.043280456,0.10952446,-0.066244006
0.0099500315,0.11141059,-0.10146055
0.00442951,0.1138024,-0.10937289
0.024122281,0.117700644,-0.09357836
0.03843636,0.121025905,-0.082589544
0.029948287,0.12387985,-0.09393156
0.02766807,0.12933275,-0.10166468
0.05530341,0.13236457,-0.07706116
0.09749285,0.08612063,0.0113722235
0.097580135,0.084820494,0.012759641
0.06800279,0.08613667,-0.018133879
0.059307426,0.087792255,-0.028484829
0.064740665,0.09121677,-0.026476108
0.07231229,0.09517397,-0.022861682
0.07042484,0.099422894,-0.028998055
0.043280456,0.102883846,-0.05960339
0.0099500315,0.1056688,-0.095718764
0.00442951,0.10760473,-0.103175215
0.024122281,0.1110402,-0.086917914
0.03843636,0.115106806,-0.076670446
0.029948287,0.118920326,-0.08897204
0.02766807,0.122666895,-0.09499882
0.05530341,0.12912303,-0.07381962
0.084542535,0.1323592,-0.04781667
0.097580135,0.10674645,-0.009166315
0.06800279,0.10695067,-0.03894788
0.059307426,0.1098138,-0.050506376
0.064740665,0.11163171,-0.04689104
0.07231229,0.114127114,-0.041814826
0.07042484,0.120967895,-0.050543055
0.043280456,0.1281766,-0.08489615
0.0099500315,0.13297062,-0.12302058
0.00442951,0.13371131,-0.1292818
0.024122281,0.13502583,-0.110903546
0.03843636,0.13747539,-0.099039026
0.029948287,0.14191207,-0.111963786
0.02766807,0.14787906,-0.12021099
0.05530341,0.1534397,-0.09813629
0.084542535,0.15967555,-0.07513302
0.055794366,0.16256556,-0.10677119
0.06800279,0.101660095,-0.033657305
0.059307426,0.10217617,-0.04286874
0.064740665,0.10587371,-0.041133046
0.07231229,0.10819071,-0.03587842
0.07042484,0.11109282,-0.04066798
0.043280456,0.11776452,-0.074484065
0.0099500315,0.124935664,-0.11498563
0.00442951,0.13008206,-0.12565255
0.024122281,0.1307416,-0.10661931
0.03843636,0.1317911,-0.09335474
0.029948287,0.13447106,-0.10452277
0.02766807,0.13953334,-0.11186527
0.05530341,0.14503019,-0.089726776
0.084542535,0.15056813,-0.06602559
0.055794366,0.15746883,-0.10167446
0.023533134,0.16064024,-0.1371071
0.059307426,0.063087106,-0.0037796795
0.064740665,0.06153756,0.0032031052
0.07231229,0.063596144,0.008716144
0.07042484,0.06491362,0.005511217
0.043280456,0.0697844,-0.026503947
0.0099500315,0.07347442,-0.06352439
0.00442951,0.07781055,-0.07338104
0.024122281,0.08247286,-0.058350578
0.03843636,0.08401917,-0.04558281
0.029948287,0.0862142,-0.056265913
0.02766807,0.09064859,-0.06298052
0.05530341,0.09687157,-0.04156816
0.084542535,0.10029042,-0.015747882
0.055794366,0.102538764,-0.0467444
0.023533134,0.10950971,-0.08597657
0.019758232,0.11336419,-0.09360596
0.064740665,0.06315584,0.0015848279
0.07231229,0.060974192,0.011338096
0.07042484,0.06274952,0.00767532
0.043280456,0.06301835,-0.019737896
0.0099500315,0.068174586,-0.058224555
0.00442951,0.07140267,-0.06697316
0.024122281,0.07578224,-0.051659957
0.03843636,0.08015221,-0.041715853
0.029948287,0.081183836,-0.05123555
0.02766807,0.08429768,-0.05662961
0.05530341,0.087932035,-0.032628626
0.084542535,0.094469324,-0.0099267885
0.055794366,0.09790814,-0.042113774
0.023533134,0.09956631,-0.076033175
0.019758232,0.1059557,-0.086197466
0.03661437,0.10955967,-0.0729453
0.07231229,0.073396824,-0.0010845363
0.07042484,0.07236523,-0.001940392
0.043280456,0.0749257,-0.031645242
0.0099500315,0.074997,-0.065046966
0.00442951,0.07949607,-0.07506656
0.024122281,0.082248904,-0.05812662
0.03843636,0.08623088,-0.04779452
0.029948287,0.09051528,-0.06056699
0.02766807,0.092703626,-0.06503555
0.05530341,0.09531722,-0.040013812
0.084542535,0.09788747,-0.013344936
0.055794366,0.10378529,-0.047990926
0.023533134,0.10686381,-0.083330676
0.019758232,0.10784219,-0.08808396
0.03661437,0.114314064,-0.07769969
0.06676995,0.11801108,-0.05124113
0.07042484,0.07780664,-0.007381797
0.043280456,0.078389496,-0.03510904
0.0099500315,0.08148967,-0.07153963
0.00442951,0.082699105,-0.07826959
0.024122281,0.0872871,-0.063164815
0.03843636,0.09021154,-0.05177518
0.029948287,0.09338728,-0.063439
0.02766807,0.09684147,-0.069173396
0.05530341,0.09984629,-0.04454288
