真实值,预测值,误差
0.10735560452988283,0.09811879869380181,-0.00923680583608101
0.14668659582360513,0.1129701223979927,-0.03371647342561243
0.14539920137903947,0.1107185904961459,-0.03468061088289358
0.1725981365510921,0.14952353194703377,-0.02307460460405833
0.16940147068450107,0.1494427987328915,-0.019958671951609552
0.1777040738397085,0.17994265144111085,0.002238577601402364
0.1460428986013223,0.17295440214512886,0.02691150354380656
0.1074101551419407,0.18097512783434003,0.07356497269239932
0.09153592703310132,0.14970595536302805,0.05817002832992674
0.10434441074428855,0.11319127249287045,0.008846861748581902
0.10100591328634706,0.09491883414319283,-0.006087079143154234
0.0844661677104017,0.10852183207782669,0.024055664367424984
0.07447249558140041,0.10478500480658728,0.03031250922518687
0.056372602500600055,0.0896384936310022,0.03326589113040214
0.0379017652578062,0.0754297944051383,0.03752802914733211
0.027820812149512316,0.05269962736090706,0.024878815211394744
0.03537061685832115,0.03977926340955863,0.0044086465512374814
0.05125575508957211,0.03334167969066772,-0.017914075398904383
0.052139475004909556,0.03633790419722241,-0.015801570807687147
0.05669990617294726,0.04968049486034782,-0.0070194113125994426
0.05924196469484387,0.050282725006309474,-0.008959239688534397
0.064457003207576,0.05158636564934248,-0.01287063755823352
0.09077221846429118,0.05287873980306565,-0.03789347866122553
0.13627833904296405,0.0587304663772442,-0.07754787266571984
0.13416177529511883,0.0884482741933241,-0.04571350110179473
0.14270440114338082,0.13534649528857806,-0.007357905854802754
0.11000676427589517,0.13230464011534418,0.022297875839449005
0.11539636474721246,0.14531868614440044,0.02992232139718798
0.1296777149839621,0.10764119124525626,-0.02203652373870585
0.1173929171485304,0.11449340674377685,-0.002899510404753544
0.1180147941259901,0.13186816547996305,0.013853371353972951
0.0826987278797268,0.11769326781173511,0.03499453993200831
0.10544633310785746,0.1190320971190376,0.01358576401118014
0.12325165288354537,0.0823415756561386,-0.04091007722740676
0.1207314146064719,0.10802365424672256,-0.01270776035974934
0.11688014139518645,0.12649981763738663,0.009619676242200184
0.17533657727639707,0.1226222358934714,-0.05271434138292566
0.21222370114992692,0.11797521395833696,-0.09424848719158996
0.1885487355168125,0.17658364604916696,-0.011965089467645545
0.17079796635318248,0.20294130084405804,0.03214333449087556
0.19806236225970456,0.17527463206920146,-0.02278773019050309
0.19944794780597436,0.16391409770037887,-0.03553385010559548
0.22112636103777084,0.19205276278479289,-0.02907359825297795
0.21564947958716094,0.19008109097541637,-0.02556838861174457
0.2791682122673416,0.21407435187263718,-0.06509386039470444
0.2727203299221017,0.20311747781531028,-0.06960285210679143
0.2758951755438696,0.27869143760457155,0.0027962620607019373
0.24069912064413362,0.25765766430843196,0.01695854366429833
0.251969277095289,0.25901210145012227,0.007042824354833277
0.2699709790743852,0.22163707815096878,-0.04833390092341644
0.23913897313927862,0.2429199140488642,0.003780940909585584
0.18882148857710182,0.255325321918153,0.06650383334105117
0.19619673132732549,0.21778961276782297,0.02159288144049748
0.17690763490366362,0.17423362638930312,-0.002674008514360504
0.15258897204826638,0.18902305128375174,0.03643407923548536
0.15007964389360448,0.16426259142245567,0.014182947528851186
0.1433371882432521,0.1394313094373316,-0.0039058788059204985
0.15486918763228524,0.14042381698016446,-0.014445370652120787
0.19185450260751927,0.12877838700205058,-0.06307611560546869
0.18265726941456284,0.14003900814803097,-0.04261826126653187
0.16639027689890679,0.17743073309299398,0.011040456194087195
0.18699949813436906,0.1641926592894782,-0.022806838844890848
0.18865783674092826,0.149546193459042,-0.039111643281886266
0.2196753147570316,0.17332428968652777,-0.046351025070503815
0.22634139955050295,0.17281590614775477,-0.053525493402748175
0.21742782954024742,0.2136847683015343,-0.0037430612387131246
0.19296733509349975,0.21783597062681836,0.02486863553331861
0.19739684479259856,0.2042818662619022,0.006885021469303643
0.17946060354797183,0.18586589130585995,0.006405287757888123
0.15621113268890877,0.1990019170015089,0.04279078431260014
0.12177878635798295,0.17635765881433885,0.0545788724563559
0.12082960570817604,0.15210819923513386,0.03127859352695782
0.10883938117785683,0.11779691373989441,0.008957532562037587
0.12744113988958955,0.12057207874059751,-0.006869061148992037
0.11337799210107137,0.10901324719840601,-0.004364744902665363
0.13768574483405702,0.12365362596116602,-0.014032118872890992
0.1566475375853717,0.1060851253844286,-0.050562412200943097
0.09714372995265007,0.130706325748561,0.033562595795910935
0.0945034803290493,0.14479274483030796,0.05028926450125866
0.1098758428069563,0.0867546542334166,-0.02312118857353969
0.15400728796177093,0.08645079723505238,-0.06755649072671856
0.1215496737873399,0.09990461473042674,-0.021645059056913163
0.1193240088153789,0.1476729753303056,0.0283489665149267
0.13002683890113245,0.11244747353678256,-0.017579365364349897
0.13225250387309345,0.10992431023032267,-0.022328193642770777
0.13878766719762595,0.12399706802469825,-0.014790599172927701
0.14084968033341333,0.13037051051362944,-0.01047916981978389
0.1447336839119335,0.1386863873754748,-0.006047296536458691
0.1319033799559231,0.14263847022829468,0.010735090272371572
0.10791202077287307,0.14828417960488702,0.04037215883201395
0.11536363437997774,0.13572899527680723,0.0203653608968295
0.08720460843570665,0.10668783273098725,0.0194832242952806
0.1793842326910908,0.11051303710381892,-0.06887119558727188
0.2595736324161557,0.08401574853888945,-0.17555788387726629
0.2875253660346069,0.18555892392810786,-0.10196644210649902
0.31521525671518036,0.25961976572989376,-0.0555954909852866
0.31815007964389364,0.2722077575155923,-0.04594232212830135
0.2854742630212311,0.29310357575309104,0.007629312731859961
0.2747823430578891,0.2818926679005418,0.007110324842652671
0.27850269480023565,0.24309311595674077,-0.03540957884349488
0.30250496410569727,0.24765757340467656,-0.05484739070102071
0.30350869536756203,0.253302849694584,-0.05020584567297803
0.31495341377730257,0.275815442417782,-0.039137971359520574
0.36722381025115103,0.28239345647139186,-0.08483035377975917
0.32815466189530645,0.3025346073853622,-0.025620054509944257
0.36815117065613473,0.35643219586073227,-0.01171897479540246
0.35113137969408015,0.28833971214396303,-0.06279166755011711
0.42477470597220096,0.3488744753632661,-0.07590023060893486
0.396179275131467,0.3261899996948805,-0.0699892754365865
0.3088001047371751,0.42088273320476177,0.11208262846758665
0.26558510986493267,0.35654042927931723,0.09095531941438456
0.23193829234764013,0.2648379284582818,0.03289963611064167
0.19833511531999387,0.23918942648794667,0.040854311167952795
0.19031617534748738,0.21268833181753738,0.022372156470050003
0.18876693796504396,0.1814733570137214,-0.00729358095132257
0.23790612930677082,0.17654491280905357,-0.06136121649771725
0.2729821728599795,0.17967824777882302,-0.09330392508115648
0.2957406882105217,0.23662767087448847,-0.05911301733603322
0.28796177093106984,0.2586406573976575,-0.029321113533412324
0.23026904361866943,0.2564146054427776,0.026145561824108182
0.21133998123458944,0.25291492208257194,0.041574940847982494
0.1891160618822143,0.1966497074735892,0.007533645591374899
0.21202731894651858,0.18447046107147996,-0.027556857875038615
0.17672216282266687,0.16673564910004096,-0.009986513722625906
0.21390386000130923,0.2032267903942398,-0.010677069607069434
0.21602042374915448,0.1639575840075426,-0.05206283974161188
0.2439503371227825,0.21342423177110115,-0.03052610535168135
0.22318837417355825,0.21049378049774758,-0.012694593675810661
0.24374304479696263,0.24819060162379317,0.00444755682683054
0.3407776735254969,0.2168347012399405,-0.12394297228555642
0.3704095659953305,0.24229473444394384,-0.12811483155138664
0.4522136638373082,0.34674716178149245,-0.10546650205581576
0.5494446747692509,0.3562541317289577,-0.19319054304029315
0.4726810534814201,0.44387930392452707,-0.02880174955689302
0.4440965327630976,0.5493741193265055,0.10527758656340791
0.40025966091339543,0.42637073728236535,0.02611107636896992
0.44385651007004295,0.40955631463195946,-0.03430019543808349
0.39407362150603326,0.35652863963933296,-0.0375449818667003
0.412446267647123,0.4339408605084204,0.0214945928612974
0.39619018525387856,0.3672161440127795,-0.028974041241099036
0.39359357611992407,0.4014963989902472,0.007902822870323123
0.43632852560605734,0.368700418576892,-0.06762810702916533
0.42798228196120364,0.36524086269932204,-0.06274141926188159
0.5130485064042418,0.4171967424639225,-0.0958517639403193
0.5682209954395688,0.3834275671229704,-0.18479342831659845
0.6027297126273756,0.5238383651223237,-0.07889134750505189
0.6911562547731785,0.5767791486333609,-0.11437710613981766
0.7291343908878658,0.61880296908803,-0.1103314217998358
0.7045538850945908,0.7225713304384193,0.01801744534382843
0.6888978594339829,0.7335761243892875,0.04467826495530469
0.6984005760544633,0.6898141776512186,-0.00858639840324471
0.7016736127779353,0.6768703825047416,-0.024803230273193644
0.6410133321695869,0.7007875870800402,0.059774254910453295
0.5977874271749329,0.7087677863797911,0.11098035920485816
0.588601104104388,0.620729477078169,0.032128372973780905
0.5305374326299941,0.5742340629929867,0.04369663036299265
0.47851796897161186,0.5689037216014998,0.09038575262988796
0.4686552183115495,0.48801082753222536,0.019355609220675862
0.5816840864954504,0.42438588475574146,-0.157298201739709
0.6215933142769862,0.43427816868412716,-0.187315145592859
0.6184184686552183,0.6200409059541949,0.0016224372989765978
0.6397041174801982,0.6248337258903753,-0.01487039158982284
0.6413188155971109,0.6053969881072401,-0.03592182748987083
0.593488838944773,0.6351105413827475,0.04162170243797447
0.5248968993432106,0.6449697670826886,0.120072867739478
0.5123393484474896,0.5592543622083357,0.04691501376084606
0.43428833271509304,0.47526239943125087,0.04097406671615783
0.38237797028082654,0.4899869163752788,0.10760894609445226
0.31427698618778505,0.38240563640422326,0.06812865021643821
0.33135132776189746,0.3102073269185385,-0.02114400084335899
0.36229243492111984,0.24771487900632583,-0.11457755591479402
0.41718126077374584,0.280611445276582,-0.13656981549716385
0.4295533395884702,0.3018643372926686,-0.1276890022958016
0.3669510571908617,0.36534512605361025,-0.0016059311372514373
0.3280564707936023,0.37880369943293557,0.050747228639333286
0.27750987366078245,0.31482389023254415,0.0373140165717617
0.2140675118374828,0.2839935529796191,0.0699260411421363
0.20999803617796592,0.24052940730032082,0.030531371122354906
0.1691832682362696,0.19149415635767392,0.022310888121404304
0.146741146435663,0.19185126344557388,0.04511011700991088
0.1326889087695564,0.14413484137794344,0.011445932608387027
0.11998952628248488,0.13065496253367295,0.01066543625118807
0.10676645791965786,0.13028304408372055,0.023516586164062686
0.08782648541316634,0.12242876364134486,0.03460227822817852
0.06930109755831461,0.11121011183653785,0.041909014278223244
0.05881646992079251,0.09030781569426909,0.03149134577347658
0.048255471426389404,0.06814731922429344,0.01989184779790404
0.03977830631259682,0.054450417519188235,0.014672111206591412
0.039571013986776926,0.046538643415507036,0.00696762942873011
0.03487966134980035,0.03730816499758359,0.0024285036477832422
0.030842916057518165,0.038070761216810994,0.007227845159292829
0.028595430840734033,0.03157536501114251,0.002979934170408479
0.023925898448580594,0.027173921226293356,0.003248022777712762
0.01555783455890375,0.020892434912320897,0.005334600353417148
0.01549237382443431,0.019296686374148185,0.0038043125497138758
0.022103908005847824,0.01792493821090702,-0.004178969794940805
0.005509611817844596,0.0168755517859522,0.011365939968107606
0.002214754849549412,0.01704679654448528,0.014832041694935866
0.002291125706430426,0.011479957100739258,0.009188831394308832
0.011968404285496084,0.011998856878986702,3.045259349061802e-05
0.024722337384625457,0.012500033508985516,-0.012222303875639941
0.0341159527809902,0.020191052377397208,-0.013924900403592993
0.040127430229767176,0.0323095308239625,-0.007817899405804678
0.036996225097645594,0.03948273106152326,0.002486505963877665
0.042833140587837396,0.039775051332166064,-0.0030580892556713313
0.05775818804686988,0.03032550897683333,-0.027432679070036547
0.08037487180606166,0.03133713335793977,-0.04903773844812189
0.09867114709027036,0.045144020680047824,-0.05352712641022254
0.10307883654454603,0.06838928658929966,-0.03468954995524637
0.10219511662920859,0.09019853944089827,-0.01199657718831032
0.09192869143991796,0.09763698624818588,0.0057082948082679275
0.08622269741866503,0.09841649638909904,0.012193798970434003
0.11882214318444653,0.08800376443520133,-0.0308183787492452
0.11762202971917346,0.08181949948231526,-0.0358025302368582
0.15998603504331319,0.12002596972722498,-0.0399600653160882
0.14298806432608174,0.12325947348405848,-0.01972859084202326
0.17302363132514348,0.1663291694018102,-0.006694461923333284
0.18893058980121757,0.1415801587676545,-0.04735043103356307
0.2200353487966135,0.17103295259185514,-0.04900239620475835
0.20012437539549194,0.1836136091855011,-0.01651076620999084
0.23425123829889372,0.21044447507138897,-0.023806763227504746
0.1924436492177442,0.19396523733830803,0.001521588120563827
0.1721071810425713,0.2343672610126197,0.0622600799700484
0.17516201531781186,0.18978928972111003,0.014627274403298168
0.21882432520892883,0.17525126922132792,-0.04357305598760092
0.20349560322066815,0.17486464570592924,-0.028630957514738903
0.172805428876912,0.21577921985852055,0.042973790981608556
0.23826616334635273,0.1941269762330348,-0.044139187113317935
0.2936023042178533,0.1633465273064358,-0.13025577691141751
0.34923301839446635,0.22715698944619273,-0.12207602894827363
0.3613650745161361,0.28265436300731583,-0.07871071150882025
0.27567697309563816,0.3285045256932734,0.05282755259763522
0.30636714743939425,0.32242146889290485,0.0160543214535106
0.3509131772458487,0.24999494819723278,-0.10091822904861592
0.4514063147788518,0.29057409289610014,-0.16083222188275165
0.35518994523118547,0.32956854728475193,-0.025621397946433533
0.2574025180562526,0.42652740914880505,0.16912489109255247
0.2321237644286369,0.3174198402392102,0.08529607581057333
0.2757097034628729,0.25207156432259503,-0.023638139140277847
0.3221431844465295,0.23772556415347426,-0.08441762029305525
0.2570206637718475,0.2821701422858203,0.02514947851397281
0.21639136791114796,0.32092788111471693,0.10453651320356896
0.20603766174256477,0.2557083168641263,0.04967065512156155
0.21274738702568244,0.2195137163105219,0.006766329284839473
0.20682319055619805,0.20620880105110184,-0.0006143895050962078
0.21570403019921885,0.20713499272558628,-0.00856903747363258
0.17946060354797183,0.19516460319636775,0.015703999648395917
0.19513844945340286,0.20618653318809305,0.011048083734690184
0.14405725632241595,0.17685568936956317,0.03279843304714722
0.16138253071199457,0.20196528802755584,0.04058275731556127
0.12744113988958955,0.1449310851020162,0.01748994521242664
0.13682384516354273,0.16463356936066623,0.027809724197123492
0.16399004996836064,0.12961666611724723,-0.03437338385111341
0.15428004102206028,0.1424562332752507,-0.011823807746809578
0.16358637543913243,0.17176767221735584,0.008181296778223407
0.15876410133321694,0.16535743705440692,0.006593335721189975
0.15198891531562983,0.1740241893595818,0.022035274043951975
0.11857121036898034,0.16798756303420218,0.04941635266522183
0.11693469200724432,0.15711735093395873,0.04018265892671441
0.10684282877653886,0.12381866715604722,0.016975838379508362
0.056634445438477815,0.12303887729524282,0.066404431856765
0.06787187152239849,0.10931051639624596,0.04143864487384748
0.10949398852255121,0.05145211248301599,-0.05804187603953522
0.10447533221322744,0.061121486041305864,-0.043353846171921576
0.10406074756158765,0.10715932254627691,0.0030985749846892674
0.13329987562460452,0.10769832738527768,-0.025601548239326838
0.13624560867572932,0.11350841261126698,-0.02273719606446234
0.14885771018350827,0.1313049796357453,-0.017552730547762962
0.12346985533177682,0.12207393567255695,-0.0013959196592198686
0.13079054746994262,0.1398314803268322,0.009040932856889589
0.15699666150254207,0.1198563389278142,-0.03714032257472788
0.15412729930829824,0.12777792668477986,-0.026349372623518386
0.1510615549106461,0.15499370112444924,0.003932146213803139
0.12556459883479892,0.14197179142086525,0.01640719258606632
0.1319797508128041,0.13851825296642917,0.006538502153625059
0.15424731065482555,0.11832047131975695,-0.0359268393350686
0.18902878090292174,0.12583045523594966,-0.06319832566697209
0.2340875864627201,0.1476736650510692,-0.08641392141165091
0.2292434921119815,0.1736300797980832,-0.0556134123138983
0.22489035326976367,0.2230473685783048,-0.001842984691458882
0.22503218486111415,0.2138298629558893,-0.011202321905224855
0.22765061423989177,0.20352154080580998,-0.0241290734340818
0.20673590957690546,0.2029586115755223,-0.003777298001383156
0.19830238495275915,0.20673680913196066,0.00843442417920151
0.1809007397062995,0.18817834006271397,0.0072776003564144764
0.1593641580658535,0.18449835238401036,0.02513419431815686
0.15075607148312203,0.16701385959443432,0.016257788111312288
0.13678020467389645,0.14522916712837416,0.00844896245447771
0.10229330773091273,0.13872245515168583,0.03642914742077309
0.12393899059547447,0.12391467623194072,-2.4314363533756156e-05
0.12867398372209737,0.09276131901251432,-0.035912664709583056
0.12616465556743547,0.11270874464076329,-0.013455910926672185
0.11888760391891597,0.1179361618517394,-0.0009514420671765667
0.10247877981190949,0.1148849675397118,0.012406187727802304
0.07897837613738026,0.11335435803562362,0.034375981898243355
0.07421065264352265,0.09574125770919359,0.021530605065670935
0.08145497392480744,0.07271529697693506,-0.00873967694787238
0.08286237971590041,0.07109047912685507,-0.011771900589045342
0.09749285386982041,0.07801985699550583,-0.019472996874314585
0.09758013484911301,0.07769870805635096,-0.019881426792762058
0.06800279299133735,0.09357782717602472,0.025575034184687373
0.05930742542931332,0.09261729482913396,0.03330986939982064
0.0647406663902769,0.06731274646694162,0.0025720800766647206
0.07231229134390887,0.06039906625108559,-0.011913225092823283
0.07042484016670666,0.06296017047561248,-0.007464669691094189
0.043280455606711905,0.06698406173907061,0.023703606132358702
0.009950031639354994,0.06465409761485233,0.05470406597549733
0.004429509699098824,0.04235394324504474,0.037924433545945914
0.024122280651988914,0.01830840291857875,-0.0058138777334101645
0.03843636125597329,0.01368694140855173,-0.024749419847421565
0.029948286019769142,0.021579445336779628,-0.008368840682989515
0.02766807043575029,0.030532811633361634,0.0028647411976113445
0.055303410504265856,0.0251407203589114,-0.030162690145354457
0.08454253856728272,0.025536816276171256,-0.059005722291111465
0.05579436601278666,0.04936625158823527,-0.006428114424551386
0.023533134041763947,0.08058432600949555,0.057051191967731604
0.01975823168735953,0.052740824087189594,0.03298259239983006
0.036614370813240524,0.025883258301066442,-0.010731112512174082
0.06676994915882956,0.019877919344940355,-0.0468920298138892
0.05122302472233739,0.03493719222654966,-0.01628583249578773
0.07225774073185101,0.07017950532323428,-0.0020782354086167354
0.12246612406991206,0.056866622631701086,-0.06559950143821097
0.19338191974513955,0.07932226192962706,-0.11405965781551249
0.2560387527548059,0.13482608444666272,-0.1212126683081432
0.31733182046302555,0.2043937827529422,-0.11293803771008334
0.3992122891618844,0.25512003849244463,-0.14409225066943976
0.30122847978354317,0.3097475431898021,0.008519063406258909
0.2843941609024853,0.395992289121229,0.11159812821874371
0.13710750834624363,0.2547995210703407,0.11769201272409707
0.33782103035196054,0.2683554906421961,-0.06946553970976443
0.08689912500818259,0.12853381695136334,0.04163469194318076
0.13134696371293286,0.369131831528238,0.2377848678153051
0.1362237884309062,0.0870597751045138,-0.049164013326392406
0.42970608130223226,0.14755391076391602,-0.2821521705383162
0.5606275502411138,0.13917020620977377,-0.42145734403134
0.5560016583386066,0.481733099805214,-0.07426855853339259
0.5775164197342294,0.5350779311776456,-0.04243848855658383
0.5043967793318641,0.5034387354670286,-0.000958043864835556
0.28375046368020246,0.5275651127394153,0.24381464905921285
0.152087106417334,0.45458544543541446,0.30249833901808043
0.12420083353335225,0.22467824557312796,0.10047741203977571
0.19193087346440024,0.14268666731140603,-0.04924420615299421
0.20114992690217987,0.12267740448577495,-0.07847252241640491
0.32958388793122256,0.1972468612099144,-0.13233702672130818
0.2956752274760523,0.20787271590775197,-0.08780251156830032
0.2640140522376661,0.34452911800963026,0.08051506577196416
0.09522354840821314,0.2853985483090647,0.19017499990085157
0.08732461978223395,0.2527702170274153,0.16544559724518138
0.06656265683300966,0.09501908947380866,0.028456432640799
0.05978747081542255,0.0768559764872188,0.01706850567179625
0.017041611206877742,0.06304918348113515,0.04600757227425741
0.004254947740513649,0.05464292361567483,0.05038797587516118
0.033046760784656,0.018530153060670122,-0.014516607723985879
0.05790001963822034,0.008989342215566215,-0.04891067742265413
0.068395557398154,0.02530984173402568,-0.043085715664128325
0.048517314364267164,0.05126470096248769,0.002747386598220526
0.024307752732985667,0.05833182320007898,0.03402407046709331
0.0359270331013114,0.04015663828520384,0.00422960518389244
0.04196033079491152,0.017942139078290276,-0.024018191716621246
0.04040018329005651,0.02650863352601423,-0.013891549764042284
0.021831154945558488,0.03247375489032004,0.010642599944761553
0.020129175849353028,0.039567109651065455,0.019437933801712427
0.0336249972724694,0.02017746692936961,-0.013447530343099787
0.04394597307381788,0.01653626702081884,-0.02740970605299904
0.025507866198258743,0.02706548561563736,0.0015576194173786174
0.011510179144209997,0.049596953126525685,0.03808677398231569
0.007647995810512993,0.035915751541910644,0.02826775573139765
0.0012001134652730803,0.02079232298101184,0.01959220951573876
0.0,0.01139213981219696,0.01139213981219696
0.010135503720351742,0.00834991024066678,-0.0017855934796849621
0.011750201837264614,0.008691952022939865,-0.003058249814324749
0.005607802919548758,0.009686625697289761,0.004078822777741004
0.0039058238233432977,0.01222542398794077,0.008319600164597473
0.011826572694145629,0.016266062500406683,0.004439489806261054
0.008695367562024046,0.02081206166856729,0.012116694106543245
0.007167950424403762,0.02084770870233919,0.013679758277935428
0.009742739313535097,0.019175682741000233,0.009432943427465135
0.0025856990115429093,0.01996702524573975,0.01738132623419684
0.0,0.023097126519585714,0.023097126519585714
0.0071024896899343215,0.013691319332711812,0.00658882964277749
0.007898928625979183,0.010132124180732501,0.0022331955547533183
0.010691919963341989,0.011677411899506407,0.0009854919361644184
0.020129175849353028,0.008714028619009025,-0.011415147230344003
0.03034105042658579,0.009021430737845754,-0.021319619688740035
0.0359270331013114,0.01434765157696332,-0.02157938152434808
0.041022060267516196,0.031018842947993036,-0.01000321731952316
0.0355124484496716,0.046962906859703495,0.011450458410031894
0.030744724955814005,0.051286086184329616,0.02054136122851561
0.023904078203757444,0.03413192154074501,0.010227843336987563
0.0191145344650767,0.025834431577151887,0.006719897112075188
0.03564336991861049,0.018928967262540293,-0.016714402656070194
0.032206681358964845,0.019353438983495976,-0.012853242375468869
0.020914704662986318,0.03282211828305921,0.011907413620072894
0.015754216762312073,0.034953864023615284,0.019199647261303212
0.009426345763599468,0.021136107915235906,0.011709762151636438
0.0031857557441794496,0.014754632193470148,0.011568876449290699
0.0,0.00985452291463092,0.00985452291463092
0.0,0.014417793860138878,0.014417793860138878
0.0,0.012988908096445222,0.012988908096445222
0.002640249623600777,0.016404719675949125,0.013764470052348349
0.02770080080298501,0.015612256764938022,-0.012088544038046987
0.008869929520609221,0.018020276022799393,0.009150346502190172
0.03489057147221192,0.027055441098977492,-0.007835130373234425
0.03311222151912545,0.014584821871621816,-0.018527399647503634
0.03520696502214755,0.030728479747667823,-0.0044784852744797245
0.07963298348207468,0.02981115734407588,-0.04982182613799879
0.11866940147068451,0.026147910636776104,-0.09252149083390841
0.1239717209627092,0.08010238637028094,-0.043869334592428255
0.07973117458377883,0.13628288158275279,0.05655170699897395
0.07334875297300836,0.14450618686159955,0.07115743388859119
0.06810098409304152,0.09269182542389148,0.02459084133084996
0.07265050513866765,0.08906794015634063,0.016417435017672982
0.047895437386807474,0.08377737467308366,0.035881937286276186
0.024951449955268497,0.08720577664698652,0.06225432669171802
0.05461607279233673,0.039916094891558625,-0.014699977900778108
0.053928735080407596,0.014467511664049677,-0.03946122341635792
0.020118265726941458,0.04232668014831759,0.022208414421376135
0.0770254642257086,0.055242345843187386,-0.02178311838252122
0.09115407274869625,0.028943853664235845,-0.0622102190844604
0.047502672979990834,0.08247808259208217,0.034975409612091335
0.024155011019223634,0.09583862071885958,0.07168360969963594
0.0029893735407711276,0.05810524640530878,0.05511587286453765
0.0021165637478452507,0.03096481802733397,0.02884825427948872
0.021438390538741844,0.011116929994040166,-0.010321460544701679
0.08342970608130224,0.009794813997985216,-0.07363489208331701
0.05716904143664492,0.020295431187496642,-0.03687361024914827
0.06719544393288092,0.07749172754041189,0.010296283607530973
0.01549237382443431,0.058808089233081166,0.04331571540864686
0.0,0.07810589301361555,0.07810589301361555
0.0,0.02548649599630061,0.02548649599630061
0.01472866525562417,0.012937228652404556,-0.0017914366032196136
0.013092146893888148,0.013994917560632097,0.0009027706667439489
0.0024875079098387485,0.01990580073981351,0.01741829282997476
0.008248052543149535,0.014649582721891393,0.006401530178741859
0.025889720482663817,0.00811703819324096,-0.01777268228942286
0.0311156691178075,0.01085726372660645,-0.02025840539120105
0.015972419210543543,0.023412685326136762,0.00744026611559322
0.00958999759977307,0.03120789596176862,0.021617898361995548
0.011913853673438217,0.02112659777147974,0.009212744098041525
0.009240873682602718,0.015216407167336209,0.005975533484733491
0.002291125706430426,0.01306871196786288,0.010777586261432454
0.0,0.01382596881071605,0.01382596881071605
0.0,0.011551430958034653,0.011551430958034653
0.0,0.010080288122919372,0.010080288122919372
0.0,0.00975973840957653,0.00975973840957653
0.0,0.010410646862297,0.010410646862297
0.0,0.01000736073513982,0.01000736073513982
0.0,0.010977702990838655,0.010977702990838655
0.0,0.011534744891883409,0.011534744891883409
0.0,0.011154248749693509,0.011154248749693509
0.0,0.011353378228400539,0.011353378228400539
0.0,0.010539229425373237,0.010539229425373237
0.0,0.008703634298410107,0.008703634298410107
0.0,0.008062618873198034,0.008062618873198034
0.0,0.009466963573221684,0.009466963573221684
0.0,0.010573006853871018,0.010573006853871018
0.0,0.011305106014938959,0.011305106014938959
0.0,0.010813738700445972,0.010813738700445972
0.0,0.011089665865915112,0.011089665865915112
0.0,0.01023127402182768,0.01023127402182768
0.0,0.009994000640145054,0.009994000640145054
0.0,0.01017205966437682,0.01017205966437682
0.0,0.011116280121005585,0.011116280121005585
0.0,0.011065656503256738,0.011065656503256738
0.0,0.010084941183148979,0.010084941183148979
0.0,0.008865605488099323,0.008865605488099323
0.0,0.00911863220484938,0.00911863220484938
0.008749918174081914,0.01066036507699635,0.0019104469029144356
0.0146741146435663,0.011602527168373924,-0.0030715874751923757
0.023085819022889437,0.015824492831360375,-0.007261326191529062
0.03216304086931855,0.018093010604381052,-0.0140700302649375
0.039123698967902416,0.021763072454397587,-0.01736062651350483
0.04508062580462152,0.026237306505601323,-0.018843319299020198
0.04658622269741866,0.03310663915517847,-0.013479583542240194
0.06717362368805778,0.043302994722636774,-0.023870628965421005
0.061423989177158564,0.04947722149243559,-0.011946767684722977
0.053535970673590956,0.06849676264434378,0.01496079197075282
0.04175303846909162,0.06106879785097158,0.01931575938187996
0.025704248401667067,0.05137486597642102,0.025670617574753953
0.028693621942438192,0.038275776476175756,0.009582154533737564
0.030090117611119595,0.02612098228247836,-0.003969135328641234
0.0469026162473543,0.031118886294197207,-0.01578372995315709
0.07238866220078989,0.03279339728422362,-0.03959526491656627
0.059263784939667025,0.04461223490860921,-0.014651550031057815
0.06544982434702917,0.07035218365261599,0.004902359305586815
0.06767548931899016,0.05666871708892623,-0.011006772230063931
0.06502432957297781,0.0650857127818426,6.138320886478477e-05
0.06049662877217482,0.06494222752870187,0.004445598756527044
0.054092386916581206,0.06147428217055497,0.007381895253973765
0.048648235833206044,0.0598157854446603,0.011167549611454254
0.05374326299941085,0.05157367699414951,-0.002169586005261341
0.06642082524165921,0.04447186081775775,-0.021948964423901457
0.0644897335748107,0.05458277607074013,-0.009906957504070578
0.06862466996879706,0.06892556324069717,0.00030089327190011006
0.06323506949747977,0.06684294410642876,0.0036078746089489855
0.050775709703462873,0.06818708543097837,0.0174113757275155
0.04972833795195182,0.058395018424195894,0.008666680472244073
0.0628095747234284,0.0451364142604596,-0.017673160462968796
0.0501865630932379,0.0482630069156126,-0.0019235561776253032
0.05217220537214427,0.06237185256949874,0.010199647197354465
0.04205852189661568,0.04954170941207094,0.007483187515455264
0.031879377686617645,0.05250533105168087,0.020625953365063225
0.01737982500163652,0.0400975537679251,0.02271772876628858
0.0035676100285845207,0.028677275115825133,0.025109665087240614
6.546073446944075e-05,0.019369667585106623,0.019304206850637183
0.0016801588513823125,0.012457664010352327,0.010777505158970014
0.007473433851927819,0.010281181501443349,0.00280774764951553
0.01217569661131598,0.010520369153749405,-0.0016553274575665747
0.03828361954221126,0.01321316271421107,-0.02507045682800019
0.03535970673590958,0.016110882199036836,-0.019248824536872745
0.02268214449366122,0.033678754014528134,0.010996609520866913
0.017390735124048092,0.03245292650364023,0.015062191379592135
0.03225032184861114,0.02408792762998192,-0.008162394218629219
0.06571166728490693,0.019357660443726436,-0.046354006841180496
