真实值,预测值,误差
0.05669990617294726,0.10675846447548216,0.0500585583025349
0.05924196469484387,0.11601589531232126,0.05677393061747739
0.064457003207576,0.12209832846162727,0.05764132525405127
0.09077221846429118,0.12878298373716743,0.03801076527287625
0.13627833904296405,0.1279793293782733,-0.008299009664690743
0.13416177529511883,0.1198467304057306,-0.014315044889388229
0.14270440114338082,0.11064595749416971,-0.03205844364921111
0.11000676427589517,0.10589480880498785,-0.0041119554709073275
0.11539636474721246,0.10131121028711917,-0.014085154460093285
0.1296777149839621,0.09547151402137018,-0.03420620096259193
0.1173929171485304,0.08894413008354167,-0.028448787064988726
0.1180147941259901,0.08351296702918,-0.0345018270968101
0.0826987278797268,0.07817794070972567,-0.0045207871700011365
0.10544633310785746,0.07199690457684177,-0.03344942853101569
0.12325165288354537,0.06838368336939471,-0.054867969514150655
0.1207314146064719,0.06864708044161015,-0.052084334164861745
0.11688014139518645,0.06930179353323065,-0.04757834786195579
0.17533657727639707,0.07073552364508896,-0.1046010536313081
0.21222370114992692,0.07220958154496958,-0.14001411960495735
0.1885487355168125,0.07524360674770542,-0.11330512876910709
0.17079796635318248,0.08085739586706922,-0.08994057048611326
0.19806236225970456,0.09027336250790334,-0.10778899975180121
0.19944794780597436,0.09819964661805501,-0.10124830118791935
0.22112636103777084,0.1065555432653056,-0.11457081777246524
0.21564947958716094,0.10861711214245098,-0.10703236744470995
0.2791682122673416,0.11079184982487073,-0.1683763624424709
0.2727203299221017,0.11377030056993508,-0.15895002935216662
0.2758951755438696,0.11486779041964702,-0.1610273851242226
0.24069912064413362,0.11521750597036447,-0.12548161467376917
0.251969277095289,0.10934098974864749,-0.1426282873466415
0.2699709790743852,0.10859309468800875,-0.16137788438637646
0.23913897313927862,0.1105762200029833,-0.12856275313629534
0.18882148857710182,0.11164566679069411,-0.07717582178640771
0.19619673132732549,0.1113990871523367,-0.08479764417498878
0.17690763490366362,0.12072646255753473,-0.05618117234612889
0.15258897204826638,0.13398605007195108,-0.0186029219763153
0.15007964389360448,0.14026360567590804,-0.009816038217696443
0.1433371882432521,0.14221862022912624,-0.0011185680141258536
0.15486918763228524,0.1475703158149525,-0.007298871817332742
0.19185450260751927,0.1527338472031763,-0.03912065540434298
0.18265726941456284,0.16110331064416197,-0.021553958770400866
0.16639027689890679,0.16653607828999598,0.00014580139108918977
0.18699949813436906,0.18343715779490627,-0.0035623403394627884
0.18865783674092826,0.1953698027922736,0.0067119660513453305
0.2196753147570316,0.20589525036397985,-0.013780064393051739
0.22634139955050295,0.20334018174337093,-0.02300121780713202
0.21742782954024742,0.20229746250311997,-0.015130367037127446
0.19296733509349975,0.20555485224142447,0.01258751714792472
0.19739684479259856,0.20092188883331447,0.003525044040715908
0.17946060354797183,0.1833464222278275,0.003885818679855657
0.15621113268890877,0.173204859181012,0.016993726492103234
0.12177878635798295,0.16128699543072433,0.039508209072741385
0.12082960570817604,0.14939424592323292,0.028564640215056877
0.10883938117785683,0.1411342869076058,0.03229490572974897
0.12744113988958955,0.13474338795168053,0.007302248062090982
0.11337799210107137,0.13333891641027673,0.01996092430920536
0.13768574483405702,0.14007226978527929,0.0023865249512222686
0.1566475375853717,0.14414291523987796,-0.012504622345493738
0.09714372995265007,0.1461483753598102,0.04900464540716014
0.0945034803290493,0.15081107210917682,0.05630759178012752
0.1098758428069563,0.15563867025734282,0.045762827450386526
0.15400728796177093,0.16658411081394225,0.012576822852171321
0.1215496737873399,0.1779174489563855,0.056367775169045606
0.1193240088153789,0.18454558182720543,0.06522157301182653
0.13002683890113245,0.18427232638814658,0.05424548748701413
0.13225250387309345,0.1844181049492784,0.05216560107618495
0.13878766719762595,0.18150380486167414,0.04271613766404819
0.14084968033341333,0.17080212799455272,0.029952447661139386
0.1447336839119335,0.15513344946672425,0.010399765554790746
0.1319033799559231,0.14407632454892655,0.012172944593003443
0.10791202077287307,0.13345031769113175,0.02553829691825868
0.11536363437997774,0.12687971899527797,0.011516084615300237
0.08720460843570665,0.12093163444718971,0.03372702601148306
0.1793842326910908,0.12128716156509026,-0.05809707112600054
0.2595736324161557,0.125715632418,-0.13385799999815573
0.2875253660346069,0.11998873843114656,-0.16753662760346033
0.31521525671518036,0.11534638228979407,-0.19986887442538628
0.31815007964389364,0.11633896367902596,-0.20181111596486767
0.2854742630212311,0.1243713936085675,-0.16110286941266358
0.2747823430578891,0.12469140934758316,-0.15009093371030596
0.27850269480023565,0.1235934672300296,-0.15490922757020603
0.30250496410569727,0.12439655097562072,-0.17810841313007655
0.30350869536756203,0.12639739922679447,-0.17711129614076757
0.31495341377730257,0.12845687804197325,-0.18649653573532932
0.36722381025115103,0.12897663259546252,-0.2382471776556885
0.32815466189530645,0.1304955381653578,-0.19765912372994865
0.36815117065613473,0.12950823659589417,-0.23864293406024056
0.35113137969408015,0.12432187174046516,-0.22680950795361499
0.42477470597220096,0.11994545063073245,-0.30482925534146854
0.396179275131467,0.1122367073461554,-0.2839425677853116
0.3088001047371751,0.12186426920435474,-0.1869358355328204
0.26558510986493267,0.14459823929684482,-0.12098687056808785
0.23193829234764013,0.1698570505359192,-0.06208124181172092
0.19833511531999387,0.19800905287828208,-0.0003260624417117941
0.19031617534748738,0.22253656465618776,0.03222038930870039
0.18876693796504396,0.23184572282725696,0.043078784862213004
0.23790612930677082,0.2368475280868768,-0.001058601219894012
0.2729821728599795,0.24171875897841852,-0.03126341388156098
0.2957406882105217,0.2517425975120904,-0.0439980906984313
0.28796177093106984,0.2587134731272602,-0.029248297803809664
0.23026904361866943,0.2662170723114538,0.03594802869278438
0.21133998123458944,0.284344885097903,0.07300490386331357
0.1891160618822143,0.2859044987533662,0.0967884368711519
0.21202731894651858,0.2965194353295201,0.0844921163830015
0.17672216282266687,0.30133978836775993,0.12461762554509306
0.21390386000130923,0.3248829367385342,0.11097907673722496
0.21602042374915448,0.33216316338953683,0.11614273964038235
0.2439503371227825,0.31092845170538835,0.06697811458260586
0.22318837417355825,0.2793657572135621,0.05617738304000386
0.24374304479696263,0.2496986477639101,0.005955602966947471
0.3407776735254969,0.21943028894587482,-0.1213473845796221
0.3704095659953305,0.1966221008598083,-0.17378746513552218
0.4522136638373082,0.18158758662695856,-0.27062607721034965
0.5494446747692509,0.18112499924339173,-0.3683196755258591
0.4726810534814201,0.1882002402178946,-0.2844808132635255
0.4440965327630976,0.19943207451151018,-0.2446644582515874
0.40025966091339543,0.20667309921909713,-0.1935865616942983
0.44385651007004295,0.2040954231844138,-0.23976108688562917
0.39407362150603326,0.19768124845911847,-0.1963923730469148
0.412446267647123,0.18990551806928652,-0.22254074957783648
0.39619018525387856,0.1871621011817074,-0.20902808407217116
0.39359357611992407,0.1810270641239007,-0.21256651199602336
0.43632852560605734,0.18477476420800673,-0.25155376139805063
0.42798228196120364,0.18806916375876548,-0.23991311820243816
0.5130485064042418,0.19674134949212282,-0.31630715691211897
0.5682209954395688,0.20093021850146336,-0.36729077693810547
0.6027297126273756,0.2070458914906072,-0.3956838211367684
0.6911562547731785,0.23396480425227179,-0.45719145052090676
0.7291343908878658,0.2626647722892898,-0.466469618598576
0.7045538850945908,0.3064063751762684,-0.39814750991832243
0.6888978594339829,0.36950332917951195,-0.3193945302544709
0.6984005760544633,0.39640514354003453,-0.30199543251442873
0.7016736127779353,0.4094655660467591,-0.2922080467311762
0.6410133321695869,0.4018872031795884,-0.23912612898999847
0.5977874271749329,0.40780333228487975,-0.1899840948900532
0.588601104104388,0.3939404317827849,-0.19466067232160317
0.5305374326299941,0.38921987930296903,-0.14131755332702506
0.47851796897161186,0.36848795670868734,-0.11003001226292453
0.4686552183115495,0.3526931144102207,-0.11596210390132877
0.5816840864954504,0.35002264881613154,-0.2316614376793189
0.6215933142769862,0.3475383618118728,-0.27405495246511336
0.6184184686552183,0.36757024275675204,-0.2508482258984663
0.6397041174801982,0.397430356481591,-0.2422737609986072
0.6413188155971109,0.4347219509150912,-0.2065968646820197
0.593488838944773,0.48700208828049063,-0.10648675066428237
0.5248968993432106,0.5372840430028154,0.012387143659604805
0.5123393484474896,0.5707298608780532,0.05839051243056359
0.43428833271509304,0.588136275230601,0.15384794251550793
0.38237797028082654,0.6050040669933946,0.22262609671256806
0.31427698618778505,0.6131459587808012,0.2988689725930162
0.33135132776189746,0.6005465486043204,0.269195220842423
0.36229243492111984,0.5714970158991148,0.209204580977995
0.41718126077374584,0.5425278718095893,0.12534661103584344
0.4295533395884702,0.5020379989651788,0.07248465937670856
0.3669510571908617,0.4554688665902739,0.08851780939941223
0.3280564707936023,0.4161553417858688,0.08809887099226654
0.27750987366078245,0.4179321394198248,0.14042226575904238
0.2140675118374828,0.4373997627486818,0.22333225091119902
0.20999803617796592,0.4523113779407468,0.24231334176278085
0.1691832682362696,0.46884343673088985,0.29966016849462024
0.146741146435663,0.481807270503681,0.335066124068018
0.1326889087695564,0.4859965561222551,0.3533076473526987
0.11998952628248488,0.4685055420719857,0.3485160157895008
0.10676645791965786,0.44715425705305467,0.3403877991333968
0.08782648541316634,0.408835938153376,0.32100945274020964
0.06930109755831461,0.3689712955387616,0.29967019798044703
0.05881646992079251,0.3202941981568273,0.26147772823603477
0.048255471426389404,0.2854606772285517,0.23720520580216226
0.03977830631259682,0.2731210771072069,0.23334277079461008
0.039571013986776926,0.27599738042555944,0.2364263664387825
0.03487966134980035,0.28247096917259834,0.24759130782279798
0.030842916057518165,0.2758304917564503,0.24498757569893215
0.028595430840734033,0.26077969700956843,0.2321842661688344
0.023925898448580594,0.23730315309622266,0.21337725464764207
0.01555783455890375,0.2109372712363393,0.19537943667743554
0.01549237382443431,0.193583781265815,0.1780914074413807
0.022103908005847824,0.17823495328351682,0.156131045277669
0.005509611817844596,0.1614794991327647,0.1559698873149201
0.002214754849549412,0.15160270939750192,0.1493879545479525
0.002291125706430426,0.14371454351267055,0.14142341780624013
0.011968404285496084,0.13492150901921196,0.12295310473371587
0.024722337384625457,0.12758131518329768,0.10285897779867223
0.0341159527809902,0.12004192996420106,0.08592597718321085
0.040127430229767176,0.11366676652185387,0.0735393362920867
0.036996225097645594,0.10677705396592083,0.06978082886827523
0.042833140587837396,0.10014419002016603,0.057311049432328634
0.05775818804686988,0.09663916994242935,0.038880981895559476
0.08037487180606166,0.09367503719447365,0.013300165388411986
0.09867114709027036,0.09144002201445611,-0.007231125075814249
0.10307883654454603,0.09176531393831378,-0.011313522606232251
0.10219511662920859,0.0914745763200223,-0.010720540309186288
0.09192869143991796,0.0896479492370874,-0.00228074220283056
0.08622269741866503,0.08681669124068092,0.0005939938220158869
0.11882214318444653,0.08445788744511384,-0.03436425573933269
0.11762202971917346,0.07964201493160711,-0.03798001478756635
0.15998603504331319,0.07499418821082919,-0.084991846832484
0.14298806432608174,0.07126968320126474,-0.071718381124817
0.17302363132514348,0.07060964465866071,-0.10241398666648277
0.18893058980121757,0.06997071467603869,-0.11895987512517889
0.2200353487966135,0.07199630886403201,-0.1480390399325815
0.20012437539549194,0.07441322756750118,-0.12571114782799075
0.23425123829889372,0.07718509601713155,-0.15706614228176216
0.1924436492177442,0.07819400211405274,-0.11424964710369147
0.1721071810425713,0.08123867721347865,-0.09086850382909266
0.17516201531781186,0.08683519703398002,-0.08832681828383185
0.21882432520892883,0.09208086864611831,-0.12674345656281052
0.20349560322066815,0.09492201514483256,-0.10857358807583559
0.172805428876912,0.09754008637215028,-0.07526534250476172
0.23826616334635273,0.09657074321594859,-0.14169542013040415
0.2936023042178533,0.09283627529674131,-0.200766028921112
0.34923301839446635,0.09461442694830115,-0.2546185914461652
0.3613650745161361,0.09677759529124941,-0.2645874792248867
0.27567697309563816,0.10531462481003037,-0.17036234828560778
0.30636714743939425,0.10866181538177738,-0.19770533205761687
0.3509131772458487,0.11567533587956717,-0.2352378413662815
0.4514063147788518,0.12381817670185956,-0.3275881380769922
0.35518994523118547,0.1334446307174637,-0.22174531451372176
0.2574025180562526,0.13719051541029229,-0.1202120026459603
0.2321237644286369,0.14661347649631326,-0.08551028793232363
0.2757097034628729,0.14779687215723783,-0.12791283130563505
0.3221431844465295,0.1444614255579427,-0.1776817588885868
0.2570206637718475,0.14037605661637778,-0.11664460715546973
0.21639136791114796,0.1444268342001475,-0.07196453371100045
0.20603766174256477,0.14560055980948905,-0.06043710193307572
0.21274738702568244,0.1423439876259327,-0.07040339939974974
0.20682319055619805,0.15047246225710592,-0.05635072829909213
0.21570403019921885,0.16967213386639668,-0.046031896332822175
0.17946060354797183,0.19722709497413551,0.017766491426163683
0.19513844945340286,0.2213900986369681,0.026251649183565234
0.14405725632241595,0.22033172542193827,0.07627446909952232
0.16138253071199457,0.22825617411988192,0.06687364340788735
0.12744113988958955,0.24283773325604185,0.1153965933664523
0.13682384516354273,0.28271430275727893,0.1458904575937362
0.16399004996836064,0.2877654146245879,0.12377536465622724
0.15428004102206028,0.2683477241948793,0.11406768317281901
0.16358637543913243,0.24309840635565044,0.07951203091651801
0.15876410133321694,0.23372828052762987,0.07496417919441292
0.15198891531562983,0.23685130787645248,0.08486239256082265
0.11857121036898034,0.22148493657498913,0.10291372620600879
0.11693469200724432,0.19809161844998233,0.081156926442738
0.10684282877653886,0.18089521046967189,0.07405238169313302
0.056634445438477815,0.17140876280498726,0.11477431736650945
0.06787187152239849,0.16244475158068286,0.09457288005828438
0.10949398852255121,0.15869447909486545,0.04920049057231424
0.10447533221322744,0.15364905045915558,0.049173718245928144
0.10406074756158765,0.15317534332157567,0.04911459575998803
0.13329987562460452,0.14500007613559887,0.011700200510994352
0.13624560867572932,0.14045111471963992,0.004205506043910595
0.14885771018350827,0.133785218465171,-0.015072491718337272
0.12346985533177682,0.1284686501297162,0.004998794797939382
0.13079054746994262,0.12767777273123856,-0.003112774738704055
0.15699666150254207,0.12503697817910694,-0.03195968332343513
0.15412729930829824,0.12563284698816166,-0.028494452320136587
0.1510615549106461,0.1275061226917491,-0.023555432218897
0.12556459883479892,0.12695450992707333,0.001389911092274404
0.1319797508128041,0.12164348481676195,-0.010336265996042163
0.15424731065482555,0.11850209785950667,-0.03574521279531888
0.18902878090292174,0.11467667831918092,-0.07435210258374082
0.2340875864627201,0.10488691518303636,-0.12920067127968374
0.2292434921119815,0.09992751180881299,-0.12931598030316852
0.22489035326976367,0.10082972598867775,-0.12406062728108593
0.22503218486111415,0.10192469415331888,-0.12310749070779527
0.22765061423989177,0.10205509428593802,-0.12559551995395374
0.20673590957690546,0.10811606565279404,-0.09861984392411142
0.19830238495275915,0.11074697691991019,-0.08755540803284896
0.1809007397062995,0.11557012793557758,-0.06533061177072191
0.1593641580658535,0.11764968180764011,-0.04171447625821338
0.15075607148312203,0.12052916552109345,-0.03022690596202858
0.13678020467389645,0.12615386984821428,-0.010626334825682177
0.10229330773091273,0.13103380683064458,0.02874049909973185
0.12393899059547447,0.13425955182455857,0.010320561229084091
0.12867398372209737,0.13148799975574937,0.0028140160336520004
0.12616465556743547,0.13024451164047246,0.004079856073036986
0.11888760391891597,0.13223501929782963,0.013347415378913666
0.10247877981190949,0.14049224627613333,0.038013466464223836
0.07897837613738026,0.15411079190095156,0.0751324157635713
0.07421065264352265,0.1642528218043373,0.09004216916081466
0.08145497392480744,0.16996533036174138,0.08851035643693395
0.08286237971590041,0.17318430881816557,0.09032192910226516
0.09749285386982041,0.178201277522125,0.08070842365230459
0.09758013484911301,0.17632896616945443,0.07874883132034141
0.06800279299133735,0.17519769272874886,0.1071948997374115
0.05930742542931332,0.16888575722294719,0.10957833179363387
0.0647406663902769,0.1628053111152974,0.0980646447250205
0.07231229134390887,0.15543028042538223,0.08311798908147336
0.07042484016670666,0.1462766766574633,0.07585183649075664
0.043280455606711905,0.13358924620496768,0.09030879059825578
0.009950031639354994,0.12967734838882555,0.11972731674947056
0.004429509699098824,0.1295592998454915,0.12512979014639267
0.024122280651988914,0.1274252628486439,0.10330298219665497
0.03843636125597329,0.12432441750115678,0.08588805624518348
0.029948286019769142,0.12035216254895861,0.09040387652918946
0.02766807043575029,0.11510675429591699,0.0874386838601667
0.055303410504265856,0.11166066815881018,0.05635725765454432
0.08454253856728272,0.11000649887979229,0.025463960312509568
0.05579436601278666,0.11050683011992585,0.05471246410713919
0.023533134041763947,0.11145199612317676,0.08791886208141281
0.01975823168735953,0.11329661921603991,0.09353838752868038
0.036614370813240524,0.11026710182053136,0.07365273100729083
0.06676994915882956,0.10685670581488842,0.04008675665605886
0.05122302472233739,0.10377136857601059,0.0525483438536732
0.07225774073185101,0.10316589609022328,0.03090815535837227
0.12246612406991206,0.10285370293232451,-0.019612421137587543
0.19338191974513955,0.09974064227483814,-0.0936412774703014
0.2560387527548059,0.0908316042779432,-0.16520714847686271
0.31733182046302555,0.08405595906696488,-0.23327586139606066
0.3992122891618844,0.0822692731801843,-0.3169430159817001
0.30122847978354317,0.08273017452358075,-0.21849830525996242
0.2843941609024853,0.08256567810369753,-0.2018284827987878
0.13710750834624363,0.08053297756051193,-0.0565745307857317
0.33782103035196054,0.0830931882441232,-0.25472784210783733
0.08689912500818259,0.08819880690226425,0.0012996818940816668
0.13134696371293286,0.08891009680404766,-0.04243686690888521
0.1362237884309062,0.08452133244332254,-0.051702455987583676
0.42970608130223226,0.07993725835416585,-0.34976882294806644
0.5606275502411138,0.07887140452937927,-0.48175614571173453
0.5560016583386066,0.08204970759034173,-0.47395195074826485
0.5775164197342294,0.08134450192194222,-0.4961719178122872
0.5043967793318641,0.08329129306683945,-0.42110548626502464
0.28375046368020246,0.09011699683471075,-0.1936334668454917
0.152087106417334,0.10586299975757359,-0.046224106659760414
0.12420083353335225,0.1277702241256899,0.003569390592337643
0.19193087346440024,0.1597217518128006,-0.03220912165159964
0.20114992690217987,0.20788658738285454,0.006736660480674672
0.32958388793122256,0.22512989224082378,-0.10445399569039879
0.2956752274760523,0.2301297283556055,-0.0655454991204468
0.2640140522376661,0.19422547037925114,-0.06978858185841497
0.09522354840821314,0.21555076376869392,0.12032721536048079
0.08732461978223395,0.17672287889957244,0.0893982591173385
0.06656265683300966,0.1575368196964692,0.09097416286345955
0.05978747081542255,0.14199731062092594,0.08220983980550339
0.017041611206877742,0.19000306995442715,0.1729614587475494
0.004254947740513649,0.2690708687249312,0.26481592098441753
0.033046760784656,0.34529394742381275,0.31224718663915674
0.05790001963822034,0.40745689023214604,0.3495568705939257
0.068395557398154,0.43197823976519406,0.36358268236704006
0.048517314364267164,0.3820074675768891,0.33349015321262193
0.024307752732985667,0.3001837818851358,0.2758760291521501
0.0359270331013114,0.23499832060219952,0.19907128750088812
0.04196033079491152,0.20499588272889155,0.16303555193398003
0.04040018329005651,0.188627338959001,0.14822715566894448
0.021831154945558488,0.20854371184144432,0.18671255689588584
0.020129175849353028,0.20921678367094346,0.18908760782159043
0.0336249972724694,0.2123430133569688,0.17871801608449941
0.04394597307381788,0.16873910375417236,0.12479313068035448
0.025507866198258743,0.14364363999521773,0.11813577379695898
0.011510179144209997,0.11876981566204682,0.10725963651783682
0.007647995810512993,0.10499895225631779,0.0973509564458048
0.0012001134652730803,0.08900606266283641,0.08780594919756332
0.0,0.07882201893995927,0.07882201893995927
0.010135503720351742,0.07662049392318322,0.06648499020283148
0.011750201837264614,0.0814434321652372,0.06969323032797259
0.005607802919548758,0.0873125654561361,0.08170476253658734
0.0039058238233432977,0.09281941418431376,0.08891359036097046
0.011826572694145629,0.09397528086085864,0.08214870816671302
0.008695367562024046,0.09345991675435304,0.084764549192329
0.007167950424403762,0.0908952087668225,0.08372725834241873
0.009742739313535097,0.090295573584818,0.0805528342712829
0.0025856990115429093,0.08772702166330976,0.08514132265176685
0.0,0.08648344836023186,0.08648344836023186
0.0071024896899343215,0.08408827405934981,0.07698578436941549
0.007898928625979183,0.0873885275199121,0.07948959889393291
0.010691919963341989,0.08803779485179092,0.07734587488844893
0.020129175849353028,0.08540781911634045,0.06527864326698742
0.03034105042658579,0.08205478347577985,0.05171373304919406
0.0359270331013114,0.07970062472673488,0.04377359162542348
0.041022060267516196,0.07747674728795421,0.03645468702043802
0.0355124484496716,0.07452089770616661,0.03900844925649501
0.030744724955814005,0.07013445698483632,0.039389732029022316
0.023904078203757444,0.0657356528881595,0.04183157468440205
0.0191145344650767,0.062300381742504164,0.04318584727742747
0.03564336991861049,0.060144291856165336,0.024500921937554848
0.032206681358964845,0.058926624695955665,0.02671994333699082
0.020914704662986318,0.05854394652639752,0.037629241863411204
0.015754216762312073,0.059496234495838574,0.0437420177335265
0.009426345763599468,0.059653582207590865,0.050227236443991394
0.0031857557441794496,0.059583808015016865,0.05639805227083741
0.0,0.05872044299101508,0.05872044299101508
0.0,0.05947704348004151,0.05947704348004151
0.0,0.0586033120336904,0.0586033120336904
0.002640249623600777,0.05795787529670575,0.05531762567310497
0.02770080080298501,0.059175981345977346,0.03147518054299234
0.008869929520609221,0.06139903822938888,0.05252910870877966
0.03489057147221192,0.06551420043269082,0.030623628960478905
0.03311222151912545,0.06528595587945972,0.03217373436033427
0.03520696502214755,0.06744995025982757,0.03224298523768002
0.07963298348207468,0.06877986085407886,-0.010853122627995815
0.11866940147068451,0.07122912889026081,-0.0474402725804237
0.1239717209627092,0.07304481735342103,-0.05092690360928817
0.07973117458377883,0.07601337316414647,-0.0037178014196323633
0.07334875297300836,0.07863459591423602,0.005285842941227664
0.06810098409304152,0.07602463420039221,0.007923650107350688
0.07265050513866765,0.07469112623880315,0.0020406211001355035
0.047895437386807474,0.07144216947798346,0.023546732091175984
0.024951449955268497,0.07237835033800799,0.047426900382739494
0.05461607279233673,0.07006460126645954,0.015448528474122807
0.053928735080407596,0.0699543762807296,0.01602564120032201
0.020118265726941458,0.0719062231808853,0.051787957453943836
0.0770254642257086,0.07684369347915795,-0.0001817707465506524
0.09115407274869625,0.07608924161447518,-0.015064831134221066
0.047502672979990834,0.07774902835890783,0.030246355378916998
0.024155011019223634,0.07838458282697616,0.05422957180775253
0.0029893735407711276,0.07944371568776573,0.0764543421469946
0.0021165637478452507,0.08241074065088644,0.08029417690304119
0.021438390538741844,0.09028209748559685,0.068843706946855
0.08342970608130224,0.09682298614665336,0.01339328006535112
0.05716904143664492,0.09883349589774013,0.04166445446109521
0.06719544393288092,0.09914322900140751,0.031947785068526593
0.01549237382443431,0.10214531192250495,0.08665293809807065
0.0,0.10013925721726127,0.10013925721726127
0.0,0.09548273879924407,0.09548273879924407
0.01472866525562417,0.08631378737017727,0.07158512211455309
0.013092146893888148,0.08330088459345829,0.07020873769957015
0.0024875079098387485,0.07806377297391932,0.07557626506408058
0.008248052543149535,0.07018451843194994,0.061936465888800404
0.025889720482663817,0.07367350280407586,0.04778378232141205
0.0311156691178075,0.07753820489842629,0.04642253578061879
0.015972419210543543,0.07792061577749552,0.06194819656695198
0.00958999759977307,0.07540689878629232,0.06581690118651926
0.011913853673438217,0.072388092369027,0.06047423869558879
0.009240873682602718,0.06745071419633168,0.05820984051372896
0.002291125706430426,0.06435923847951472,0.06206811277308429
0.0,0.06852639986704005,0.06852639986704005
0.0,0.07181527974871166,0.07181527974871166
0.0,0.07360288431741951,0.07360288431741951
0.0,0.06909732602832076,0.06909732602832076
0.0,0.06395602910051869,0.06395602910051869
0.0,0.06053818391203058,0.06053818391203058
0.0,0.05922826304685333,0.05922826304685333
0.0,0.05873322340806761,0.05873322340806761
0.0,0.058185454891144704,0.058185454891144704
0.0,0.060077739832217106,0.060077739832217106
0.0,0.061422491063677434,0.061422491063677434
0.0,0.06299067094765984,0.06299067094765984
0.0,0.06282194235857855,0.06282194235857855
0.0,0.06301079839112621,0.06301079839112621
0.0,0.06268353543448295,0.06268353543448295
0.0,0.06303306815479301,0.06303306815479301
0.0,0.06356339024567262,0.06356339024567262
0.0,0.06376505847225825,0.06376505847225825
0.0,0.0633138296163253,0.0633138296163253
0.0,0.0626024139022641,0.0626024139022641
0.0,0.06270743925722069,0.06270743925722069
0.0,0.06268174805670577,0.06268174805670577
0.0,0.062419760932743956,0.062419760932743956
0.0,0.06151433829682897,0.06151433829682897
0.0,0.06096376787054723,0.06096376787054723
0.0,0.06096451879695379,0.06096451879695379
0.008749918174081914,0.06094415554310655,0.052194237369024635
0.0146741146435663,0.060322316619738386,0.04564820197617209
0.023085819022889437,0.059471259807662526,0.036385440784773085
0.03216304086931855,0.05917395102336315,0.027010910154044596
0.039123698967902416,0.059019513113134005,0.01989581414523159
0.04508062580462152,0.058821535497710804,0.013740909693089283
0.04658622269741866,0.05870216527363131,0.012115942576212652
0.06717362368805778,0.0586388187928636,-0.008534804895194176
0.061423989177158564,0.05908530272762744,-0.002338686449531127
0.053535970673590956,0.05903062716414318,0.005494656490552224
0.04175303846909162,0.05925335959862075,0.01750032112952913
0.025704248401667067,0.059935874516982554,0.03423162611531549
0.028693621942438192,0.06036288154692079,0.031669259604482594
0.030090117611119595,0.060180657245092646,0.03009053963397305
0.0469026162473543,0.05981352421834173,0.012910907970987436
0.07238866220078989,0.060596995210171735,-0.011791666990618156
0.059263784939667025,0.06108159381441388,0.0018178088747468554
0.06544982434702917,0.06214591945808818,-0.0033039048889409936
0.06767548931899016,0.06356458598161963,-0.004110903337370533
0.06502432957297781,0.0658438787814643,0.0008195492084864947
0.06049662877217482,0.06790245871308614,0.007405829940911324
0.054092386916581206,0.0700334392871418,0.015941052370560593
0.048648235833206044,0.07251583983328254,0.023867604000076495
0.05374326299941085,0.07524294195099214,0.021499678951581287
0.06642082524165921,0.07913074773732151,0.012709922495662301
0.0644897335748107,0.08123820997849723,0.016748476403686527
0.06862466996879706,0.08156018440792066,0.012935514439123608
0.06323506949747977,0.08041286105740339,0.01717779155992362
0.050775709703462873,0.07698533044275022,0.026209620739287343
0.04972833795195182,0.07446069151524448,0.02473235356329266
0.0628095747234284,0.0738739278224355,0.011064353099007107
0.0501865630932379,0.07488968671762454,0.02470312362438664
0.05217220537214427,0.078598932038522,0.02642672666637773
0.04205852189661568,0.0795005506883007,0.03744202879168502
0.031879377686617645,0.08092417382850071,0.04904479614188307
0.01737982500163652,0.0822907956407001,0.06491097063906359
0.0035676100285845207,0.08319205640492094,0.07962444637633642
6.546073446944075e-05,0.08293990895583024,0.0828744482213608
0.0016801588513823125,0.08252108587643678,0.08084092702505447
0.007473433851927819,0.08112544118377829,0.07365200733185047
0.01217569661131598,0.08135259553507755,0.06917689892376157
0.03828361954221126,0.08343869200996167,0.045155072467750405
0.03535970673590958,0.08404904157537285,0.04868933483946327
0.02268214449366122,0.08518600830857087,0.06250386381490965
0.017390735124048092,0.08502209894688469,0.06763136382283659
0.03225032184861114,0.08335231318925353,0.05110199134064239
0.06571166728490693,0.0807781540474476,0.015066486762540673
0.0672063540552925,0.08072402305425919,0.013517668998966684
0.10159505989657203,0.07966286141362093,-0.021932198482951096
0.1692705492155622,0.07875616057136321,-0.09051438864419899
0.14098060180235222,0.07677045144549663,-0.0642101503568556
0.12219337100962271,0.0749922597446393,-0.047201111264983414
0.11695651225206748,0.07257693149159003,-0.04437958076047745
0.10515175980274498,0.06929048602112675,-0.03586127378161823
0.09168866874686334,0.0658686031234033,-0.025820065623460037
0.10899212289161885,0.06405864408829717,-0.04493347880332167
0.08365881865194527,0.06298054408287886,-0.020678274569066415
0.048495494119444024,0.06280537872619708,0.01430988460675306
0.037421719871696964,0.06548453011060225,0.028062810238905285
0.04273494948613323,0.06780706549472541,0.02507211600859218
0.05243404831002204,0.06837242614195348,0.015938377831931437
0.06978114294442384,0.06799768794876963,-0.0017834549956542017
0.059394706408605905,0.06899131457583753,0.009596608167231624
0.059580178489602655,0.07349750733081656,0.013917328841213904
0.06906107486525999,0.07828842704083434,0.009227352175574355
0.07993846690959873,0.0859054647491485,0.005966997839549765
0.14955595801784896,0.10143975820996874,-0.04811619980788022
0.2482707455977656,0.11038681004354117,-0.13788393555422443
