真实值,预测值,误差
0.1777040738397085,0.07871207569319626,-0.09899199814651223
0.1460428986013223,0.09589075738716236,-0.05015214121415994
0.1074101551419407,0.10399767993302989,-0.0034124752089108173
0.09153592703310132,0.11938174877099346,0.027845821737892143
0.10434441074428855,0.1248202993915407,0.020475888647252152
0.10100591328634706,0.1305573138627427,0.02955140057639563
0.0844661677104017,0.11896944267100916,0.034503274960607455
0.07447249558140041,0.10056471574048621,0.0260922201590858
0.056372602500600055,0.09059809166548297,0.03422548916488291
0.0379017652578062,0.09295164789004284,0.055049882632236646
0.027820812149512316,0.09103778914704076,0.06321697699752844
0.03537061685832115,0.08082282922398083,0.04545221236565968
0.05125575508957211,0.06958548304939385,0.018329727959821747
0.052139475004909556,0.057705031951311374,0.005565556946401817
0.05669990617294726,0.047437515388397716,-0.009262390784549546
0.05924196469484387,0.041988251214116,-0.01725371348072787
0.064457003207576,0.042432930053649155,-0.02202407315392684
0.09077221846429118,0.04759082812555542,-0.043181390338735755
0.13627833904296405,0.05086884579386222,-0.08540949324910183
0.13416177529511883,0.05369977067447159,-0.08046200462064723
0.14270440114338082,0.05613471031365175,-0.08656969082972907
0.11000676427589517,0.059133139623487346,-0.05087362465240783
0.11539636474721246,0.06929345567079825,-0.046102909076414206
0.1296777149839621,0.09035824102743183,-0.03931947395653028
0.1173929171485304,0.09721769830122241,-0.020175218847307982
0.1180147941259901,0.10187864805738145,-0.01613614606860865
0.0826987278797268,0.08814240850877439,0.005443680629047584
0.10544633310785746,0.08481921576424696,-0.0206271173436105
0.12325165288354537,0.09118942754334033,-0.03206222534020503
0.1207314146064719,0.09158138714277508,-0.029150027463696812
0.11688014139518645,0.09331726984078861,-0.023562871554397832
0.17533657727639707,0.08054859337854993,-0.09478798389784714
0.21222370114992692,0.08541522995547013,-0.1268084711944568
0.1885487355168125,0.09495780108344708,-0.09359093443336543
0.17079796635318248,0.09752293694919494,-0.07327502940398754
0.19806236225970456,0.096594884400133,-0.10146747785957155
0.19944794780597436,0.12547917954606996,-0.0739687682599044
0.22112636103777084,0.16274401775048325,-0.058382343287287586
0.21564947958716094,0.16285615984405694,-0.052793319743104
0.2791682122673416,0.15179574557632924,-0.12737246669101238
0.2727203299221017,0.16480559558800004,-0.10791473433410168
0.2758951755438696,0.17234748100817857,-0.10354769453569104
0.24069912064413362,0.19360615045697058,-0.04709297018716305
0.251969277095289,0.1984629947349479,-0.05350628236034108
0.2699709790743852,0.24941726863676403,-0.020553710437621192
0.23913897313927862,0.2636946119004718,0.024555638761193155
0.18882148857710182,0.2679299246032673,0.07910843602616549
0.19619673132732549,0.23708350666560815,0.040886775338282666
0.17690763490366362,0.23196265802475544,0.05505502312109181
0.15258897204826638,0.24280694373547018,0.0902179716872038
0.15007964389360448,0.22108348333249944,0.07100383943889496
0.1433371882432521,0.17667396791176881,0.033336779668516725
0.15486918763228524,0.16446741116016012,0.009598223527874872
0.19185450260751927,0.14861275738457097,-0.0432417452229483
0.18265726941456284,0.1286808065025235,-0.053976462912039336
0.16639027689890679,0.1206955424686273,-0.04569473443027948
0.18699949813436906,0.11498156891714088,-0.07201792921722817
0.18865783674092826,0.11822726210772118,-0.07043057463320708
0.2196753147570316,0.14151218208535601,-0.07816313267167557
0.22634139955050295,0.14697875548213388,-0.07936264406836907
0.21742782954024742,0.14153112737014698,-0.07589670217010044
0.19296733509349975,0.15426762605387337,-0.038699709039626384
0.19739684479259856,0.16311216207586118,-0.034284682716737375
0.17946060354797183,0.19029422544897906,0.010833621901007229
0.15621113268890877,0.20814946130617162,0.05193832861726286
0.12177878635798295,0.21000097263225254,0.08822218627426959
0.12082960570817604,0.19215922790014572,0.07132962219196969
0.10883938117785683,0.19129898858320377,0.08245960740534694
0.12744113988958955,0.17954308252333578,0.052101942633746234
0.11337799210107137,0.1590195165647442,0.045641524463672825
0.13768574483405702,0.12863869653836418,-0.009047048295692833
0.1566475375853717,0.11494396777272033,-0.04170356981265137
0.09714372995265007,0.1024022790558527,0.005258549103202628
0.0945034803290493,0.10326768909949323,0.008764208770443926
0.1098758428069563,0.0949246438235611,-0.014951198983395197
0.15400728796177093,0.10209613003119788,-0.05191115793057305
0.1215496737873399,0.11453134025704889,-0.007018333530291007
0.1193240088153789,0.09638545919380823,-0.022938549621570672
0.13002683890113245,0.09203434045153794,-0.037992498449594514
0.13225250387309345,0.0997913867022428,-0.03246111717085065
0.13878766719762595,0.1275764440069284,-0.011211223190697533
0.14084968033341333,0.1216681298784302,-0.019181550454983126
0.1447336839119335,0.11698703690926318,-0.02774664700267032
0.1319033799559231,0.11940418736799,-0.012499192587933111
0.10791202077287307,0.12194453294887073,0.014032512175997658
0.11536363437997774,0.12538323019412068,0.01001959581414294
0.08720460843570665,0.12781839431902292,0.04061378588331627
0.1793842326910908,0.12763670487991505,-0.05174752781117575
0.2595736324161557,0.12004395710556319,-0.13952967531059252
0.2875253660346069,0.10518296576262269,-0.18234240027198417
0.31521525671518036,0.10515768794157725,-0.2100575687736031
0.31815007964389364,0.09344955529586768,-0.22470052434802595
0.2854742630212311,0.13361007314724543,-0.15186418987398564
0.2747823430578891,0.20115428750444783,-0.07362805555344129
0.27850269480023565,0.2471963948554334,-0.031306299944802246
0.30250496410569727,0.2790100152854927,-0.023494948820204586
0.30350869536756203,0.289858365671373,-0.013650329696189012
0.31495341377730257,0.26641132199257483,-0.04854209178472774
0.36722381025115103,0.255104667989522,-0.112119142261629
0.32815466189530645,0.26142209847588666,-0.0667325634194198
0.36815117065613473,0.2864726714836368,-0.08167849917249792
0.35113137969408015,0.2939788615151599,-0.05715251817892025
0.42477470597220096,0.3019382435866553,-0.12283646238554569
0.396179275131467,0.3442128717745684,-0.051966403356898616
0.3088001047371751,0.32409926882472795,0.01529916408755283
0.26558510986493267,0.34518598009409907,0.0796008702291664
0.23193829234764013,0.3397888862858322,0.10785059393819207
0.19833511531999387,0.3986095096129658,0.20027439429297195
0.19031617534748738,0.39930938981144876,0.20899321446396138
0.18876693796504396,0.326688287917021,0.13792134995197702
0.23790612930677082,0.2672087441866753,0.02930261487990446
0.2729821728599795,0.22951676704670826,-0.04346540581327124
0.2957406882105217,0.19745999703184855,-0.09828069117867314
0.28796177093106984,0.18444714266020798,-0.10351462827086186
0.23026904361866943,0.17431292952166091,-0.055956114097008514
0.21133998123458944,0.20027186047615625,-0.011068120758433192
0.1891160618822143,0.226103804859531,0.03698774297731669
0.21202731894651858,0.24771834419468575,0.03569102524816717
0.17672216282266687,0.24866421678392098,0.07194205396125411
0.21390386000130923,0.2106137663210051,-0.0032900936803041403
0.21602042374915448,0.19073387987880727,-0.025286543870347206
0.2439503371227825,0.177153169541971,-0.0667971675808115
0.22318837417355825,0.1937659342901932,-0.029422439883365042
0.24374304479696263,0.18260590466468246,-0.061137140132280166
0.3407776735254969,0.2039968173002664,-0.13678085622523053
0.3704095659953305,0.212493064245586,-0.15791650174974448
0.4522136638373082,0.23411405779410185,-0.21809960604320636
0.5494446747692509,0.2206288239098077,-0.32881585085944315
0.4726810534814201,0.22380541557285902,-0.24887563790856107
0.4440965327630976,0.29522911949437247,-0.1488674132687251
0.40025966091339543,0.34765436329462707,-0.052605297618768365
0.44385651007004295,0.4358379149844707,-0.008018595085572233
0.39407362150603326,0.5500509312875587,0.1559773097815254
0.412446267647123,0.5280457106948216,0.11559944304769865
0.39619018525387856,0.5015867163076771,0.10539653105379859
0.39359357611992407,0.4610417517420586,0.06744817562213451
0.43632852560605734,0.48613395181849534,0.049805426212438
0.42798228196120364,0.44886718440865936,0.020884902447455722
0.5130485064042418,0.4372189719788265,-0.07582953442541535
0.5682209954395688,0.4048676317186243,-0.16335336372094456
0.6027297126273756,0.38199611470480077,-0.22073359792257485
0.6911562547731785,0.40937449214935895,-0.2817817626238196
0.7291343908878658,0.4147353242683042,-0.31439906661956163
0.7045538850945908,0.4908830879266697,-0.21367079716792114
0.6888978594339829,0.5588640768089922,-0.13003378262499066
0.6984005760544633,0.601913857914767,-0.09648671813969623
0.7016736127779353,0.6663289813127845,-0.035344631465150766
0.6410133321695869,0.7028120121767268,0.06179868000713995
0.5977874271749329,0.7061434561578228,0.10835602898288987
0.588601104104388,0.7026190050091756,0.11401790090478758
0.5305374326299941,0.7079058263019767,0.17736839367198265
0.47851796897161186,0.7093081226065319,0.23079015363492
0.4686552183115495,0.6719553599015101,0.20330014158996063
0.5816840864954504,0.6197319954932804,0.03804790899782995
0.6215933142769862,0.5792120666187407,-0.04238124765824547
0.6184184686552183,0.5185734097462043,-0.09984505890901407
0.6397041174801982,0.4469639074726444,-0.19274021000755376
0.6413188155971109,0.4200995975761724,-0.22121921802093852
0.593488838944773,0.5112022199401046,-0.08228661900466838
0.5248968993432106,0.5806098132953933,0.0557129139521827
0.5123393484474896,0.6022428063367976,0.08990345788930798
0.43428833271509304,0.6272853451831736,0.19299701246808054
0.38237797028082654,0.647425857104628,0.2650478868238014
0.31427698618778505,0.6348752570378668,0.3205982708500818
0.33135132776189746,0.5903542068913734,0.25900287912947595
0.36229243492111984,0.5657859170401431,0.2034934821190233
0.41718126077374584,0.4920885167014568,0.07490725592771097
0.4295533395884702,0.397520424284493,-0.03203291530397717
0.3669510571908617,0.2873524849566998,-0.07959857223416189
0.3280564707936023,0.25912598372608275,-0.06893048706751953
0.27750987366078245,0.27562699680968017,-0.0018828768511022775
0.2140675118374828,0.3351029649829299,0.12103545314544711
0.20999803617796592,0.3779764953880186,0.16797845921005267
0.1691832682362696,0.3432860956019821,0.17410282736571248
0.146741146435663,0.29967803549485256,0.15293688905918956
0.1326889087695564,0.23826850163463228,0.10557959286507587
0.11998952628248488,0.1770626876522565,0.05707316136977161
0.10676645791965786,0.15779630878524784,0.051029850865589976
0.08782648541316634,0.13655498695310825,0.048728501539941904
0.06930109755831461,0.12618784236438652,0.05688674480607191
0.05881646992079251,0.121048909568795,0.062232439648002486
0.048255471426389404,0.11685867346462778,0.06860320203823837
0.03977830631259682,0.10735503955617608,0.06757673324357925
0.039571013986776926,0.09293041391164523,0.05335939992486831
0.03487966134980035,0.08029878888061377,0.045419127530813425
0.030842916057518165,0.07196621085725234,0.04112329479973417
0.028595430840734033,0.06809062578110764,0.03949519494037361
0.023925898448580594,0.06511694427473476,0.04119104582615417
0.01555783455890375,0.06552200156811505,0.0499641670092113
0.01549237382443431,0.06375590011341468,0.048263526288980375
0.022103908005847824,0.061536825501650766,0.03943291749580294
0.005509611817844596,0.06090098224790173,0.05539137043005714
0.002214754849549412,0.059506780729374695,0.057292025879825285
0.002291125706430426,0.056796548640249966,0.05450542293381954
0.011968404285496084,0.05385375909662557,0.04188535481112948
0.024722337384625457,0.05150505677433123,0.026782719389705775
0.0341159527809902,0.042847301527309596,0.008731348746319395
0.040127430229767176,0.035269955422894204,-0.004857474806872972
0.036996225097645594,0.030042568862514035,-0.006953656235131559
0.042833140587837396,0.02785690988440654,-0.014976230703430855
0.05775818804686988,0.02745095784597969,-0.030307230200890187
0.08037487180606166,0.02861252574327026,-0.0517623460627914
0.09867114709027036,0.03181643803499854,-0.06685470905527183
0.10307883654454603,0.035887511760209115,-0.06719132478433691
0.10219511662920859,0.04037974906332511,-0.06181536756588348
0.09192869143991796,0.04623837779422051,-0.04569031364569744
0.08622269741866503,0.05398807981843468,-0.03223461760023035
0.11882214318444653,0.06091702510497011,-0.057905118079476424
0.11762202971917346,0.063493959780163,-0.054128069939010454
0.15998603504331319,0.06398425997106255,-0.09600177507225063
0.14298806432608174,0.06224890697776174,-0.08073915734832
0.17302363132514348,0.06048569921958108,-0.1125379321055624
0.18893058980121757,0.0667782977101125,-0.12215229209110508
0.2200353487966135,0.06929536282134222,-0.15073998597527127
0.20012437539549194,0.07993859505869846,-0.12018578033679347
0.23425123829889372,0.08035480466088434,-0.15389643363800937
0.1924436492177442,0.08810830115639472,-0.10433534806134949
0.1721071810425713,0.09998753866164611,-0.07211964238092519
0.17516201531781186,0.11731726959787739,-0.057844745719934476
0.21882432520892883,0.12232350477066907,-0.09650082043825976
0.20349560322066815,0.13850921784681708,-0.06498638537385107
0.172805428876912,0.1317908287487338,-0.0410146001281782
0.23826616334635273,0.12148217469605484,-0.11678398865029789
0.2936023042178533,0.11523541798719149,-0.17836688623066183
0.34923301839446635,0.1304611465984498,-0.21877187179601656
0.3613650745161361,0.13335286072702002,-0.22801221378911607
0.27567697309563816,0.125566124836865,-0.15011084825877316
0.30636714743939425,0.15240127651988433,-0.15396587091950992
0.3509131772458487,0.19985454705923084,-0.15105863018661786
0.4514063147788518,0.25408409412193245,-0.19732222065691934
0.35518994523118547,0.28525538678380863,-0.06993455844737684
0.2574025180562526,0.24881494288316844,-0.008587575173084144
0.2321237644286369,0.25988615269936677,0.027762388270729882
0.2757097034628729,0.3014872894616231,0.02577758599875024
0.3221431844465295,0.38587137728577664,0.06372819283924713
0.2570206637718475,0.3616801968858607,0.10465953311401321
0.21639136791114796,0.2888445544640766,0.07245318655292862
0.20603766174256477,0.24683258698201463,0.04079492523944986
0.21274738702568244,0.2572788372550224,0.044531450229339936
0.20682319055619805,0.2904858081216818,0.08366261756548374
0.21570403019921885,0.24959651098589464,0.03389248078667578
0.17946060354797183,0.19395016036772952,0.014489556819757693
0.19513844945340286,0.1587283747799936,-0.03641007467340926
0.14405725632241595,0.14491929638562742,0.0008620400632114722
0.16138253071199457,0.13938312341649892,-0.021999407295495654
0.12744113988958955,0.14567170187095552,0.018230561981365967
0.13682384516354273,0.13788305016879787,0.0010592050052551372
0.16399004996836064,0.14882352457493767,-0.015166525393422975
0.15428004102206028,0.13674984023147765,-0.017530200790582623
0.16358637543913243,0.14546617725020597,-0.018120198188926462
0.15876410133321694,0.13280791485383386,-0.02595618647938308
0.15198891531562983,0.12844737230449937,-0.023541543011130456
0.11857121036898034,0.1321034547371449,0.013532244368164567
0.11693469200724432,0.12092595624331548,0.003991264236071157
0.10684282877653886,0.11308249872934388,0.006239669952805019
0.056634445438477815,0.10431357021662395,0.047679124778146134
0.06787187152239849,0.09797951507773395,0.03010764355533546
0.10949398852255121,0.08765321761504927,-0.021840770907501944
0.10447533221322744,0.08785961874010972,-0.016615713473117716
0.10406074756158765,0.08743046290826197,-0.01663028465332568
0.13329987562460452,0.07172681026470648,-0.06157306535989804
0.13624560867572932,0.07002673771418931,-0.06621887096154001
0.14885771018350827,0.0820916173519717,-0.06676609283153657
0.12346985533177682,0.08071733036793129,-0.04275252496384553
0.13079054746994262,0.07669114315820218,-0.05409940431174044
0.15699666150254207,0.08255405210568627,-0.0744426093968558
0.15412729930829824,0.08693009458338802,-0.06719720472491023
0.1510615549106461,0.0966735533076642,-0.054388001602981906
0.12556459883479892,0.09385873043905389,-0.03170586839574503
0.1319797508128041,0.09638380307838182,-0.03559594773442229
0.15424731065482555,0.11217996042417362,-0.04206735023065193
0.18902878090292174,0.11909166645548622,-0.06993711444743553
0.2340875864627201,0.12418688770158373,-0.10990069876113637
0.2292434921119815,0.11387885849506334,-0.11536463361691816
0.22489035326976367,0.11451994255598866,-0.11037041071377501
0.22503218486111415,0.12584231300069354,-0.09918987186042061
0.22765061423989177,0.1485903271918196,-0.07906028704807216
0.20673590957690546,0.18840075238808068,-0.01833515718882478
0.19830238495275915,0.19931942777004913,0.0010170428172899815
0.1809007397062995,0.19856615479349293,0.017665415087193437
0.1593641580658535,0.19752644096335348,0.03816228289749998
0.15075607148312203,0.1992867573224734,0.048530685839351356
0.13678020467389645,0.18816537820158602,0.051385173527689565
0.10229330773091273,0.17894651746056822,0.07665320972965549
0.12393899059547447,0.16704177442004875,0.043102783824574276
0.12867398372209737,0.14673630107145996,0.01806231734936259
0.12616465556743547,0.13381096304450807,0.007646307477072595
0.11888760391891597,0.12182868847611193,0.0029410845571959665
0.10247877981190949,0.10106163271439259,-0.0014171470975169048
0.07897837613738026,0.10433339338271232,0.025355017245332054
0.07421065264352265,0.10817964808054394,0.03396899543702128
0.08145497392480744,0.10937860124397837,0.027923627319170932
0.08286237971590041,0.10468805576192361,0.0218256760460232
0.09749285386982041,0.09869187366487851,0.0011990197950580983
0.09758013484911301,0.09024333841740072,-0.0073367964317122975
0.06800279299133735,0.09172203138916295,0.023719238397825596
0.05930742542931332,0.09751098171341807,0.03820355628410475
0.0647406663902769,0.10082273089089233,0.036082064500615435
0.07231229134390887,0.10314228860023669,0.030829997256327818
0.07042484016670666,0.10092045351716346,0.030495613350456793
0.043280455606711905,0.08582724472086167,0.04254678911414977
0.009950031639354994,0.07685363695629358,0.06690360531693858
0.004429509699098824,0.07487339267523307,0.07044388297613426
0.024122280651988914,0.07717511281919108,0.05305283216720216
0.03843636125597329,0.07816401307354438,0.03972765181757109
0.029948286019769142,0.06892515464750819,0.038976868627739046
0.02766807043575029,0.0554192072995056,0.02775113686375531
0.055303410504265856,0.048428351192821885,-0.006875059311443971
0.08454253856728272,0.050580741464278385,-0.033961797103004336
0.05579436601278666,0.05483536382472256,-0.0009590021880640995
0.023533134041763947,0.05381920286804333,0.03028606882627938
0.01975823168735953,0.051209944553027874,0.03145171286566834
0.036614370813240524,0.05648340349890411,0.019869032685663583
0.06676994915882956,0.06753528419218136,0.0007653350333517994
0.05122302472233739,0.06350262461275494,0.012279599890417547
0.07225774073185101,0.0539005160642205,-0.018357224667630512
0.12246612406991206,0.04939672013004594,-0.07306940393986612
0.19338191974513955,0.052978009352786584,-0.14040391039235295
0.2560387527548059,0.0626551950979069,-0.19338355765689902
0.31733182046302555,0.0623984952934361,-0.25493332516958944
0.3992122891618844,0.06829127589767252,-0.33092101326421186
0.30122847978354317,0.08604084322363625,-0.21518763655990691
0.2843941609024853,0.12272162222312,-0.16167253867936532
0.13710750834624363,0.17205795518487038,0.03495044683862675
0.33782103035196054,0.23793707932770838,-0.09988395102425215
0.08689912500818259,0.33202114817295103,0.24512202316476844
0.13134696371293286,0.28952599331236495,0.15817902959943209
0.1362237884309062,0.256265497648969,0.12004170921806279
0.42970608130223226,0.15259780138430576,-0.2771082799179265
0.5606275502411138,0.24558799514495017,-0.3150395550961636
0.5560016583386066,0.13116899008496044,-0.4248326682536462
0.5775164197342294,0.11457779373588327,-0.4629386259983461
0.5043967793318641,0.11054888658766394,-0.3938478927442002
0.28375046368020246,0.2878023953327687,0.004051931652566232
0.152087106417334,0.47234799769182717,0.3202608912744932
0.12420083353335225,0.517580556433024,0.39337972289967177
0.19193087346440024,0.5348663349265574,0.3429354614621572
0.20114992690217987,0.49340282474396774,0.2922528978417879
0.32958388793122256,0.3139725661145808,-0.015611321816641766
0.2956752274760523,0.18335996115112085,-0.11231526632493144
0.2640140522376661,0.13768246898978245,-0.12633158324788366
0.09522354840821314,0.16965137287771057,0.07442782446949743
0.08732461978223395,0.1833458914818584,0.09602127169962445
0.06656265683300966,0.2756634901774234,0.20910083334441376
0.05978747081542255,0.2716903727042348,0.21190290188881225
0.017041611206877742,0.23280195740180887,0.21576034619493112
0.004254947740513649,0.11287942718110643,0.10862447944059278
0.033046760784656,0.07742698671753193,0.044380225932875925
0.05790001963822034,0.06594512933559897,0.008045109697378629
0.068395557398154,0.06135442157225149,-0.007041135825902517
0.048517314364267164,0.053199482510770245,0.004682168146503081
0.024307752732985667,0.050249835013866595,0.025942082280880928
0.0359270331013114,0.0625799649043605,0.026652931803049104
0.04196033079491152,0.07922982899501223,0.037269498200100705
0.04040018329005651,0.08988477992340035,0.04948459663334384
0.021831154945558488,0.08225302858536798,0.0604218736398095
0.020129175849353028,0.06489248777381462,0.04476331192446159
0.0336249972724694,0.059585850324535033,0.025960853052065636
0.04394597307381788,0.056817493252852264,0.012871520179034382
0.025507866198258743,0.05645056231707698,0.030942696118818235
0.011510179144209997,0.05316392836793805,0.041653749223728054
0.007647995810512993,0.0513558251417455,0.0437078293312325
0.0012001134652730803,0.05577495366469095,0.05457484019941787
0.0,0.05764858944628632,0.05764858944628632
0.010135503720351742,0.0523455511497099,0.04221004742935816
0.011750201837264614,0.04526764538093719,0.03351744354367257
0.005607802919548758,0.04374292236059166,0.0381351194410429
0.0039058238233432977,0.04457803998565155,0.040672216162308254
0.011826572694145629,0.04621287307299767,0.03438630037885204
0.008695367562024046,0.049056147005586345,0.0403607794435623
0.007167950424403762,0.045444205424853217,0.038276255000449455
0.009742739313535097,0.03917688402992842,0.029434144716393325
0.0025856990115429093,0.03213458699353736,0.029548887981994454
0.0,0.030920246917495228,0.030920246917495228
0.0071024896899343215,0.030667231023497468,0.023564741333563146
0.007898928625979183,0.03322674249269359,0.025327813866714406
0.010691919963341989,0.03702155962440502,0.026329639661063033
0.020129175849353028,0.03960432377432233,0.019475147924969304
0.03034105042658579,0.036904304334672476,0.006563253908086687
0.0359270331013114,0.03547365333446832,-0.0004533797668430789
0.041022060267516196,0.030558774984020584,-0.010463285283495612
0.0355124484496716,0.02984894594427618,-0.005663502505395421
0.030744724955814005,0.03002464751848448,-0.0007200774373295263
0.023904078203757444,0.034276513283567685,0.010372435079810241
0.0191145344650767,0.037583316552912985,0.018468782087836286
0.03564336991861049,0.040419556434386245,0.004776186515775757
0.032206681358964845,0.03707759867153865,0.0048709173125738026
0.020914704662986318,0.03258641616237833,0.011671711499392015
0.015754216762312073,0.02940562150285839,0.013651404740546318
0.009426345763599468,0.02836483589539203,0.018938490131792562
0.0031857557441794496,0.03321921520988944,0.030033459465709993
0.0,0.03781062631272928,0.03781062631272928
0.0,0.039605314255796865,0.039605314255796865
0.0,0.036762274366654434,0.036762274366654434
0.002640249623600777,0.03112648791726143,0.028486238293660655
0.02770080080298501,0.027507069389132804,-0.00019373141385220505
0.008869929520609221,0.026006285339605407,0.017136355818996186
0.03489057147221192,0.027378921413130308,-0.007511650059081609
0.03311222151912545,0.030664275460492645,-0.002447946058632803
0.03520696502214755,0.03810214745014052,0.0028951824279929705
0.07963298348207468,0.050619325881944816,-0.02901365760012986
0.11866940147068451,0.05086253011462992,-0.0678068713560546
0.1239717209627092,0.05473136218561825,-0.06924035877709095
0.07973117458377883,0.05407925802508203,-0.0256519165586968
0.07334875297300836,0.05235899583520559,-0.020989757137802767
0.06810098409304152,0.05878691481943942,-0.0093140692736021
0.07265050513866765,0.07269345677087141,4.295163220376097e-05
0.047895437386807474,0.08139176294935191,0.033496325562544435
0.024951449955268497,0.07600872928087471,0.05105727932560621
0.05461607279233673,0.07359813105614692,0.018982058263810185
0.053928735080407596,0.07949107529371527,0.025562340213307673
0.020118265726941458,0.0858728623953377,0.06575459666839624
0.0770254642257086,0.0828390043627799,0.005813540137071291
0.09115407274869625,0.06831784383738787,-0.022836228911308376
0.047502672979990834,0.06874700487777757,0.02124433189778674
0.024155011019223634,0.06174886170356772,0.037593850684344086
0.0029893735407711276,0.044802189306195964,0.04181281576542484
0.0021165637478452507,0.04627471829703098,0.04415815454918573
0.021438390538741844,0.04855900447547853,0.027120613936736683
0.08342970608130224,0.04410156570273456,-0.039328140378567675
0.05716904143664492,0.04342054295312502,-0.013748498483519896
0.06719544393288092,0.04582622516096295,-0.02136921877191797
0.01549237382443431,0.05182792448490566,0.03633555066047135
0.0,0.06053743696687745,0.06053743696687745
0.0,0.07975586785664489,0.07975586785664489
0.01472866525562417,0.06729266420957775,0.052563998953953577
0.013092146893888148,0.054972350678746715,0.041880203784858565
0.0024875079098387485,0.03417135322741237,0.03168384531757362
0.008248052543149535,0.025417575949772786,0.01716952340662325
0.025889720482663817,0.024949134198939623,-0.0009405862837241936
0.0311156691178075,0.03031380961035554,-0.0008018595074519574
0.015972419210543543,0.03512788336554936,0.019155464155005818
0.00958999759977307,0.03666552372703751,0.027075526127264445
0.011913853673438217,0.03807994403560281,0.026166090362164593
0.009240873682602718,0.039555895254187776,0.030315021571585058
0.002291125706430426,0.03839725199446725,0.036106126288036826
0.0,0.0335582320033946,0.0335582320033946
0.0,0.030451271441205116,0.030451271441205116
0.0,0.030689246700162966,0.030689246700162966
0.0,0.03240152811496862,0.03240152811496862
0.0,0.034385667675073034,0.034385667675073034
0.0,0.03543474658736005,0.03543474658736005
0.0,0.03585342951522129,0.03585342951522129
0.0,0.036008146687867774,0.036008146687867774
0.0,0.03581600516325138,0.03581600516325138
0.0,0.035627084153515565,0.035627084153515565
0.0,0.0347261102883547,0.0347261102883547
0.0,0.03428565074583447,0.03428565074583447
0.0,0.034519387544567355,0.034519387544567355
0.0,0.03576733601587064,0.03576733601587064
0.0,0.037085994893107335,0.037085994893107335
0.0,0.03739322962214895,0.03739322962214895
0.0,0.03677296774261595,0.03677296774261595
0.0,0.03538388742108092,0.03538388742108092
0.0,0.034224421240224505,0.034224421240224505
0.0,0.033427499383482544,0.033427499383482544
0.0,0.03314412497589131,0.03314412497589131
0.0,0.03351266068850714,0.03351266068850714
0.0,0.033557091729242434,0.033557091729242434
0.0,0.03369579881059847,0.03369579881059847
0.0,0.032859730765776765,0.032859730765776765
0.0,0.03242806846312257,0.03242806846312257
0.008749918174081914,0.03235472886807984,0.02360481069399793
0.0146741146435663,0.032261228760838645,0.017587114117272346
0.023085819022889437,0.032423579844352644,0.009337760821463207
0.03216304086931855,0.033009652641599066,0.0008466117722805144
0.039123698967902416,0.033789180363104854,-0.005334518604797563
0.04508062580462152,0.035717274049914656,-0.009363351754706865
0.04658622269741866,0.03798838190056337,-0.008597840796855293
0.06717362368805778,0.04022629420132554,-0.026947329486732237
0.061423989177158564,0.042860890793090654,-0.01856309838406791
0.053535970673590956,0.045603542841987525,-0.00793242783160343
0.04175303846909162,0.049502492156236096,0.007749453687144477
0.025704248401667067,0.05286869977643344,0.02716445137476637
0.028693621942438192,0.06092953625435162,0.03223591431191343
0.030090117611119595,0.06096413880780215,0.030874021196682557
0.0469026162473543,0.05773077848513236,0.010828162237778063
0.07238866220078989,0.052291085161717675,-0.020097577039072216
0.059263784939667025,0.04647618761340616,-0.012787597326260863
0.06544982434702917,0.04574887175444822,-0.01970095259258095
0.06767548931899016,0.04752601208402943,-0.02014947723496073
0.06502432957297781,0.053432728285002104,-0.011591601287975706
0.06049662877217482,0.06254314824879237,0.0020465194766175476
0.054092386916581206,0.061488961243360375,0.007396574326779169
0.048648235833206044,0.06254501530516736,0.013896779471961315
0.05374326299941085,0.0644490843699961,0.010705821370585254
0.06642082524165921,0.06496029025722051,-0.0014605349844386967
0.0644897335748107,0.06453476352781706,4.502995300635637e-05
0.06862466996879706,0.06280688781275366,-0.005817782156043394
0.06323506949747977,0.060697647278760265,-0.0025374222187195053
0.050775709703462873,0.06201553029346198,0.01123982058999911
0.04972833795195182,0.06732782473221716,0.017599486780265336
0.0628095747234284,0.06989204879905347,0.007082474075625081
0.0501865630932379,0.07255770989504923,0.022371146801811327
0.05217220537214427,0.07075779229179929,0.01858558691965502
0.04205852189661568,0.0645166476200509,0.022458125723435217
0.031879377686617645,0.0612911452758367,0.029411767589219054
0.01737982500163652,0.06333780997028511,0.04595798496864859
0.0035676100285845207,0.05915841763688047,0.05559080760829595
6.546073446944075e-05,0.05699763611361714,0.0569321753791477
0.0016801588513823125,0.05333604608632438,0.05165588723494207
0.007473433851927819,0.05031668968007749,0.04284325582814967
0.01217569661131598,0.04653830697815818,0.0343626103668422
0.03828361954221126,0.042778480292619527,0.004494860750408267
0.03535970673590958,0.04076654648075329,0.005406839744843711
0.02268214449366122,0.04026194344215603,0.017579798948494808
0.017390735124048092,0.0397090344581178,0.022318299334069706
0.03225032184861114,0.039886948358043926,0.007636626509432788
0.06571166728490693,0.0446450728916737,-0.02106659439323323
0.0672063540552925,0.04610519161844432,-0.021101162436848182
0.10159505989657203,0.04458716914966287,-0.05700789074690916
0.1692705492155622,0.04373937758541458,-0.12553117163014763
0.14098060180235222,0.04768153383700738,-0.09329906796534485
0.12219337100962271,0.059921697567038995,-0.06227167344258372
0.11695651225206748,0.06633024019976565,-0.05062627205230183
