targets,predictions,errors
0.105740905,0.14303075,-0.037289843
0.09294333,0.15973167,-0.06678834
0.10475899,0.18263078,-0.077871785
0.10527177,0.16806307,-0.0627913
0.090619475,0.152083,-0.06146352
0.10284972,0.17471978,-0.07187006
0.11949857,0.18899503,-0.06949646
0.12677562,0.17061222,-0.043836594
0.1283794,0.17397298,-0.045593575
0.12295708,0.19046107,-0.06750399
0.10127866,0.21099034,-0.10971168
0.08755373,0.17510417,-0.08755044
0.08502258,0.21292546,-0.12790288
0.06440245,0.18996179,-0.12555933
0.065668024,0.20349553,-0.13782752
0.105740905,0.11630971,-0.010568805
0.09294333,0.14665684,-0.053713508
0.10475899,0.12940753,-0.024648532
0.10527177,0.15143543,-0.046163663
0.090619475,0.13081719,-0.040197715
0.10284972,0.1512533,-0.048403576
0.11949857,0.122805454,-0.0033068806
0.12677562,0.12099514,0.005780481
0.1283794,0.13677782,-0.008398414
0.12295708,0.16732138,-0.044364303
0.10127866,0.15785003,-0.056571364
0.08755373,0.14528452,-0.057730787
0.08502258,0.13406281,-0.049040228
0.06440245,0.15579154,-0.09138908
0.065668024,0.14929685,-0.083628826
0.051823083,0.15663588,-0.1048128
0.09294333,0.17448296,-0.08153962
0.10475899,0.19570865,-0.090949655
0.10527177,0.20662853,-0.10135676
0.090619475,0.23763415,-0.14701468
0.10284972,0.216295,-0.11344528
0.11949857,0.23549256,-0.115993984
0.12677562,0.22093624,-0.09416062
0.1283794,0.21998163,-0.09160222
0.12295708,0.22569788,-0.102740794
0.10127866,0.21922919,-0.11795053
0.08755373,0.24825828,-0.16070455
0.08502258,0.25041872,-0.16539614
0.06440245,0.24330929,-0.17890683
0.065668024,0.25987017,-0.19420215
0.051823083,0.2579409,-0.20611781
0.043356825,0.24190617,-0.19854935
0.10475899,0.14026068,-0.03550169
0.10527177,0.16545404,-0.060182273
0.090619475,0.1616543,-0.07103482
0.10284972,0.1765158,-0.07366608
0.11949857,0.17543314,-0.05593457
0.12677562,0.19804682,-0.071271196
0.1283794,0.1702453,-0.0418659
0.12295708,0.19183889,-0.06888181
0.10127866,0.18751208,-0.08623342
0.08755373,0.20226009,-0.11470636
0.08502258,0.2023198,-0.11729722
0.06440245,0.21289134,-0.14848888
0.065668024,0.21106195,-0.14539394
0.051823083,0.21660468,-0.1647816
0.043356825,0.21417868,-0.17082186
0.035337888,0.22287077,-0.18753287
0.10527177,0.14513776,-0.039865986
0.090619475,0.15518346,-0.06456399
0.10284972,0.17398964,-0.07113992
0.11949857,0.17257994,-0.05308137
0.12677562,0.20084931,-0.07407369
0.1283794,0.1619612,-0.033581793
0.12295708,0.17631374,-0.053356662
0.10127866,0.18958808,-0.08830942
0.08755373,0.19161604,-0.10406231
0.08502258,0.17837061,-0.09334803
0.06440245,0.17041777,-0.10601532
0.065668024,0.20708889,-0.14142087
0.051823083,0.18694896,-0.13512588
0.043356825,0.19125132,-0.1478945
0.035337888,0.21146202,-0.17612413
0.025344213,0.19680613,-0.17146192
0.090619475,0.14989138,-0.0592719
0.10284972,0.16664192,-0.0637922
0.11949857,0.19037515,-0.070876576
0.12677562,0.20118085,-0.07440522
0.1283794,0.17327562,-0.044896215
0.12295708,0.18147473,-0.05851765
0.10127866,0.20273794,-0.10145928
0.08755373,0.214528,-0.12697425
0.08502258,0.19643816,-0.11141558
0.06440245,0.18430299,-0.11990053
0.065668024,0.20928784,-0.1436198
0.051823083,0.20610644,-0.15428336
0.043356825,0.19317868,-0.14982186
0.035337888,0.22690855,-0.19157067
0.025344213,0.21349868,-0.18815447
0.017499836,0.1988179,-0.18131806
0.10284972,0.1199626,-0.017112881
0.11949857,0.14054331,-0.021044739
0.12677562,0.16422997,-0.03745435
0.1283794,0.1779811,-0.04960169
0.12295708,0.14434375,-0.021386668
0.10127866,0.13899882,-0.03772016
0.08755373,0.16416116,-0.07660743
0.08502258,0.15127027,-0.06624769
0.06440245,0.15985322,-0.09545077
0.065668024,0.14752385,-0.081855826
0.051823083,0.16399528,-0.1121722
0.043356825,0.1668294,-0.123472586
0.035337888,0.15695062,-0.121612735
0.025344213,0.15776664,-0.13242243
0.017499836,0.17772269,-0.16022286
0.013921316,0.15108418,-0.13716286
0.11949857,0.15090168,-0.031403102
0.12677562,0.16190006,-0.035124436
0.1283794,0.17311914,-0.044739738
0.12295708,0.18738185,-0.06442477
0.10127866,0.1551477,-0.05386904
0.08755373,0.16335668,-0.075802945
0.08502258,0.18591577,-0.100893185
0.06440245,0.19859125,-0.1341888
0.065668024,0.18733796,-0.12166994
0.051823083,0.1717096,-0.11988652
0.043356825,0.1912987,-0.14794187
0.035337888,0.17988205,-0.14454415
0.025344213,0.17765899,-0.15231478
0.017499836,0.18318368,-0.16568385
0.013921316,0.19679278,-0.18287146
0.0047677234,0.1760645,-0.17129678
0.12677562,0.20055717,-0.07378155
0.1283794,0.21947034,-0.09109093
0.12295708,0.22375557,-0.10079849
0.10127866,0.22763626,-0.1263576
0.08755373,0.19845599,-0.11090226
0.08502258,0.18591197,-0.100889385
0.06440245,0.21641847,-0.15201601
0.065668024,0.214802,-0.14913398
0.051823083,0.23144634,-0.17962326
0.043356825,0.20120996,-0.15785314
0.035337888,0.20924059,-0.17390269
0.025344213,0.20199442,-0.17665021
0.017499836,0.19080234,-0.1733025
0.013921316,0.22433345,-0.21041213
0.0047677234,0.21440327,-0.20963556
0.0019201816,0.18699723,-0.18507706
0.1283794,0.14413631,-0.015756905
0.12295708,0.1743069,-0.05134982
0.10127866,0.14186937,-0.040590703
0.08755373,0.16472048,-0.07716674
0.08502258,0.16016376,-0.07514118
0.06440245,0.13146263,-0.06706018
0.065668024,0.11921174,-0.053543717
0.051823083,0.13375244,-0.081929356
0.043356825,0.140252,-0.09689517
0.035337888,0.10438496,-0.06904707
0.025344213,0.123699725,-0.09835551
0.017499836,0.12165699,-0.10415716
0.013921316,0.13414803,-0.12022672
0.0047677234,0.1464772,-0.14170948
0.0019201816,0.12622282,-0.12430264
0.008564446,0.09292287,-0.084358424
0.12295708,0.14720252,-0.024245441
0.10127866,0.158947,-0.057668343
0.08755373,0.16811863,-0.080564894
0.08502258,0.16089115,-0.07586856
0.06440245,0.16633132,-0.10192887
0.065668024,0.12459468,-0.058926657
0.051823083,0.15124716,-0.09942408
0.043356825,0.16396004,-0.12060322
0.035337888,0.1651336,-0.1297957
0.025344213,0.14221494,-0.11687072
0.017499836,0.15256596,-0.13506612
0.013921316,0.1627478,-0.14882648
0.0047677234,0.1519511,-0.14718339
0.0019201816,0.17520298,-0.1732828
0.008564446,0.17255396,-0.16398951
0.017499836,0.1355109,-0.11801107
0.10127866,0.13197397,-0.030695304
0.08755373,0.15762517,-0.07007144
0.08502258,0.15835856,-0.073335975
0.06440245,0.17053613,-0.10613368
0.065668024,0.141099,-0.07543098
0.051823083,0.138518,-0.086694926
0.043356825,0.15660478,-0.11324796
0.035337888,0.15289566,-0.11755777
0.025344213,0.16257276,-0.13722855
0.017499836,0.14632222,-0.12882239
0.013921316,0.16293213,-0.1490108
0.0047677234,0.15346321,-0.1486955
0.0019201816,0.14787471,-0.14595453
0.008564446,0.14768757,-0.13912313
0.017499836,0.15633377,-0.13883394
0.022453032,0.1399012,-0.11744817
0.08755373,0.084062755,0.003490977
0.08502258,0.097000696,-0.011978112
0.06440245,0.10714483,-0.04274238
0.065668024,0.0998155,-0.03414748
0.051823083,0.08557321,-0.033750128
0.043356825,0.08255187,-0.039195042
0.035337888,0.07574312,-0.04040523
0.025344213,0.089630164,-0.06428595
0.017499836,0.08290014,-0.0654003
0.013921316,0.09552515,-0.08160384
0.0047677234,0.09360112,-0.0888334
0.0019201816,0.07943156,-0.077511385
0.008564446,0.08946259,-0.08089815
0.017499836,0.08037764,-0.062877804
0.022453032,0.102759816,-0.08030678
0.021045625,0.10209566,-0.08105004
0.08502258,0.06017328,0.024849303
0.06440245,0.08159249,-0.01719004
0.065668024,0.07757206,-0.0119040385
0.051823083,0.086031176,-0.034208093
0.043356825,0.07763464,-0.034277815
0.035337888,0.067512214,-0.032174326
0.025344213,0.060300153,-0.03495594
0.017499836,0.085108705,-0.06760887
0.013921316,0.06923814,-0.055316824
0.0047677234,0.1004328,-0.095665075
0.0019201816,0.08958071,-0.08766053
0.008564446,0.06992988,-0.061365437
0.017499836,0.09731441,-0.079814576
0.022453032,0.08354887,-0.06109584
0.021045625,0.08168665,-0.060641028
0.024449585,0.10878103,-0.084331445
0.06440245,0.05519358,0.009208873
0.065668024,0.0533207,0.012347326
0.051823083,0.06909761,-0.017274525
0.043356825,0.064599074,-0.02124225
0.035337888,0.036266692,-0.0009288043
0.025344213,0.04699591,-0.021651698
0.017499836,0.045538995,-0.02803916
0.013921316,0.059568018,-0.0456467
0.0047677234,0.055686474,-0.05091875
0.0019201816,0.06628457,-0.06436439
0.008564446,0.05683316,-0.048268713
0.017499836,0.045576636,-0.0280768
0.022453032,0.057540923,-0.03508789
0.021045625,0.049908463,-0.028862838
0.024449585,0.052901074,-0.02845149
0.020030985,0.082120016,-0.062089033
0.065668024,0.031577732,0.03409029
0.051823083,0.032722294,0.019100789
0.043356825,0.043318555,3.8269907e-05
0.035337888,0.07139276,-0.036054872
0.025344213,0.05105409,-0.025709877
0.017499836,0.04593312,-0.028433284
0.013921316,0.044101685,-0.030180369
0.0047677234,0.06350196,-0.05873424
0.0019201816,0.056768853,-0.05484867
0.008564446,0.062836535,-0.05427209
0.017499836,0.0698367,-0.052336864
0.022453032,0.07065209,-0.048199058
0.021045625,0.0780705,-0.057024874
0.024449585,0.080403745,-0.05595416
0.020030985,0.08993388,-0.0699029
0.019038163,0.071668476,-0.052630313
0.051823083,0.023908405,0.027914679
0.043356825,0.04035134,0.003005486
0.035337888,0.031949148,0.0033887401
0.025344213,0.04565841,-0.020314196
0.017499836,0.038043678,-0.020543842
0.013921316,0.058643553,-0.044722237
0.0047677234,0.04436712,-0.039599396
0.0019201816,0.07908749,-0.07716731
0.008564446,0.06249849,-0.053934045
0.017499836,0.06953051,-0.052030675
0.022453032,0.06639984,-0.04394681
0.021045625,0.06787864,-0.046833016
0.024449585,0.07679194,-0.052342355
0.020030985,0.07426678,-0.054235794
0.019038163,0.09192188,-0.07288372
0.01159746,0.08258794,-0.07099048
0.043356825,0.027581891,0.015774934
0.035337888,0.03129348,0.004044406
0.025344213,0.053797353,-0.02845314
0.017499836,0.04943393,-0.031934097
0.013921316,0.03895659,-0.025035273
0.0047677234,0.05224339,-0.047475666
0.0019201816,0.04069013,-0.03876995
0.008564446,0.0649514,-0.05638695
0.017499836,0.07306443,-0.055564597
0.022453032,0.06419526,-0.041742228
0.021045625,0.08499118,-0.063945554
0.024449585,0.09458065,-0.07013106
0.020030985,0.09682694,-0.07679596
0.019038163,0.09913163,-0.080093466
0.01159746,0.105356105,-0.09375864
0.01070283,0.099571496,-0.08886866
0.035337888,0.018640589,0.016697299
0.025344213,0.031421963,-0.0060777497
0.017499836,0.022312865,-0.0048130285
0.013921316,0.036080763,-0.022159446
0.0047677234,0.040486276,-0.035718553
0.0019201816,0.044224717,-0.042304534
0.008564446,0.030644279,-0.022079833
0.017499836,0.054100722,-0.036600888
0.022453032,0.047762368,-0.025309335
0.021045625,0.044120077,-0.023074452
0.024449585,0.060790982,-0.0363414
0.020030985,0.061669398,-0.04163841
0.019038163,0.07724335,-0.058205187
0.01159746,0.06677759,-0.055180125
0.01070283,0.07216048,-0.061457653
0.010768291,0.08665153,-0.07588324
0.025344213,-0.0025654724,0.027909685
0.017499836,0.014379284,0.0031205518
0.013921316,0.021075549,-0.007154233
0.0047677234,0.03861081,-0.033843085
0.0019201816,0.030816112,-0.02889593
0.008564446,0.059842635,-0.05127819
0.017499836,0.04363447,-0.026134634
0.022453032,0.06932867,-0.04687564
0.021045625,0.06425218,-0.043206558
0.024449585,0.054671742,-0.030222157
0.020030985,0.077446505,-0.057415523
0.019038163,0.09457788,-0.075539716
0.01159746,0.09748249,-0.085885026
0.01070283,0.095425025,-0.08472219
0.010768291,0.11255038,-0.10178208
0.031628445,0.08866602,-0.057037577
0.017499836,0.0062936167,0.011206219
0.013921316,0.022732332,-0.008811017
0.0047677234,0.018275596,-0.013507873
0.0019201816,0.025071546,-0.023151364
0.008564446,0.02286036,-0.014295913
0.017499836,0.030855028,-0.013355192
0.022453032,0.018512843,0.0039401893
0.021045625,0.04129707,-0.020251445
0.024449585,0.040314604,-0.015865019
0.020030985,0.052809257,-0.03277827
0.019038163,0.060673524,-0.04163536
0.01159746,0.07108412,-0.059486657
0.01070283,0.07593141,-0.06522858
0.010768291,0.06540595,-0.05463766
0.031628445,0.066806585,-0.03517814
0.040432915,0.086389214,-0.0459563
0.013921316,-0.011020288,0.024941605
0.0047677234,0.013728779,-0.008961055
0.0019201816,0.0043118186,-0.002391637
0.008564446,0.02102378,-0.012459334
0.017499836,0.03057983,-0.013079993
0.022453032,0.03550808,-0.013055049
0.021045625,0.025101438,-0.004055813
0.024449585,0.054658383,-0.030208798
0.020030985,0.038089238,-0.018058253
0.019038163,0.040332895,-0.021294732
0.01159746,0.05864353,-0.047046073
0.01070283,0.08222181,-0.07151899
0.010768291,0.07320605,-0.06243776
0.031628445,0.0839673,-0.052338853
0.040432915,0.07679157,-0.036358654
0.051353946,0.09028346,-0.038929515
0.0047677234,0.014845083,-0.010077359
0.0019201816,0.016185673,-0.014265492
0.008564446,0.015127426,-0.00656298
0.017499836,0.02261136,-0.005111523
0.022453032,0.020386923,0.0020661093
0.021045625,0.03839533,-0.017349705
0.024449585,0.024330402,0.00011918321
0.020030985,0.050050814,-0.030019829
0.019038163,0.040501267,-0.021463104
0.01159746,0.060482267,-0.04888481
0.01070283,0.04732035,-0.03661752
0.010768291,0.05921675,-0.04844846
0.031628445,0.062863834,-0.03123539
0.040432915,0.05497345,-0.0145405345
0.051353946,0.06541789,-0.014063947
0.055597983,0.08848288,-0.032884896
0.0019201816,-0.0033439873,0.0052641686
0.008564446,-0.002127018,0.010691464
0.017499836,0.00020955922,0.017290277
0.022453032,0.01565504,0.0067979917
0.021045625,0.017156396,0.0038892291
0.024449585,0.028146049,-0.003696464
0.020030985,0.021107469,-0.0010764841
0.019038163,0.0411263,-0.022088137
0.01159746,0.032959353,-0.021361893
0.01070283,0.051060222,-0.040357392
0.010768291,0.04891679,-0.0381485
0.031628445,0.06440309,-0.032774642
0.040432915,0.063133955,-0.02270104
0.051353946,0.06493561,-0.013581663
0.055597983,0.06563272,-0.01003474
0.040662028,0.084863365,-0.044201337
0.008564446,-0.008677263,0.017241709
0.017499836,-0.0071329237,0.02463276
0.022453032,-0.013268906,0.03572194
0.021045625,-0.011482059,0.032527685
0.024449585,-0.0025284719,0.026978057
0.020030985,0.00471112,0.015319865
0.019038163,-0.0021913843,0.021229547
0.01159746,0.009652282,0.001945178
0.01070283,0.015249015,-0.004546185
0.010768291,0.026912773,-0.016144482
0.031628445,0.010109689,0.021518756
0.040432915,0.020619735,0.01981318
0.051353946,0.035304025,0.016049922
0.055597983,0.025183104,0.03041488
0.040662028,0.039657503,0.0010045245
0.037879944,0.05410207,-0.016222127
0.017499836,-0.013876481,0.031376317
0.022453032,-0.017744046,0.04019708
0.021045625,-0.029237324,0.050282948
0.024449585,-0.011799529,0.036249116
0.020030985,-0.015064737,0.03509572
0.019038163,-0.0144745745,0.033512738
0.01159746,-0.025964735,0.037562195
0.01070283,-0.009956884,0.020659715
0.010768291,0.0019067035,0.008861587
0.031628445,0.020013157,0.0116152875
0.040432915,0.0043909126,0.036042
0.051353946,0.011946589,0.039407358
0.055597983,0.025778828,0.029819155
0.040662028,0.019856695,0.020805333
0.037879944,0.030884955,0.006994989
0.06937747,0.04078954,0.028587926
0.022453032,0.0052670143,0.017186018
0.021045625,-0.0027170414,0.023762666
0.024449585,0.0008169729,0.023632612
0.020030985,0.019742914,0.0002880711
0.019038163,0.0001892671,0.018848896
0.01159746,0.007480728,0.004116732
0.01070283,0.0042737946,0.006429035
0.010768291,0.013375356,-0.0026070653
0.031628445,0.032469124,-0.0008406788
0.040432915,0.040162187,0.00027072802
0.051353946,0.037078645,0.014275301
0.055597983,0.03328393,0.022314053
0.040662028,0.05185637,-0.011194341
0.037879944,0.050080854,-0.012200911
0.06937747,0.06116627,0.0082111955
0.06577713,0.06940185,-0.0036247224
0.021045625,0.019755352,0.0012902729
0.024449585,0.02566692,-0.0012173355
0.020030985,0.010413134,0.009617851
0.019038163,0.022519741,-0.003481578
0.01159746,0.027800852,-0.016203392
0.01070283,0.02631311,-0.0156102795
0.010768291,0.026473453,-0.015705163
0.031628445,0.046368692,-0.014740247
0.040432915,0.049042802,-0.008609887
0.051353946,0.052839853,-0.0014859065
0.055597983,0.045529332,0.010068651
0.040662028,0.04216088,-0.0014988519
0.037879944,0.06142312,-0.023543175
0.06937747,0.0637224,0.005655065
0.06577713,0.083497666,-0.017720535
0.056361694,0.08597995,-0.02961826
0.024449585,0.034049157,-0.009599572
0.020030985,0.03202406,-0.011993075
0.019038163,0.035199806,-0.016161643
0.01159746,0.043610327,-0.032012865
0.01070283,0.0379406,-0.02723777
0.010768291,0.032847296,-0.022079006
0.031628445,0.04478106,-0.013152614
0.040432915,0.05340836,-0.012975443
0.051353946,0.0684139,-0.017059952
0.055597983,0.06874554,-0.013147555
0.040662028,0.07137064,-0.030708611
0.037879944,0.05565293,-0.017772987
0.06937747,0.074446626,-0.005069159
0.06577713,0.084562674,-0.018785544
0.056361694,0.09117706,-0.034815367
0.04357503,0.093739904,-0.050164875
0.020030985,0.01532146,0.004709525
0.019038163,0.019641824,-0.00060366094
0.01159746,0.0104438765,0.0011535836
0.01070283,0.030572526,-0.019869696
0.010768291,0.021818701,-0.011050411
0.031628445,0.021039978,0.010588467
0.040432915,0.024432682,0.016000234
0.051353946,0.027622115,0.023731831
0.055597983,0.046012044,0.009585939
0.040662028,0.05990666,-0.019244634
0.037879944,0.04907075,-0.011190806
0.06937747,0.037592277,0.03178519
0.06577713,0.049267355,0.016509775
0.056361694,0.056812827,-0.00045113266
0.04357503,0.07001189,-0.026436862
0.05875101,0.0780184,-0.019267388
0.019038163,0.03534216,-0.016303997
0.01159746,0.04624507,-0.034647606
0.01070283,0.048723653,-0.038020823
0.010768291,0.07288011,-0.06211182
0.031628445,0.06428927,-0.032660827
0.040432915,0.05904742,-0.018614504
0.051353946,0.07430453,-0.022950582
0.055597983,0.07290353,-0.017305546
0.040662028,0.091113955,-0.050451927
0.037879944,0.08609053,-0.048210584
0.06937747,0.1147546,-0.045377135
0.06577713,0.10494827,-0.039171137
0.056361694,0.093147196,-0.036785502
0.04357503,0.11439611,-0.07082108
0.05875101,0.1212988,-0.06254779
0.044916973,0.105824634,-0.060907662
0.01159746,0.015878005,-0.004280545
0.01070283,0.014113396,-0.0034105666
0.010768291,0.015686102,-0.0049178116
0.031628445,0.035710722,-0.0040822774
0.040432915,0.03812439,0.0023085251
0.051353946,0.029985128,0.021368818
0.055597983,0.028716005,0.026881978
0.040662028,0.032613043,0.008048985
0.037879944,0.036690578,0.001189366
0.06937747,0.061400756,0.007976711
0.06577713,0.053988636,0.011788495
0.056361694,0.051639747,0.004721947
0.04357503,0.0454639,-0.0018888712
0.05875101,0.056426447,0.0023245625
0.044916973,0.06685613,-0.021939158
0.040378362,0.079211056,-0.038832694
0.01070283,-0.0031211274,0.013823957
0.010768291,0.004934688,0.0058336025
0.031628445,0.008426567,0.02320188
0.040432915,0.034790605,0.00564231
0.051353946,0.04622142,0.005132526
0.055597983,0.00835569,0.04724229
0.040662028,0.023372952,0.017289076
0.037879944,0.015449898,0.022430046
0.06937747,0.023886066,0.0454914
0.06577713,0.051559653,0.014217477
0.056361694,0.044813577,0.011548117
0.04357503,0.050995316,-0.0074202865
0.05875101,0.04135236,0.017398648
0.044916973,0.05905023,-0.014133256
0.040378362,0.062699236,-0.022320874
0.015426913,0.0760911,-0.06066419
0.010768291,-0.016341347,0.027109638
0.031628445,-0.009188119,0.040816564
0.040432915,-0.0110850455,0.05151796
0.051353946,0.005385559,0.045968387
0.055597983,0.025199268,0.030398715
0.040662028,-0.0021579969,0.042820025
0.037879944,0.004927785,0.03295216
0.06937747,0.0037460697,0.0656314
0.06577713,0.0074336417,0.05834349
0.056361694,0.034982413,0.02137928
0.04357503,0.02861107,0.01496396
0.05875101,0.03831076,0.02044025
0.044916973,0.03796192,0.0069550537
0.040378362,0.039406043,0.0009723194
0.015426913,0.049372762,-0.03394585
0.009088132,0.061047222,-0.05195909
0.031628445,-0.021175155,0.0528036
0.040432915,-0.020460844,0.06089376
0.051353946,-0.026167264,0.07752121
0.055597983,-0.0013414784,0.05693946
0.040662028,0.0089112595,0.03175077
0.037879944,-0.018136714,0.056016658
0.06937747,-0.012191351,0.081568815
0.06577713,-0.017794745,0.08357187
0.056361694,-0.011973381,0.06833507
0.04357503,0.029541263,0.014033766
0.05875101,0.020773245,0.037977763
0.044916973,0.018151747,0.026765225
0.040378362,0.020153604,0.020224757
0.015426913,0.02150252,-0.0060756076
0.009088132,0.03955481,-0.030466676
0.022802155,0.050987627,-0.028185472
0.040432915,0.0143920705,0.026040845
0.051353946,0.024909537,0.026444409
0.055597983,0.019784106,0.035813875
0.040662028,0.035205536,0.0054564923
0.037879944,0.048955224,-0.011075281
0.06937747,0.037738793,0.031638674
0.06577713,0.03031462,0.03546251
0.056361694,0.044510636,0.011851057
0.04357503,0.036802102,0.006772928
0.05875101,0.07101613,-0.012265123
0.044916973,0.07557181,-0.03065484
0.040378362,0.06938972,-0.029011361
0.015426913,0.06944673,-0.054019816
0.009088132,0.08907655,-0.07998842
0.022802155,0.09561616,-0.072814
0.034148682,0.10650462,-0.07235594
0.051353946,0.03432592,0.017028026
0.055597983,0.053145744,0.0024522394
0.040662028,0.04900578,-0.0083437525
0.037879944,0.05455321,-0.016673267
0.06937747,0.07121025,-0.0018327832
0.06577713,0.072503105,-0.0067259744
0.056361694,0.061064806,-0.004703112
0.04357503,0.07647269,-0.032897662
0.05875101,0.07421309,-0.015462078
0.044916973,0.09048168,-0.04556471
0.040378362,0.11093552,-0.070557155
0.015426913,0.111605,-0.09617809
0.009088132,0.110337466,-0.10124934
0.022802155,0.123117864,-0.100315705
0.034148682,0.12310321,-0.08895452
0.026337035,0.13145354,-0.10511651
0.055597983,0.072468616,-0.016870633
0.040662028,0.067415,-0.026752971
0.037879944,0.09050664,-0.0526267
0.06937747,0.08373027,-0.014352806
0.06577713,0.08538295,-0.019605823
0.056361694,0.106486194,-0.0501245
0.04357503,0.11017468,-0.06659965
0.05875101,0.11603118,-0.057280168
0.044916973,0.11620856,-0.07129159
0.040378362,0.12016815,-0.07978979
0.015426913,0.13270688,-0.11727997
0.009088132,0.13012762,-0.121039495
0.022802155,0.12424452,-0.10144237
0.034148682,0.14329132,-0.109142646
0.026337035,0.15025097,-0.12391394
0.018307185,0.15063679,-0.13232961
0.040662028,0.052678425,-0.012016397
0.037879944,0.05275915,-0.014879204
0.06937747,0.072686136,-0.0033086687
0.06577713,0.08574455,-0.019967422
0.056361694,0.07735593,-0.020994235
0.04357503,0.08025687,-0.036681842
0.05875101,0.09464996,-0.035898954
0.044916973,0.09596242,-0.051045448
0.040378362,0.09734529,-0.05696693
0.015426913,0.10389228,-0.08846537
0.009088132,0.12353137,-0.11444324
0.022802155,0.11675202,-0.09394987
0.034148682,0.10991132,-0.075762644
0.026337035,0.13644567,-0.11010864
0.018307185,0.13587356,-0.11756637
0.028180847,0.13998924,-0.1118084
0.037879944,0.05638238,-0.018502437
0.06937747,0.073327176,-0.0039497092
0.06577713,0.08981015,-0.024033017
0.056361694,0.098092996,-0.0417313
0.04357503,0.10013565,-0.056560617
0.05875101,0.10482134,-0.04607033
0.044916973,0.10554034,-0.06062337
0.040378362,0.110659786,-0.07028142
0.015426913,0.122487165,-0.10706025
0.009088132,0.11944422,-0.11035609
0.022802155,0.13227493,-0.10947277
0.034148682,0.13484228,-0.1006936
0.026337035,0.12536354,-0.09902651
0.018307185,0.15444918,-0.136142
0.028180847,0.14991185,-0.121731006
0.054637894,0.13977014,-0.08513224
0.06937747,0.04690804,0.022469427
0.06577713,0.06298937,0.0027877614
0.056361694,0.08304227,-0.026680578
0.04357503,0.070737585,-0.027162556
0.05875101,0.086373866,-0.027622856
0.044916973,0.10282907,-0.057912096
0.040378362,0.08208587,-0.04170751
0.015426913,0.06524566,-0.049818747
0.009088132,0.09458592,-0.08549779
0.022802155,0.11838558,-0.095583424
0.034148682,0.099560425,-0.06541175
0.026337035,0.08595019,-0.059613153
0.018307185,0.08079567,-0.06248848
0.028180847,0.10132685,-0.07314601
0.054637894,0.10452373,-0.04988584
0.055947106,0.1113854,-0.05543829
0.06577713,0.066858806,-0.0010816753
0.056361694,0.080768965,-0.024407271
0.04357503,0.09760491,-0.05402988
0.05875101,0.10437137,-0.04562036
0.044916973,0.09664546,-0.051728487
0.040378362,0.12046247,-0.08008411
0.015426913,0.12744847,-0.11202156
0.009088132,0.1242749,-0.11518677
0.022802155,0.12912229,-0.10632013
0.034148682,0.11931027,-0.08516158
0.026337035,0.13681534,-0.110478304
0.018307185,0.14437875,-0.12607157
0.028180847,0.13352191,-0.10534107
0.054637894,0.17252837,-0.11789048
0.055947106,0.15723747,-0.10129036
0.04792817,0.14060172,-0.092673555
0.056361694,0.10386467,-0.047502976
0.04357503,0.10716247,-0.06358744
0.05875101,0.1276402,-0.06888919
0.044916973,0.13114055,-0.08622357
0.040378362,0.12124229,-0.08086393
0.015426913,0.13536498,-0.11993807
0.009088132,0.15097061,-0.14188248
0.022802155,0.1352276,-0.11242545
0.034148682,0.15105043,-0.116901755
0.026337035,0.14997801,-0.12364098
0.018307185,0.15755704,-0.13924986
0.028180847,0.16426031,-0.13607946
0.054637894,0.14464697,-0.09000908
0.055947106,0.17727931,-0.1213322
0.04792817,0.17677987,-0.1288517
0.071363114,0.15515736,-0.08379424
0.04357503,0.1269215,-0.08334647
0.05875101,0.13125958,-0.072508566
0.044916973,0.14721191,-0.10229494
0.040378362,0.151273,-0.110894635
0.015426913,0.14846319,-0.13303627
0.009088132,0.16699636,-0.15790823
0.022802155,0.16657892,-0.14377676
0.034148682,0.15929413,-0.12514545
0.026337035,0.16804731,-0.14171028
0.018307185,0.16770144,-0.14939426
0.028180847,0.1781733,-0.14999245
0.054637894,0.19256452,-0.13792662
0.055947106,0.18747415,-0.13152704
0.04792817,0.20510413,-0.15717596
0.071363114,0.19442236,-0.12305925
0.06673722,0.19238448,-0.12564726
0.05875101,0.08709916,-0.028348148
0.044916973,0.09591986,-0.05100289
0.040378362,0.11446235,-0.07408399
0.015426913,0.12964469,-0.11421778
0.009088132,0.10922277,-0.10013464
0.022802155,0.13330539,-0.11050323
0.034148682,0.13225543,-0.09810676
0.026337035,0.12083933,-0.09450229
0.018307185,0.1358474,-0.11754022
0.028180847,0.12845619,-0.100275345
0.054637894,0.15817778,-0.103539884
0.055947106,0.15287256,-0.09692545
0.04792817,0.1531949,-0.105266735
0.071363114,0.18620855,-0.11484543
0.06673722,0.16586828,-0.09913106
0.06276593,0.14683546,-0.08406953
0.044916973,0.0893599,-0.04444293
0.040378362,0.08663665,-0.046258286
0.015426913,0.10565734,-0.09023043
0.009088132,0.121478185,-0.112390056
0.022802155,0.11469082,-0.091888666
0.034148682,0.12264126,-0.08849257
0.026337035,0.12525192,-0.098914884
0.018307185,0.11251215,-0.09420496
0.028180847,0.1217885,-0.09360766
0.054637894,0.1175888,-0.06295091
0.055947106,0.12256685,-0.06661974
0.04792817,0.11767864,-0.06975047
0.071363114,0.12539393,-0.054030813
0.06673722,0.14918983,-0.08245261
0.06276593,0.14474294,-0.081977
0.051452138,0.14161119,-0.09015905
0.040378362,0.083543144,-0.043164782
